"COCIRS_1101","DATA/CUBE/POINT_PERSPECTIVE/143IC_DSCAL11001___SP____699_F3_097P.LBL     ","143IC_DSCAL11001___SP____699_F3_097P     ",2011-01-01T07:28:36,2011-01-01T07:28:36,"1/1672560953.166","1/1672560953.166","2018-03-09T03:32:25","143IC_DSCAL11001___SP   ", 3 ,"SATURN       ", 1293866916 , 1293866916 , 22.5015          , 96.3089          , 2.67794e+06      , 2.67794e+06      , 2.67794e+06      , 7.58865        , 7.58865        , 7.58865        , -200.            ,   6.1869         ,   6.1869         , 136.652          , 136.652          , 136.652          , -0.0556292     , -0.0556292     , -0.0556292     ,  -0.0453         ,  -0.0453         ,  -0.0453         , 40.2945          , 40.2945          , 40.2945          , 2.28503          , -26.5147       , -22.0943         , 22.7752          , 335.022          , 285.854          , 95.179           , 154.141          , 69.1786          , -19.5019         , -8.14928         , -18.0169         , -8.62178         , 0.0675           
"COCIRS_1101","DATA/CUBE/POINT_PERSPECTIVE/143OT_STRALTCAL001_CI____606_F3_039P.LBL     ","143OT_STRALTCAL001_CI____606_F3_039P     ",2011-01-12T19:35:27,2011-01-12T19:35:32,"1/1673554970.237","1/1673554975.237","2018-03-09T04:15:23","143OT_STRALTCAL001_CI   ", 3 ,"TITAN        ", 1294860927 , 1294860932 , 2.88862          , 119.298          , 891427           , 891427           , 891423           ,   7.9154       ,   7.9154       ,  15.0590       , 7.9154           , 7.9154           , 7.9154           , 195.059          , 195.059          , 195.06           ,   0.0876       ,   0.0876       ,   0.0876       , 0.0876025        , 0.0876025        , 0.0876012        , 75.4369          , 75.4369          , 75.4387          , -0.489717        , -63.5545       , -63.5545         , 1.03313          , 359.552          , 310.442          , 119.301          , 88.9192          , -200             , -2.55808         , -3.6805          , 5.81192          , -6.313           , 0.0675           
"COCIRS_1101","DATA/CUBE/POINT_PERSPECTIVE/143RH_RHEA001______IS____605_F1_097P.LBL     ","143RH_RHEA001______IS____605_F1_097P     ",2011-01-11T05:41:37,2011-01-11T09:31:45,"1/1673418540.016","1/1673432348.039","2018-03-09T03:32:29","143RH_RHEA001______IS   ", 1 ,"RHEA         ", 1294724497 , 1294738305 , 17.8515          , 15.2593          , 23252.4          , 45428.5          , 136469           ,   7.6533       ,   7.6698       ,  25.1849       , 7.61505          , 7.6187           , 7.63512          , 205.084          , 207.605          , 217.749          ,  -2.1881       ,  -1.2128       ,  -0.5236       , -2.17814         , -1.20724         , -0.521163        , 192.651          , 195.363          , 205.252          , 6.88275          , -28.4052       , -28.2955         , 13.2841          , 189.063          , 202.931          , 14.9011          , 48.0395          , -200             , -22.7265         , -1.39932         , 12.3735          , -20.1193         , 0.39             
"COCIRS_1101","DATA/CUBE/POINT_PERSPECTIVE/143SA_ALPCMAOCC001_VI____699_F3_039P.LBL     ","143SA_ALPCMAOCC001_VI____699_F3_039P     ",2011-01-10T14:52:11,2011-01-10T17:22:59,"1/1673365173.186","1/1673374221.201","2018-03-09T03:37:24","143SA_ALPCMAOCC001_VI   ", 3 ,"SATURN       ", 1294671131 , 1294680179 , 270.436          , 84.007           , 223929           , 215992           , 221763           , 7.72197        , 7.72287        , 7.72346        , -200.            ,   6.2960         ,   6.2967         , 123.354          , 174.64           , 208.252          , 0.0291293      , 0.0568067      , 0.0689218      ,   0.0237         ,   0.0462         ,   0.0561         , 232.642          , 258.326          , 275.141          , -13.5176         , -51.8605       , -46.0197         , 3.54491          , 301.536          , 115.147          , 75.737           , 115.259          , -200             , -17.3138         , 99.6429          , 267.199          , -237.317         , 0.2025           
"COCIRS_1101","DATA/CUBE/POINT_PERSPECTIVE/143SA_MIRTMAP001___CI007_699_F3_097P.LBL     ","143SA_MIRTMAP001___CI007_699_F3_097P     ",2011-01-20T00:51:28,2011-01-20T01:51:55,"1/1674178735.221","1/1674182362.227","2018-03-09T04:15:45","143SA_MIRTMAP001___CI007", 3 ,"SATURN       ", 1295484688 , 1295488315 , 22.6795          , 90.793           , 2.65633e+06      , 2.65752e+06      , 2.65752e+06      , 7.85657        , 7.85717        , 7.85717        , -200.            ,   6.4062         ,   6.4067         , 197.566          , 231.599          , 231.599          , 0.302074       , 0.302337       , 0.302337       ,   0.2458         ,   0.2460         ,   0.2460         , 106.78           , 140.7            , 140.7            , 3.72827          , 55.0821        ,  49.3727         , 18.0542          , 123.769          , 282.099          , 90.9211          , 84.0415          , 55.7296          , -0.124959        , 17.7751          , 0.145041         , 14.8051          , 0.0675           
"COCIRS_1101","DATA/CUBE/POINT_PERSPECTIVE/143SA_REGMAP002____VI____699_F3_097P.LBL     ","143SA_REGMAP002____VI____699_F3_097P     ",2011-01-10T20:13:04,2011-01-11T03:42:41,"1/1673384426.217","1/1673411404.005","2018-03-09T03:33:00","143SA_REGMAP002____VI   ", 3 ,"SATURN       ", 1294690384 , 1294717361 , 155.186          , 12.5236          , 275339           , 393401           , 492742           , 7.72515        , 7.72762        , 7.72962        , -200.            ,   6.2986         ,   6.3006         , 304.02           , 83.7934          , 197.16           , 0.0728361      , 0.0522377      , 0.0377393      ,   0.0593         ,   0.0425         ,   0.0307         , 332.484          , 81.2885          , 180.764          , 5.43448          , -0.593329      ,  -0.4828         , 12.0001          , 82.6991          , 191.748          , 12.5272          , 14.7597          , 10.3692          , -35.7694         , 16.3326          , 36.9956          , -18.4974         , 0.135            
"COCIRS_1101","DATA/CUBE/POINT_PERSPECTIVE/143SA_REGMAP003____VI____699_F3_097P.LBL     ","143SA_REGMAP003____VI____699_F3_097P     ",2011-01-11T15:27:28,2011-01-12T05:09:28,"1/1673453691.073","1/1673503011.153","2018-03-09T04:16:13","143SA_REGMAP003____VI   ", 3 ,"SATURN       ", 1294759648 , 1294808968 , 62.8062          , 47.31            , 804562           , 968925           , 1.1027e+06       , 7.73662        , 7.74093        , 7.74479        , -200.            ,   6.3080         ,   6.3115         , 233.961          , 117.77           , 336.766          , 0.127752       , 0.159411       , 0.178715       ,   0.1039         ,   0.1297         ,   0.1454         , 194.174          , 70.5907          , 284.737          , 5.94377          , -0.81083       ,  -0.6598         , 14.8976          , 251.786          , 237.941          , 47.5015          , 46.8558          , 26.3748          , -33.3468         , 15.3718          , 33.8832          , -16.6907         , 0.0675           
"COCIRS_1101","DATA/CUBE/POINT_PERSPECTIVE/143SA_RLEOOCC001___VI____699_F1_039P.LBL     ","143SA_RLEOOCC001___VI____699_F1_039P     ",2011-01-10T18:31:37,2011-01-10T19:56:56,"1/1673378339.207","1/1673383458.216","2018-03-09T03:32:26","143SA_RLEOOCC001___VI   ", 1 ,"SATURN       ", 1294684297 , 1294689416 , 227.4            , 36.2725          , 238009           , 264574           , 268638           , 7.72415        , 7.72489        , 7.72499        , -200.            ,   6.2978         ,   6.2984         , 246.893          , 289.251          , 294.929          , 0.0750038      , 0.0742409      , 0.073751       ,   0.0610         ,   0.0604         ,   0.0600         , 296.256          , 322.538          , 326.316          , 10.8966          , 37.2244        ,  31.7226         , 5.91682          , 15.2003          , 163.849          , 30.1278          , 85.9347          , 75.8835          , 65.6936          , 153.866          , 183.474          , 44.2763          , 0.39             
"COCIRS_1101","DATA/CUBE/POINT_PERSPECTIVE/143TI_COMPMAP001___CI____606_F1_401P.LBL     ","143TI_COMPMAP001___CI____606_F1_401P     ",2011-01-14T17:20:34,2011-01-15T02:40:21,"1/1673719678.247","1/1673753266.045","2018-03-09T04:15:26","143TI_COMPMAP001___CI   ", 1 ,"TITAN        ", 1295025634 , 1295059221 , 3.19322          , 83.5222          , 787237           , 805153           , 834727           ,   7.9415       ,   7.9439       ,  58.0690       , 7.93931          , 7.94151          , 7.94391          , 238.069          , 242.243          , 246.837          ,   0.0899       ,   0.0985       ,   0.1085       , 0.0898715        , 0.0985491        , 0.108517         , 150.227          , 158.841          , 168.149          , 3.68785          ,  -7.1330       , -7.13303         , 23.5409          , 69.0868          , 274.252          , 83.3633          , 152.894          , -200             , -7.50029         , 9.36579          , -1.65029         , -5.45421         , 0.39             
"COCIRS_1101","DATA/CUBE/POINT_PERSPECTIVE/143TI_M90R1CLD014__IS____606_F4_401P.LBL     ","143TI_M90R1CLD014__IS____606_F4_401P     ",2011-01-15T03:25:34,2011-01-15T04:26:33,"1/1673755979.050","1/1673759638.056","2018-03-09T04:15:25","143TI_M90R1CLD014__IS   ", 4 ,"TITAN        ", 1295061934 , 1295065593 , 3.0508           , 77.6259          , 840206           , 843985           , 847981           ,   7.9445       ,   7.9448       ,  67.5450       , 7.94428          , 7.94453          , 7.94478          , 247.545          , 248.016          , 248.5            ,   0.1101       ,   0.1111       ,   0.1122       , 0.11007          , 0.111104         , 0.112166         , 169.559          , 170.492          , 171.447          , 4.20502          ,  -2.7054       , -2.70538         , 19.2524          , 139.232          , 268.456          , 77.5387          , 108.126          , 34.9311          , -1.66965         , 1.34278          , -1.39965         , -1.62722         , 0.0675           
