"COCIRS_1101","DATA/CUBE/EQUIRECTANGULAR/143IC_DSCAL11001___SP____699_F3_097E.LBL       ","143IC_DSCAL11001___SP____699_F3_097E     ",2011-01-01T07:28:36,2011-01-01T07:28:36,"1/1672560953.166","1/1672560953.166","2018-03-11T05:27:36","143IC_DSCAL11001___SP   ", 3 ,"SATURN       ", 1293866916 , 1293866916 , 22.5015          , 96.3089          , 2.67794e+06      , 2.67794e+06      , 2.67794e+06      , 7.58865        , 7.58865        , 7.58865        , -200.            ,   6.1869         ,   6.1869         , 136.652          , 136.652          , 136.652          , -0.0556292     , -0.0556292     , -0.0556292     ,  -0.0453         ,  -0.0453         ,  -0.0453         , 40.2945          , 40.2945          , 40.2945          , 2.28503          , -26.5147       , -22.0943         , 22.7752          , 335.022          , 285.854          , 95.179           , 154.141          , 69.1786          , 340.25           , -25.75           , 328.75           , -27.25           , 0.5              
"COCIRS_1101","DATA/CUBE/EQUIRECTANGULAR/143RH_RHEA001______IS____604_F3_097E.LBL       ","143RH_RHEA001______IS____604_F3_097E     ",2011-01-11T06:58:24,2011-01-11T07:00:01,"1/1673423147.024","1/1673423244.024","2018-03-12T03:35:21","143RH_RHEA001______IS   ", 3 ,"DIONE        ", 1294729104 , 1294729201 , 0.609685         , 14.5761          , 924279           , 924740           , 925200           ,   7.7036       ,   7.7036       ,  -7.2444       , 7.6469           , 7.64688          , 7.64687          , 352.809          , 352.882          , 352.955          ,   0.0385       ,   0.0386       ,   0.0387       , 0.0381992        , 0.038324         , 0.0384487        , 340.557          , 340.578          , 340.599          , 6.15855          ,  29.4501       , 29.2669          , 12.6895          , 342.468          , 203.082          , 14.586           , 29.8206          , 36.81            , 63               , 59               , -81              , 7                , 2                
"COCIRS_1101","DATA/CUBE/EQUIRECTANGULAR/143RH_RHEA001______IS____605_F1_097E.LBL       ","143RH_RHEA001______IS____605_F1_097E     ",2011-01-11T05:41:37,2011-01-11T07:33:22,"1/1673418540.016","1/1673425245.027","2018-03-12T03:33:04","143RH_RHEA001______IS   ", 1 ,"RHEA         ", 1294724497 , 1294731202 , 18.1347          , 15.2718          , 23252.4          , 43175.6          , 77530.8          ,   7.6529       ,   7.6589       ,  25.1849       , 7.61505          , 7.61832          , 7.62429          , 205.084          , 207.35           , 211.227          ,  -2.1881       ,  -1.2662       ,  -0.7873       , -2.17814         , -1.26044         , -0.783735        , 192.651          , 195.1            , 198.987          , 6.95711          , -23.5903       , -23.4942         , 13.2982          , 188.853          , 202.915          , 14.9321          , 42.0005          , 32.7399          , 251.75           , -5.75            , 116.75           , -75.25           , 0.5              
"COCIRS_1101","DATA/CUBE/EQUIRECTANGULAR/143TI_COMPMAP001___CI____606_F3_401E.LBL       ","143TI_COMPMAP001___CI____606_F3_401E     ",2011-01-14T17:46:28,2011-01-15T02:40:21,"1/1673721232.250","1/1673753266.045","2018-03-07T05:38:51","143TI_COMPMAP001___CI   ", 3 ,"TITAN        ", 1295027188 , 1295059221 , 3.18928          , 83.2587          , 788610           , 806417           , 834727           ,   7.9416       ,   7.9439       ,  58.4740       , 7.93952          , 7.94163          , 7.94391          , 238.474          , 242.479          , 246.837          ,   0.0907       ,   0.0991       ,   0.1085       , 0.09069          , 0.0990527        , 0.108517         , 151.066          , 159.324          , 168.149          , 3.71606          ,   5.4918       , 5.49177          , 16.878           , 169.261          , 274.244          , 83.288           , 75.0777          , 30.605           , 220.75           , 77.75            , 132.25           , -60.25           , 0.5              
"COCIRS_1101","DATA/CUBE/EQUIRECTANGULAR/143TI_M90R1CLD014__IS____606_F3_401E.LBL       ","143TI_M90R1CLD014__IS____606_F3_401E     ",2011-01-15T03:25:34,2011-01-15T04:29:53,"1/1673755979.050","1/1673759838.056","2018-03-07T05:38:35","143TI_M90R1CLD014__IS   ", 3 ,"TITAN        ", 1295061934 , 1295065793 , 3.05021          , 77.6069          , 840206           , 844092           , 848420           ,   7.9445       ,   7.9448       ,  67.5450       , 7.94428          , 7.94454          , 7.94481          , 247.545          , 248.029          , 248.552          ,   0.1101       ,   0.1111       ,   0.1123       , 0.11007          , 0.111132         , 0.112281         , 169.559          , 170.518          , 171.55           , 4.20161          ,  -2.8091       , -2.80915         , 17.9259          , 159.149          , 268.49           , 77.573           , 89.3007          , 19.1946          , 163.75           , 26.75            , 153.25           , -33.25           , 0.5              
"COCIRS_1101","DATA/CUBE/EQUIRECTANGULAR/143TI_M90R1CLD015__IS____606_F3_401E.LBL       ","143TI_M90R1CLD015__IS____606_F3_401E     ",2011-01-15T18:10:33,2011-01-15T19:38:17,"1/1673809078.136","1/1673814342.144","2018-03-07T05:38:37","143TI_M90R1CLD015__IS   ", 3 ,"TITAN        ", 1295115033 , 1295120297 , 2.56742          , 66.1367          , 993322           , 1.00287e+06      , 1.01276e+06      ,   7.9518       ,   7.9522       ,  81.4040       , 7.95148          , 7.95183          , 7.95219          , 261.404          , 262.084          , 262.778          ,   0.1396       ,   0.1410       ,   0.1424       , 0.139609         , 0.140979         , 0.142365         , 195.037          , 196.17           , 197.313          , 5.06774          ,  -7.2843       , -7.28429         , 17.1954          , 184.155          , 256.916          , 66.1053          , 79.9854          , 23.328           , 231.75           , 31.25            , 168.75           , -45.25           , 0.5              
"COCIRS_1101","DATA/CUBE/EQUIRECTANGULAR/144DI_ICYSTARE001__UV____604_F3_039E.LBL       ","144DI_ICYSTARE001__UV____604_F3_039E     ",2011-01-30T02:25:38,2011-01-30T03:55:08,"1/1675048391.092","1/1675053761.100","2018-03-07T05:38:34","144DI_ICYSTARE001__UV   ", 3 ,"DIONE        ", 1296354338 , 1296359708 , 1.26146          , 156.74           , 491685           , 443240           , 436645           ,   8.0123       ,   8.0110       , -53.4992       , 7.96236          , 7.95332          , 7.95201          , 306.706          , 313.865          , 314.891          ,   0.4490       ,   0.4690       ,   0.4718       , 0.445623         , 0.465463         , 0.468278         , 147.074          , 155.648          , 156.928          , -4.55136         , -16.9203       , -16.8013         , 1.93152          , 104.016          , 349.328          , 156.684          , 148.59           , 54.7493          , 122.5            , 5.5              , 60.5             , -43.5            , 1                
"COCIRS_1101","DATA/CUBE/EQUIRECTANGULAR/144EN_ENCEL001_____IS____602_F1_039E.LBL       ","144EN_ENCEL001_____IS____602_F1_039E     ",2011-01-31T06:01:32,2011-01-31T07:01:03,"1/1675147745.252","1/1675151317.002","2018-03-07T05:54:41","144EN_ENCEL001_____IS   ", 1 ,"ENCELADUS    ", 1296453692 , 1296457263 , 4.03795          , 95.5244          , 60638.3          , 61088.3          , 72019.7          ,   7.9037       ,   7.8788       , -20.9529       , 7.56118          , 7.55706          , 7.53328          , 159.901          , 161.109          , 170.384          ,  -1.3030       ,  -1.2886       ,  -1.0458       , -1.24518         , -1.23139         , -0.999365        , 264.286          , 261.723          , 245.182          , -2.4172          ,  -1.2843       , -1.22735         , 5.74098          , 256.634          , 96.0154          , 95.5298          , 94.5333          , 25.8871          , 345              , 71               , 181              , -71              , 2                
"COCIRS_1101","DATA/CUBE/EQUIRECTANGULAR/144EN_PLMHPHR002___IS____602_F3_039E.LBL       ","144EN_PLMHPHR002___IS____602_F3_039E     ",2011-01-31T04:06:34,2011-01-31T04:11:22,"1/1675140847.241","1/1675141135.242","2018-03-07T05:51:55","144EN_PLMHPHR002___IS   ", 3 ,"ENCELADUS    ", 1296446794 , 1296447082 , 3.14989          , 155.11           , 82212.5          , 81566            , 80565.1          ,   8.0052       ,   8.0023       , -41.9716       , 7.65606          , 7.65426          , 7.65145          , 139.318          , 139.657          , 140.188          ,  -0.9426       ,  -0.9515       ,  -0.9656       , -0.900805        , -0.909328        , -0.922743        , 295.773          , 295.538          , 295.154          , -5.54907         , -13.6012       , -13.0186         , 1.55124          , 295.278          , 35.3046          , 155.098          , 153.058          , 19.6672          , 325.25           , -0.75            , 266.75           , -25.75           , 0.5              
"COCIRS_1101","DATA/CUBE/EQUIRECTANGULAR/144HE_HELENE001____IS____612_F3_039E.LBL       ","144HE_HELENE001____IS____612_F3_039E     ",2011-01-31T10:16:16,2011-01-31T11:53:45,"1/1675163030.021","1/1675168879.030","2018-03-07T05:51:57","144HE_HELENE001____IS   ", 3 ,"HELENE       ", 1296468976 , 1296474825 , 0.547483         , 85.1505          , 27663.7          , 27661            , 51618.1          ,   8.1783       ,   8.1792       ,   1.0910       , 8.17828          , 8.17829          , 8.17925          , 181.091          , 181.187          , 189.996          ,  -4.0475       ,  -4.0438       ,  -1.9435       , -4.04745         , -4.04382         , -1.94349         , 89.0313          , 90.116           , 156.83           , 7.33767          ,  -4.4772       , -4.47716         , 17.4805          , 99.4596          , 276.375          , 85.1513          , 82.4678          , 28.5187          , 235              , 57               , 21               , -73              , 2                
