"COCIRS_1101","DATA/CUBE/POINT_PERSPECTIVE/143IC_DSCAL11001___SP____699_F3_097P.LBL     ","CIRS_143IC_DSCAL11001_SP     ","SOLSTICE MISSION         ","FP3",    8,   23,  556,17, 569.500, 570.500, 1.000,     5,     0.34802,     0.34802,     0.34810,     0.34811
"COCIRS_1101","DATA/CUBE/POINT_PERSPECTIVE/143OT_STRALTCAL001_CI____606_F3_039P.LBL     ","CIRS_143OT_STRALTCAL001_PRIME","SOLSTICE MISSION         ","FP3",   40,  125,  112,17, 567.500, 572.500, 5.000,     8,     0.67070,     0.67071,     0.54436,     0.54436
"COCIRS_1101","DATA/CUBE/POINT_PERSPECTIVE/143RH_RHEA001______IS____605_F1_097P.LBL     ","CIRS_143RH_RHEA001_ISS       ","SOLSTICE MISSION         ","FP1",   49,   91,  691,17,   4.500,   5.500, 1.000,   454,     1.85212,    10.86620,     1.85233,    10.86420
"COCIRS_1101","DATA/CUBE/POINT_PERSPECTIVE/143SA_ALPCMAOCC001_VI____699_F3_039P.LBL     ","CIRS_143SA_ALPCMAOCC001_VIMS ","SOLSTICE MISSION         ","FP3", 1665, 1406,  112,17, 567.500, 572.500, 5.000,  6479,     0.35652,     0.43373,     0.35439,     0.43666
"COCIRS_1101","DATA/CUBE/POINT_PERSPECTIVE/143SA_MIRTMAP001___CI007_699_F3_097P.LBL     ","CIRS_143SA_MIRTMAP001_PRIME  ","SOLSTICE MISSION         ","FP3",   45,    5,  556,17, 569.500, 570.500, 1.000,    10,     0.29998,     0.30012,     0.59987,     0.60014
"COCIRS_1101","DATA/CUBE/POINT_PERSPECTIVE/143SA_REGMAP002____VI____699_F3_097P.LBL     ","CIRS_143SA_REGMAP002_VIMS    ","SOLSTICE MISSION         ","FP3",  259,  540,  556,17, 569.500, 570.500, 1.000,  4915,     0.42025,     0.75170,     0.21064,     0.37749
"COCIRS_1101","DATA/CUBE/POINT_PERSPECTIVE/143SA_REGMAP003____VI____699_F3_097P.LBL     ","CIRS_143SA_REGMAP003_VIMS    ","SOLSTICE MISSION         ","FP3",  476,  997,  556,17, 569.500, 570.500, 1.000,  9584,     0.50047,     0.68554,     0.25065,     0.34331
"COCIRS_1101","DATA/CUBE/POINT_PERSPECTIVE/143SA_RLEOOCC001___VI____699_F1_039P.LBL     ","CIRS_143SA_RLEOOCC001_VIMS   ","SOLSTICE MISSION         ","FP1",  282,  303,  139,17,   2.500,   7.500, 5.000,   214,     3.58818,     4.02379,     3.57912,     4.06024
"COCIRS_1101","DATA/CUBE/POINT_PERSPECTIVE/143TI_COMPMAP001___CI____606_F1_401P.LBL     ","CIRS_143TI_COMPMAP001_PRIME  ","SOLSTICE MISSION         ","FP1",   39,   16, 2761,17,   4.875,   5.125, 0.250,   533,     3.70099,     3.92718,     3.70099,     3.92717
"COCIRS_1101","DATA/CUBE/POINT_PERSPECTIVE/143TI_M90R1CLD014__IS____606_F4_401P.LBL     ","CIRS_143TI_M90R1CLD014_ISS   ","SOLSTICE MISSION         ","FP4",   45,    5, 1881,17,1024.875,1025.125, 0.250,   366,     0.29928,     0.30205,     0.29928,     0.30205
"COCIRS_1101","DATA/CUBE/POINT_PERSPECTIVE/143TI_M90R1CLD015__IS____606_F3_401P.LBL     ","CIRS_143TI_M90R1CLD015_ISS   ","SOLSTICE MISSION         ","FP3",   47,   34, 2221,17, 569.875, 570.125, 0.250,   525,     0.36004,     0.36700,     0.36004,     0.36700
"COCIRS_1101","DATA/CUBE/POINT_PERSPECTIVE/144DI_ICYSTARE001__UV____604_F3_039P.LBL     ","CIRS_144DI_ICYSTARE001_UVIS  ","SOLSTICE MISSION         ","FP3",   62,   33,  112,17, 567.500, 572.500, 5.000, 35012,     0.24029,     0.54232,     0.24029,     0.54232
"COCIRS_1101","DATA/CUBE/POINT_PERSPECTIVE/144EN_ENCEL001_____IS____602_F4_039P.LBL     ","CIRS_144EN_ENCEL001_ISS      ","SOLSTICE MISSION         ","FP4",  133,  161,   95,17,1022.500,1027.500, 5.000,  1578,     0.29785,     0.35709,     0.29785,     0.35709
"COCIRS_1101","DATA/CUBE/POINT_PERSPECTIVE/144EN_PLMHPHR002___IS____602_F3_039P.LBL     ","CIRS_144EN_PLMHPHR002_ISS    ","SOLSTICE MISSION         ","FP3",   20,   44,  112,17, 567.500, 572.500, 5.000,   125,     0.38029,     0.38801,     0.38029,     0.38801
"COCIRS_1101","DATA/CUBE/POINT_PERSPECTIVE/144EN_PLMHPR001____IS____603_F3_039P.LBL     ","CIRS_144EN_PLMHPR001_ISS     ","SOLSTICE MISSION         ","FP3",    6,   66,  112,17, 567.500, 572.500, 5.000,   154,     0.30508,     0.30574,     0.30508,     0.30574
"COCIRS_1101","DATA/CUBE/POINT_PERSPECTIVE/144HE_HELENE001____IS____612_F3_039P.LBL     ","CIRS_144HE_HELENE001_ISS     ","SOLSTICE MISSION         ","FP3",   39,   39,  112,17, 567.500, 572.500, 5.000,  2861,     0.24139,     0.46446,     0.24139,     0.46446
"COCIRS_1101","DATA/CUBE/POINT_PERSPECTIVE/144MI_ICYLON004____UV____601_F3_097P.LBL     ","CIRS_144MI_ICYLON004_UVIS    ","SOLSTICE MISSION         ","FP3",   17,   42,  556,17, 569.500, 570.500, 1.000,    66,     0.34203,     0.41984,     0.34203,     0.41984
"COCIRS_1101","DATA/CUBE/POINT_PERSPECTIVE/144MI_MIMAS001_____CI005_602_F3_039P.LBL     ","CIRS_144MI_MIMAS001_PRIME    ","SOLSTICE MISSION         ","FP3",    9,   40,  112,17, 567.500, 572.500, 5.000,     5,     0.33538,     0.33538,     0.33538,     0.33538
"COCIRS_1101","DATA/CUBE/POINT_PERSPECTIVE/144MI_MIMAS001_____CI009_601_F1_039P.LBL     ","CIRS_144MI_MIMAS001_PRIME    ","SOLSTICE MISSION         ","FP1",   11,   10,  139,17,   2.500,   7.500, 5.000,   145,     3.82202,     4.02299,     3.82202,     4.02299
"COCIRS_1101","DATA/CUBE/POINT_PERSPECTIVE/144MI_MIMAS001_____CI017_601_F1_039P.LBL     ","CIRS_144MI_MIMAS001_PRIME    ","SOLSTICE MISSION         ","FP1",   13,   11,  139,17,   2.500,   7.500, 5.000,   255,     3.67237,     3.76587,     3.67236,     3.76587
