"COCIRS_1101","DATA/CUBE/EQUIRECTANGULAR/143IC_DSCAL11001___SP____699_F3_097E.LBL       ","CIRS_143IC_DSCAL11001_SP     ","SOLSTICE MISSION         ","FP3",    4,   24,  556,17, 569.500, 570.500, 1.000,     5,     2.33274,     3.56959,     1.15639,     1.17550
"COCIRS_1101","DATA/CUBE/EQUIRECTANGULAR/143RH_RHEA001______IS____604_F3_097E.LBL       ","CIRS_143RH_RHEA001_ISS       ","SOLSTICE MISSION         ","FP3",   27,   73,  556,17, 569.500, 570.500, 1.000,     9,    36.72090,   360.00000,    30.84540,    78.68340
"COCIRS_1101","DATA/CUBE/EQUIRECTANGULAR/143RH_RHEA001______IS____605_F1_097E.LBL       ","CIRS_143RH_RHEA001_ISS       ","SOLSTICE MISSION         ","FP1",  140,  271,  691,17,   4.500,   5.500, 1.000,   396,     9.51059,   360.00000,     7.52425,    49.78420
"COCIRS_1101","DATA/CUBE/EQUIRECTANGULAR/143TI_COMPMAP001___CI____606_F3_401E.LBL       ","CIRS_143TI_COMPMAP001_PRIME  ","SOLSTICE MISSION         ","FP3",  277,  178, 2221,17, 569.875, 570.125, 0.250,  2044,     6.45524,    24.33530,     6.40385,    18.02880
"COCIRS_1101","DATA/CUBE/EQUIRECTANGULAR/143TI_M90R1CLD014__IS____606_F3_401E.LBL       ","CIRS_143TI_M90R1CLD014_ISS   ","SOLSTICE MISSION         ","FP3",  121,   22, 2221,17, 569.875, 570.125, 0.250,   378,     5.71656,     7.54540,     5.60916,     6.54204
"COCIRS_1101","DATA/CUBE/EQUIRECTANGULAR/143TI_M90R1CLD015__IS____606_F3_401E.LBL       ","CIRS_143TI_M90R1CLD015_ISS   ","SOLSTICE MISSION         ","FP3",  154,  127, 2221,17, 569.875, 570.125, 0.250,   525,     8.13251,    12.17770,     8.03687,    10.70470
"COCIRS_1101","DATA/CUBE/EQUIRECTANGULAR/144DI_ICYSTARE001__UV____604_F3_039E.LBL       ","CIRS_144DI_ICYSTARE001_UVIS  ","SOLSTICE MISSION         ","FP3",   50,   63,  112,17, 567.500, 572.500, 5.000,   410,    23.45840,   360.00000,    17.32540,    69.27670
"COCIRS_1101","DATA/CUBE/EQUIRECTANGULAR/144EN_ENCEL001_____IS____602_F1_039E.LBL       ","CIRS_144EN_ENCEL001_ISS      ","SOLSTICE MISSION         ","FP1",   72,   83,  139,17,   2.500,   7.500, 5.000,    61,    56.10400,   360.00000,    55.81430,   129.11100
"COCIRS_1101","DATA/CUBE/EQUIRECTANGULAR/144EN_PLMHPHR002___IS____602_F3_039E.LBL       ","CIRS_144EN_PLMHPHR002_ISS    ","SOLSTICE MISSION         ","FP3",   51,  118,  112,17, 567.500, 572.500, 5.000,   125,     7.19051,     8.02713,     7.09067,     7.61050
"COCIRS_1101","DATA/CUBE/EQUIRECTANGULAR/144HE_HELENE001____IS____612_F3_039E.LBL       ","CIRS_144HE_HELENE001_ISS     ","SOLSTICE MISSION         ","FP3",   66,  108,  112,17, 567.500, 572.500, 5.000,    26,    42.92840,   360.00000,    42.29560,   131.46800
"COCIRS_1101","DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI007_601_F3_039E.LBL       ","CIRS_144MI_MIMAS001_PRIME    ","SOLSTICE MISSION         ","FP3",   37,   72,  112,17, 567.500, 572.500, 5.000,     6,    24.28040,    40.23570,    22.86340,    31.67730
"COCIRS_1101","DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI010_601_F3_039E.LBL       ","CIRS_144MI_MIMAS001_PRIME    ","SOLSTICE MISSION         ","FP3",   80,   86,  112,17, 567.500, 572.500, 5.000,  2291,    16.31070,   360.00000,    15.28600,    75.21060
"COCIRS_1101","DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI012_601_F4_039E.LBL       ","CIRS_144MI_MIMAS001_PRIME    ","SOLSTICE MISSION         ","FP4",  129,  163,   95,17,1022.500,1027.500, 5.000,   553,    15.95820,   360.00000,    15.00780,    57.03350
"COCIRS_1101","DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI014_601_F4_039E.LBL       ","CIRS_144MI_MIMAS001_PRIME    ","SOLSTICE MISSION         ","FP4",   57,  138,   95,17,1022.500,1027.500, 5.000,    14,    19.11270,   360.00000,    16.69580,    55.71870
"COCIRS_1101","DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI017_601_F3_039E.LBL       ","CIRS_144MI_MIMAS001_PRIME    ","SOLSTICE MISSION         ","FP3",   79,  117,  112,17, 567.500, 572.500, 5.000,     6,    15.58560,    41.18190,    15.46350,    25.94010
"COCIRS_1101","DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI018_601_F3_039E.LBL       ","CIRS_144MI_MIMAS001_PRIME    ","SOLSTICE MISSION         ","FP3",  157,  162,  112,17, 567.500, 572.500, 5.000,   502,    15.50790,   360.00000,    14.67000,    61.18640
"COCIRS_1101","DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI022_601_F4_039E.LBL       ","CIRS_144MI_MIMAS001_PRIME    ","SOLSTICE MISSION         ","FP4",  129,  172,   95,17,1022.500,1027.500, 5.000,   474,    12.47680,   360.00000,    12.41380,    54.97070
"COCIRS_1101","DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI024_601_F3_039E.LBL       ","CIRS_144MI_MIMAS001_PRIME    ","SOLSTICE MISSION         ","FP3",  148,  153,  112,17, 567.500, 572.500, 5.000,   206,    12.71430,   360.00000,    12.61710,    57.05260
"COCIRS_1101","DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI____602_F4_039E.LBL       ","CIRS_144MI_MIMAS001_PRIME    ","SOLSTICE MISSION         ","FP4",   61,  208,   95,17,1022.500,1027.500, 5.000,    65,     8.27487,    20.46100,     7.93911,    10.15150
