"COISS_2055","data/1622025855_1622043254/N1622025855_1.LBL ","co-iss-n1622025855       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,  -1.180,  -1.450,   4.275,   5.249,  46.810,  75.001,   5.34863,  892642.881,  28.694
"COISS_2055","data/1622043391_1622198245/N1622062587_2.LBL ","co-iss-n1622062587       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,  -1.173,  -1.442,  17.052,  20.655,  31.495,  51.581,   5.86411,  978671.880,  26.912
"COISS_2055","data/1622632192_1622695229/N1622687606_1.LBL ","co-iss-n1622687606       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,  -1.061,  -1.304,  42.135,  48.032, 135.662,  19.949,  20.23233, 1688305.873, 109.518
"COISS_2055","data/1622711732_1623166344/W1622964611_1.LBL ","co-iss-w1622964611       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,  -1.012,  -1.244,   8.746,  10.707, 215.868,  72.340, 324.17384, 1355965.781, 142.879
"COISS_2055","data/1622711732_1623166344/W1622977615_1.LBL ","co-iss-w1622977615       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,  -1.010,  -1.241,   6.548,   8.030, 337.838, 192.956, 159.03930, 1330470.375, 144.540
"COISS_2055","data/1622711732_1623166344/W1622979926_3.LBL ","co-iss-w1622979926       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,  -1.009,  -1.240,   6.148,   7.541, 359.510, 214.383,  79.24361, 1325851.929, 144.831
"COISS_2055","data/1622711732_1623166344/N1623035279_1.LBL ","co-iss-n1623035279       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,  -0.999,  -1.228,  -4.051,  -4.974, 158.826,   7.304,   7.12766, 1189549.230, 151.097
"COISS_2055","data/1622711732_1623166344/N1623038640_1.LBL ","co-iss-n1623038640       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,  -0.999,  -1.228,  -4.707,  -5.778, 190.365,  38.396,   7.06631, 1179309.455, 151.420
"COISS_2055","data/1622711732_1623166344/N1623062860_1.LBL ","co-iss-n1623062860       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,  -0.995,  -1.222,  -9.781, -11.963,  57.643, 262.164,   6.61086, 1103299.136, 153.316
"COISS_2055","data/1622711732_1623166344/N1623063324_1.LBL ","co-iss-n1623063324       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,  -0.994,  -1.222,  -9.887, -12.090,  62.072, 266.519,   6.60176, 1101780.078, 153.343
