"COISS_2055","data/1622025855_1622043254/N1622025855_1.LBL ","co-iss-n1622025855       ",135.881556,136.403722, -4.041857, -3.520828,  134850.000,  150856.077,   4.91751,   5.53634,   5.27264,  24.54133,  822088.267,  925176.159,  22.245,  63.184, 209.451, 250.390,  57.642,  98.581,  66.591, 107.474,  37.240,  37.746,  88.821,  88.821,  91.179,  91.179,  94.124,  94.642,  85.358,  85.876,  -1.179,  -1.179,   4.130,   4.648,  134033.545,  142011.364,   -4867.474,    3123.957,   5.27021,   5.28449,  881304.858,  882624.079,  45.422,  45.942, 232.630, 233.150,  892642.881, 352.794, 324.603,  28.694,  88.820,  91.180,  94.275,  85.725,  -1.180,   4.275
"COISS_2055","data/1622043391_1622198245/N1622062587_2.LBL ","co-iss-n1622062587       ",165.343630,165.786105, -8.052093, -7.613715,  506598.935,  557670.820,   8.46205,   8.76843,  38.75981,  42.02326, 1414649.221, 1465286.812, 184.712, 187.336,  11.905,  14.530,-148.009,-145.385, 200.268, 202.473,  14.783,  15.302,  88.828,  88.828,  91.172,  91.172, 101.294, 101.704,  78.296,  78.706,  -1.173,  -1.173,  11.290,  11.700,  190154.100,  196837.067,   97221.605,  104267.627,   5.58354,   5.59851,  932932.797,  935423.682, 254.447, 254.865,  81.641,  82.060,  978671.880, 352.807, 332.721,  26.912,  88.827,  91.173, 107.052,  72.948,  -1.173,  17.052
"COISS_2055","data/1622632192_1622695229/N1622687606_1.LBL ","co-iss-n1622687606       ",169.556474,170.017699, 21.988823, 22.415814,    -999.000,    -999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1688305.873, 353.029, 108.741, 109.518,  88.939,  91.061, 132.135,  47.865,  -1.061,  42.135
"COISS_2055","data/1622711732_1623166344/W1622964611_1.LBL ","co-iss-w1622964611       ",  4.716407, 11.986586,-56.212840,-51.953447, 1234571.369, 1258798.383,  63.24533,  67.22767,  66.84769,  73.63516,  267242.977,  284351.550, 129.106, 130.274, 315.980, 317.148,  -7.548,  -6.380, 293.648, 300.880, 127.201, 132.078,  88.989,  88.989,  91.011,  91.011, 136.477, 140.490,  39.510,  43.523,  -1.012,  -1.012,  46.480,  50.493, 1066684.019, 1146434.576, -757871.891, -538494.783, 240.79504, 297.21199, 1018021.348, 1260039.413,  99.397, 105.461, 286.271, 292.335, 1355965.781, 353.126, 136.654, 142.879,  88.988,  91.012,  98.746,  81.254,  -1.012,   8.746
"COISS_2055","data/1622711732_1623166344/W1622977615_1.LBL ","co-iss-w1622977615       ",  5.171523, 12.741258,-56.560553,-52.153231, 1240702.105, 1259088.148,  23.06701,  24.76932,  25.10759,  27.28238,  195120.134,  209351.114, 132.496, 133.503, 319.365, 320.371,  -5.517,  -4.511, 296.565, 303.560, 127.446, 131.128,  88.991,  88.991,  91.009,  91.009, 136.447, 141.041,  38.959,  43.553,  -1.009,  -1.009,  46.449,  51.043, 1033911.315, 1126185.535, -822874.643, -621076.531, 126.01562, 148.66363, 1066301.870, 1253328.612,  99.477, 106.445, 286.346, 293.315, 1330470.375, 353.131, 138.014, 144.540,  88.990,  91.010,  96.548,  83.452,  -1.010,   6.548
"COISS_2055","data/1622711732_1623166344/W1622979926_3.LBL ","co-iss-w1622979926       ",  4.749431, 13.113179,-56.758457,-51.875105, 1242736.759, 1257685.805,  10.78507,  11.62265,  11.72678,  12.90296,  182289.196,  196651.848, 133.126, 134.015, 319.994, 320.883,  -5.133,  -4.244, 296.764, 304.554, 127.209, 131.469,  88.992,  88.992,  91.008,  91.008, 136.227, 141.167,  38.833,  43.773,  -1.009,  -1.009,  46.230,  51.170, 1023538.939, 1122965.056, -812894.913, -647815.899,  61.78067,  73.80609, 1049034.339, 1251976.156,  99.196, 106.675, 286.065, 293.544, 1325851.929, 353.132, 138.259, 144.831,  88.991,  91.009,  96.148,  83.852,  -1.009,   6.148
"COISS_2055","data/1622711732_1623166344/N1623035279_1.LBL ","co-iss-n1623035279       ",183.724561,184.509887, 48.990778, 49.503451, 1250943.044, 1252082.903,   0.72143,   0.72816,   0.91575,   0.93036,  120574.440,  121714.229, 147.390, 147.440, 334.238, 334.288,   2.716,   2.766, 139.077, 139.763,  44.677,  45.144,  89.002,  89.002,  90.998,  90.998,  45.821,  46.340, 133.660, 134.179,  -0.999,  -0.999, -44.177, -43.658,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1189549.230, 353.152, 144.674, 151.097,  89.001,  90.999,  85.949,  94.051,  -0.999,  -4.051
"COISS_2055","data/1622711732_1623166344/N1623038640_1.LBL ","co-iss-n1623038640       ",182.239560,183.027479, 49.338765, 49.849508, 1250442.638, 1251762.803,   0.82430,   0.83187,   1.05185,   1.06853,  137768.655,  139049.248, 148.102, 148.158, 334.949, 335.005,   2.980,   3.036, 141.086, 141.771,  44.763,  45.234,  89.002,  89.002,  90.998,  90.998,  45.385,  45.903, 134.097, 134.615,  -0.998,  -0.998, -44.614, -44.095,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1179309.455, 353.153, 145.122, 151.420,  89.001,  90.999,  85.293,  94.707,  -0.999,  -4.707
"COISS_2055","data/1622711732_1623166344/N1623062860_1.LBL ","co-iss-n1623062860       ",181.690963,182.465721, 48.201419, 48.715225, 1249866.165, 1252848.563,   1.62858,   1.64417,   2.18444,   2.22310,  272190.619,  274827.160, 154.140, 154.235, 340.979, 341.073,   5.500,   5.595, 147.826, 148.450,  43.570,  44.050,  89.007,  89.007,  90.993,  90.993,  46.479,  46.999, 133.001, 133.521,  -0.994,  -0.994, -43.519, -42.999,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1103299.136, 353.162, 148.640, 153.316,  89.005,  90.995,  80.219,  99.781,  -0.995,  -9.781
"COISS_2055","data/1622711732_1623166344/N1623063324_1.LBL ","co-iss-n1623063324       ",181.668468,182.442923, 48.184285, 48.698063, 1249859.826, 1252876.317,   1.64419,   1.65994,   2.20739,   2.24651,  274799.129,  277462.344, 154.257, 154.352, 341.095, 341.190,   5.542,   5.637, 147.970, 148.593,  43.549,  44.030,  89.007,  89.007,  90.993,  90.993,  46.495,  47.015, 132.985, 133.505,  -0.994,  -0.994, -43.504, -42.985,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1101780.078, 353.162, 148.714, 153.343,  89.006,  90.994,  80.113,  99.887,  -0.994,  -9.887
