"COISS_2055","data/1622043391_1622198245/N1622062587_2.LBL ","co-iss-n1622062587       ","RHEA      ", -68.879,  82.982, -69.081,  83.030, 290.379, 103.636,  65.847, 265.742, -93.849,  79.408,   8.59361,   8.59826,   8.60803, 105.81658, 1434379.768, 1435082.401,  15.015,  15.074,   2.822,  96.187,   3.251,  85.339,  -1.015,  -1.025,  11.692,  11.790,  16.121,  24.228,   8.59925, 1435144.828,  15.044
"COISS_2055","data/1622632192_1622695229/N1622687606_1.LBL ","co-iss-n1622687606       ","KIVIUQ    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,  -1.214,  -1.214, -18.061, -18.061, 259.079, 260.441, 113.37676, 9460832.091,  16.903
"COISS_2055","data/1622711732_1623166344/W1622964611_1.LBL ","co-iss-w1622964611       ","TITAN     ",  33.886,  87.764,  33.886,  87.764, 242.568,  39.154, 237.723, 209.402, 129.078, -74.336,  62.58691,  62.94034,  84.64268, 385.37045,  261149.318,  263316.498, 128.651, 129.744,  49.561, 175.896,   6.554,  81.539,  -0.846,  -0.846,  48.723,  48.723, 313.230, 113.490,  63.04520,  263707.672, 129.196
"COISS_2055","data/1622711732_1623166344/W1622977615_1.LBL ","co-iss-w1622977615       ","TITAN     ",   4.635,  88.959,   4.635,  88.959, 227.323,  46.064, 194.352, 186.159, 110.401, -70.858,  22.71749,  22.93892,  29.92970,1069.46099,  189489.631,  191991.413, 128.573, 130.099,  45.365, 179.649,   1.440,  88.772,  -0.844,  -0.844,  48.576,  48.576, 316.619, 116.922,  22.95857,  192063.847, 129.339
"COISS_2055","data/1622711732_1623166344/W1622979926_3.LBL ","co-iss-w1622979926       ","TITAN     ",  -8.004,  87.847,  -8.004,  87.847, 228.593,  46.513, 204.084, 201.836, 111.026, -71.054,  10.59281,  10.70505,  13.88755, 817.68939,  176721.840,  179244.451, 128.574, 130.209,  45.266, 178.925,   0.800,  89.251,  -0.844,  -0.844,  48.529,  48.529, 317.221, 117.567,  10.71621,  179296.611, 129.393
"COISS_2055","data/1622711732_1623166344/N1623035279_1.LBL ","co-iss-n1623035279       ","TITAN     ", -67.358, -46.031, -67.358, -46.031, 329.328,  18.205, 133.447, 182.324,  11.979,  60.856,   0.75952,   0.76333,   0.79320,   0.99103,  127014.937,  127493.280,  44.677,  45.144,  46.234,  73.633,  16.602,  39.709,  -0.834,  -0.834, -44.113, -44.113, 331.652, 317.349,   0.77586,  129484.669,  45.110
"COISS_2055","data/1622711732_1623166344/N1623038640_1.LBL ","co-iss-n1623038640       ","TITAN     ", -39.271,  -7.386, -39.271,  -7.386, 275.412, 309.998, 202.530, 237.116, -43.045,  -8.459,   0.87125,   0.87573,   0.91310,   1.22874,  145675.204,  146292.015,  44.762,  45.234,  33.292,  58.728,  17.273,  44.615,  -0.833,  -0.833, -43.919, -43.919, 332.528, 318.457,   0.88762,  148136.041,  44.871
"COISS_2055","data/1622711732_1623166344/N1623062860_1.LBL ","co-iss-n1623062860       ","TITAN     ", -62.754,  -2.303, -62.754,  -2.303, 282.935, 351.521, 167.323, 235.908, -42.966,  25.619,   1.67521,   1.67874,   1.67573,   2.24844,  279705.232,  280354.970,  43.569,  44.050,  17.003,  64.257,   0.076,  41.785,  -0.829,  -0.829, -43.020, -43.020, 338.843, 325.902,   1.69140,  282280.221,  43.754
"COISS_2055","data/1622711732_1623166344/N1623063324_1.LBL ","co-iss-n1623063324       ","TITAN     ", -62.926,  -1.826, -62.926,  -1.826, 282.337, 351.555, 167.412, 236.629, -43.707,  25.510,   1.69083,   1.69446,   1.69137,   2.28802,  282314.968,  282980.195,  43.549,  44.029,  16.979,  64.559,   0.092,  42.302,  -0.829,  -0.829, -43.004, -43.004, 338.967, 326.044,   1.70703,  284889.957,  43.735
"COISS_2055","data/1623667817_1623919770/W1623822297_2.LBL ","co-iss-w1623822297       ","EPIMETHEUS",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,  -0.896,  -1.228,  46.757,  52.721, 148.317,  55.465, 114.82294, 1921141.838,  92.602
