"N1622025855_1.IMG     ","data/1622025855_1622043254/N1622025855_1.IMG    ","COISS_2055 ","ON  ",   7.362035,"N/A ","trigger_24772_3.ioi                                             ",      24772,   0.303938,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2009-147T22:29:08.156, 2009-147T22:30:58.761,        112,   0.514179,   0.566889,        350,        820,"CL1  ","CL2  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2009-146T10:02:53.573,"1622025855","SCIENCE                                         ", 2009-146T10:02:53.983, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,       2.42,   2.036179, 3.928928,"LOSSLESS","ON  ","ISSPT2.6.4;Saturn-Rings;ISS_111RF_FMOVIE002_PRIME_3                        ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED MISSION                ","ISS_111RF_FMOVIE002_PRIME       ",   0.712693,   1.905708,         25,          9,          0, 2009-148T04:08:45.000,"1_N1622025855.118 ","FINAL      ",         10,        298,   1.633024,"S50 ",         25,"FMOVIE                                                      ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1622025854.163  ","1622025855.118  ", 2009-146T10:02:53.163, 2009-146T10:02:53.983,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     892642.88,"EQUATORIAL INERTIAL CART COORD  ", -3.7813846,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     150005.09,        135026,     -1e+32,  50.915271,  28.694104,  4.9867376, -19706.026, -15699.434,  136.14266,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"YES ",    -730268.35,     511634.72,    -41825.454,    -4.0727322,     -2.355976,    -5.6399008,    1388469900,    -182046230,    -135257210,    -2.0416519,     6.5064153,    -2.0668595,    -730268.35,     511634.72,    -41825.454,    -4.0727322,     -2.355976,    -5.6399008,"naif0009.tls,cpck14Dec2001.tpc,cpck_rock_11May2009_merged.tpc,cpck01Jul2009.tpc,sat164.bsp,090701R_SCPSE_09136_09153.bsp,090507AP_RE_90165_18018.bsp,09125_09164pf_fsiv.bc,09141_09146ra.bc,09146_09151ra.bc,cas_v40.tf,cas_iss_v10.ti,cas00132.tsc            ", -1.1788418,  46.806149,  4.2743299,   74.99732,     -1e+32,     -1e+32,     892642.88,     -1e+32,     -1e+32,     -1e+32,     -1e+32,   135.5358,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1622062587_2.IMG     ","data/1622043391_1622198245/N1622062587_2.IMG    ","COISS_2055 ","OFF ",  17.107306,"N/A ","OPNAV_848_4.ioi                                                 ",          8,   0.718933,"12BIT","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2009-146T22:10:26.617, 2009-146T22:12:28.993,        112,         50,         75,       1143,         80,"CL1  ","CL2  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2009-146T20:15:05.697,"1622062587","OPNAV                                           ", 2009-146T20:15:05.737, 365.567993,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,          6,   2.409958,  6.63912,"LOSSLESS","ON  ","OPNAV MAN.0                                                                ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED MISSION                ","NAV_111SK_OPNAV461_PRIME        ",   0.712693,   1.820474,          0,          9,          3, 2009-147T05:25:23.000,"1_N1622062587.122 ","FINAL      ",          5,        351,   1.633024,"S50 ",          3,"--                                                          ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1622062587.102  ","1622062587.122  ", 2009-146T20:15:05.657, 2009-146T20:15:05.737,"RHEA                                                                       ","SKY                     ","S_N_ER_5        ",       4095,       4095,    1374248300,"EQUATORIAL INERTIAL CART COORD  ",  -7.826226,  47.902911,   54.68584,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     557299.28,     508563.09,  82.321437,   82.80457,  15.043507,  8.5929317,   574.5678,  533.83722,   165.5655,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"NO  ",    -854429.18,     409264.73,    -245462.42,    -2.7147551,     -3.152097,     -5.400767,    1388420300,    -181823050,    -135329600,   -0.68596811,     5.7107798,    -1.8275157,    -1376765.3,      354955.8,    -195357.14,     -1.789473,    -11.564144,    -4.9108498,"naif0009.tls,cpck14Dec2001.tpc,cpck_rock_11May2009_merged.tpc,cpck01Jul2009.tpc,sat164.bsp,090701R_SCPSE_09136_09153.bsp,090507AP_RE_90165_18018.bsp,N1622062587_2.IMG.bc,cas_v40.tf,cas_iss_v10.ti,cas00132.tsc                                               ",  -1.014601,  16.120824,  11.691298,  24.227056,-0.65014947,  70.592132,     1435144.8,  205.99321,         90, -78.179398,  204.22706,  102.27798,"RHEA                                                                                                                                                                                                                                                           ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1622687606_1.IMG     ","data/1622632192_1622695229/N1622687606_1.IMG    ","COISS_2055 ","ON  ", 356.203278,"N/A ","trigger_2488_3.ioi                                              ",       2488, 266.720093,"12BIT","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","Incomplete product finalized due to truncated lines.                                                                                                                                                                                                           ", -89.318428, 2009-155T15:11:47.518, 2009-155T15:13:30.226,        112,          0,          0,        242,     180000,"IR2  ","CL2  ",  -0.468354,"1.4 ","12 ELECTRONS PER DN ", 2009-154T01:50:30.334,"1622687606","SCIENCE                                         ", 2009-154T01:52:00.334, 365.567993,"CASSINI ORBITER","ISSNA","SUM2","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,        6.7,   8.298189, 1.928132,"LOSSLESS","ON  ","ISSPT2.6.7;Saturn;ISS_112OT_KIVIUQ154_PRIME_3                              ",        246,"NO  ","CASSINI-HUYGENS","EXTENDED MISSION                ","ISS_112OT_KIVIUQ154_PRIME       ",   0.627499,   1.820474,         19,          9,         11, 2009-155T20:35:21.000,"1_N1622687606.132 ","FINAL      ",         11,        288,   1.633024,"S50 ",         19,"Kiviuq rotation                                             ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1622687426.132  ","1622687606.132  ", 2009-154T01:49:00.334, 2009-154T01:52:00.334,"Saturn                                                                     ","KIVIUQ                  ","S_N_ER_5        ",       4095,      39585,    1393739600,"EQUATORIAL INERTIAL CART COORD  ",  22.202378,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,        -1e+32,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  169.78729,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"NO  ",     307658.39,    -1266619.8,    -1073031.8,     3.0919736,   -0.36092204,     2.0496298,    1390836800,    -177957870,    -133922940,     5.0771374,     8.5084163,     5.6269425,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,"naif0009.tls,cpck14Dec2001.tpc,cpck_rock_11May2009_merged.tpc,cpck08Jul2009.tpc,sat164.bsp,090708R_SCPSE_09153_09168.bsp,090507AP_RE_90165_18018.bsp,09125_09164pf_fsiv.bc,09151_09156ra.bc,cas_v40.tf,cas_iss_v10.ti,cas00133.tsc                             ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  10.036127,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"W1622964611_1.IMG     ","data/1622711732_1623166344/W1622964611_1.IMG    ","COISS_2055 ","OFF ",         21,"OFF ","trigger_5982_1.ioi                                              ",       5982,         21,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -87.970093, 2009-159T01:35:32.693, 2009-159T01:35:33.971,        112,    8.04837,  46.184799,         18,          5,"CL1  ","CL2  ",   2.478774,"1.4 ","95 ELECTRONS PER DN ", 2009-157T06:48:43.309,"1622964611","SCIENCE,SUPPORT                                 ", 2009-157T06:48:43.311, 182.783997,"CASSINI ORBITER","ISSWA","SUM4","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",-2147483648,-2147483648,-2147483648,-2147483648,    1.70816,   1.925293, 4.155212,"LOSSLESS","ON  ","ISSPT2.6.7;Titan;ISS_112TI_FIRNADCMP001_CIRS_1                             ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED MISSION                ","ISS_112TI_FIRNADCMP001_CIRS     ",    6.34178,      -999.,          6,          9,          0, 2009-159T05:37:33.000,"1_W1622964611.118 ","FINAL      ",         15,         20,   2.270205,"S50 ",          6,"112 FIRNADCMP001 CIRS                                       ","WACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1622964611.116  ","1622964611.118  ", 2009-157T06:48:43.306, 2009-157T06:48:43.311,"Titan                                                                      ","TITAN                   ","S_N_ER_3        ",       4095,       1627,    1402144500,"EQUATORIAL INERTIAL CART COORD  ", -54.100607,  53.817394,  76.227514,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     1258745.9,     1234612.4,  109.36169,  189.18998,   129.1952,  62.409664,  104.45217,  151.06576,  8.4651494,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"NO  ",     956299.32,    -935607.54,    -220846.88,     1.0490471,     2.9499306,     3.8890605,    1392033000,    -175169110,    -132079220,     3.0160764,     11.820019,     7.4681846,     151333.54,     23538.284,    -214676.14,    -3.1376777,   -0.46458491,     4.4890868,"naif0009.tls,cpck_rock_11May2009_merged.tpc,cpck08Jul2009.tpc,sat164.bsp,090708R_SCPSE_09153_09168.bsp,090507AP_RE_90165_18018.bsp,09125_09164pf_fsiv.bc,09156_09161ra.bc,09157_09157ra_T56.bc,09157_09158ra.bc,cas_v40.tf,cas_iss_v10.ti,cas00133.tsc         ",-0.84552653,  313.22773,  48.723036,  113.48991,  62.361222,  10.446409,     263707.67,  293.97283,         90, -40.749374,  293.48991,  345.71869,"TITAN                                                                                                                                                                                                                                                          ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"W1622977615_1.IMG     ","data/1622711732_1623166344/W1622977615_1.IMG    ","COISS_2055 ","OFF ",  62.477779,"OFF ","trigger_5992_3.ioi                                              ",       5992,  62.605392,"12BIT","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -87.895164, 2009-159T02:01:41.943, 2009-159T02:01:49.987,        112,  46.279202,  66.392303,        122,      12000,"MT3  ","IRP90",   2.478774,"1.4 ","95 ELECTRONS PER DN ", 2009-157T10:25:21.258,"1622977615","SCIENCE                                         ", 2009-157T10:25:27.258, 182.783997,"CASSINI ORBITER","ISSWA","SUM2","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",-2147483648,-2147483648,-2147483648,-2147483648,     3.3354,   3.148499, 5.081787,"LOSSLESS","ON  ","ISSPT2.6.5;Titan;ISS_112TI_PHOTOMWAC001_PRIME_2                            ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED MISSION                ","ISS_112TI_PHOTOMWAC001_PRIME    ",   6.512551,      -999.,          9,          9,          5, 2009-159T05:40:03.000,"1_W1622977615.128 ","FINAL      ",         11,        117,   2.270205,"S50 ",          9,"ISS_112TI_PHOTOMWAC001_PRIME                                ","WACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1622977603.128  ","1622977615.128  ", 2009-157T10:25:15.258, 2009-157T10:25:27.258,"Titan                                                                      ","TITAN                   ","S_N_ER_3        ",       4095,       5000,    1402514700,"EQUATORIAL INERTIAL CART COORD  ", -54.371383,  2.3200889,  131.52628,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     1259036.6,     1240682.6,  158.81028,  157.13246,    129.338,  22.643538,  260.77438,  254.96436,   8.853392,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"NO  ",     968670.19,    -896059.43,    -170020.51,     0.8518165,     3.1361103,     3.9306535,    1392070900,    -175014260,    -131981870,     2.8180251,     12.006242,      7.509859,     110625.85,     17167.034,    -156063.25,    -3.1262589,   -0.51334271,     4.5281591,"naif0009.tls,cpck_rock_11May2009_merged.tpc,cpck08Jul2009.tpc,sat164.bsp,090708R_SCPSE_09153_09168.bsp,090507AP_RE_90165_18018.bsp,09125_09164pf_fsiv.bc,09156_09161ra.bc,09157_09157ra_T56.bc,09157_09158ra.bc,cas_v40.tf,cas_iss_v10.ti,cas00133.tsc         ",-0.84316962,  316.61752,  48.576003,  116.92388,  46.868444,  119.19032,     192063.85,  297.40944,         90, -40.693489,  296.92388,  17.808967,"TITAN                                                                                                                                                                                                                                                          ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"W1622979926_3.IMG     ","data/1622711732_1623166344/W1622979926_3.IMG    ","COISS_2055 ","OFF ",  71.998535,"OFF ","trigger_5983_3.ioi                                              ",       5983,   71.83256,"12BIT","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","Partial, reason unknown. Finalized using W1622979926_2.IMG.                                                                                                                                                                                                    ",  -87.97009, 2009-159T02:07:23.910, 2009-159T02:08:02.856,        112,    58.8749,    64.9104,        623,      15000,"CB3  ","CL2  ",   2.478774,"1.4 ","29 ELECTRONS PER DN ", 2009-157T11:03:50.718,"1622979926","SCIENCE                                         ", 2009-157T11:03:58.218,     304.64,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",-2147483648,-2147483648,-2147483648,-2147483648,    4.33571,   4.074095, 3.927253,"LOSSLESS","ON  ","ISSPT2.6.7;Titan;ISS_112TI_MEDRESDRK001_VIMS_1                             ",          1,"NO  ","CASSINI-HUYGENS","EXTENDED MISSION                ","ISS_112TI_MEDRESDRK001_VIMS     ",   6.597941,      -999.,          2,          9,          6, 2009-166T01:39:15.000,"1_W1622979926.122 ","FINAL      ",          5,        587,   2.988467,"S50 ",          2,"112TI MEDRESDRK VIMS                                        ","WACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1622979911.122  ","1622979926.122  ", 2009-157T11:03:43.218, 2009-157T11:03:58.218,"Titan                                                                      ","TITAN                   ","S_N_ER_5A       ",       4095,       4095,    1402580100,"EQUATORIAL INERTIAL CART COORD  ", -54.318838,  4.7153568,  132.25108,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     1257663.8,     1242731.9,  234.80068,  229.84447,   129.3926,   10.55894,  500.82884,  496.55565,  8.8907314,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"NO  ",     970595.53,    -888778.65,    -160935.28,    0.81520633,     3.1694357,     3.9373295,    1392077400,    -174986500,    -131964520,     2.7812699,     12.039575,     7.5165495,      103407.9,      15973.15,    -145598.55,    -3.1244701,   -0.52048313,     4.5341839,"naif0009.tls,cpck_rock_11May2009_merged.tpc,cpck08Jul2009.tpc,sat164.bsp,090708R_SCPSE_09153_09168.bsp,090507AP_RE_90165_18018.bsp,09125_09164pf_fsiv.bc,09156_09161ra.bc,09157_09157ra_T56.bc,09157_09158ra.bc,cas_v40.tf,cas_iss_v10.ti,cas00133.tsc         ",-0.84275099,   317.2198,  48.528634,  117.56903,  47.231249,  124.22607,     179296.61,   298.0554,         90, -40.682111,  297.56903,  305.10797,"TITAN                                                                                                                                                                                                                                                          ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1623035279_1.IMG     ","data/1622711732_1623166344/N1623035279_1.IMG    ","COISS_2055 ","OFF ",    8.30985,"N/A ","trigger_5984_2.ioi                                              ",       5984,   0.289384,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.243546, 2009-159T05:54:10.295, 2009-159T05:54:37.330,        112,  39.258701,  43.283199,        368,      38000,"CL1  ","CB3  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2009-158T02:26:11.809,"1623035279","SCIENCE                                         ", 2009-158T02:26:30.809, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    2.53283,   2.518738, 3.176194,"LOSSLESS","ON  ","ISSPT2.6.5;Titan;ISS_112TI_EUVFUV001_UVIS_1                                ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED MISSION                ","ISS_112TI_EUVFUV001_UVIS        ",    0.79789,   1.820474,          8,          9,          8, 2009-159T05:16:52.000,"1_N1623035279.118 ","FINAL      ",         11,        366,   1.633024,"S50 ",          8,"112TI_EUVFUV001_UVIS                                        ","BOTSIM ","ENABLED ","ISS 11.00 05-24-2006",   1,"1623035241.118  ","1623035279.118  ", 2009-158T02:25:52.809, 2009-158T02:26:30.809,"Titan                                                                      ","TITAN                   ","S_N_ER_3        ",       4095,       4095,    1404100600,"EQUATORIAL INERTIAL CART COORD  ",  49.247113,  26.652283,  59.293012, -62.478107,  330.59343, -46.584202,  343.10262,     1252036.1,       1250950,  99.341408,  129.97041,  45.109377, 0.76027775,  1997.9939,    615.976,  184.11679,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"NO  ",     973869.12,    -681182.48,     50958.245,   -0.80623299,     4.4148063,     3.5605436,    1392189400,    -174288000,    -131554530,     1.1564249,     13.285168,     7.1400991,        -83825,    -5129.4551,     98556.266,    -3.7184377,   -0.11916606,     4.1238367,"naif0009.tls,cpck14Dec2001.tpc,cpck_rock_11May2009_merged.tpc,cpck08Jul2009.tpc,sat164.bsp,090708R_SCPSE_09153_09168.bsp,090507AP_RE_90165_18018.bsp,09125_09164pf_fsiv.bc,09156_09161ra.bc,09157_09158ra.bc,cas_v40.tf,cas_iss_v10.ti,cas00133.tsc            ",-0.83273465,  331.65108, -44.112589,  317.34663, -57.459784,  353.72897,     129484.67,  330.58542, -46.579333, -66.912582,   16.48497,  55.292143,"TITAN                                                                                                                                                                                                                                                          ", -66.680198,  16.517879, -49.352658,  12.292706,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1623038640_1.IMG     ","data/1622711732_1623166344/N1623038640_1.IMG    ","COISS_2055 ","OFF ",    8.35861,"N/A ","trigger_5984_2.ioi                                              ",       5984,   0.285347,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2009-159T06:02:16.470, 2009-159T06:02:50.177,        112,  46.988201,  51.805099,        379,      38000,"CL1  ","CB3  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2009-158T03:22:12.785,"1623038640","SCIENCE                                         ", 2009-158T03:22:31.785, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    2.61805,   2.591232, 3.087334,"LOSSLESS","ON  ","ISSPT2.6.5;Titan;ISS_112TI_EUVFUV001_UVIS_1                                ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED MISSION                ","ISS_112TI_EUVFUV001_UVIS        ",   0.627499,   1.820474,         11,          9,          8, 2009-159T05:17:10.000,"1_N1623038640.118 ","FINAL      ",         10,        377,   1.633024,"S50 ",         11,"112TI_EUVFUV001_UVIS                                        ","BOTSIM ","ENABLED ","ISS 11.00 05-24-2006",   1,"1623038602.118  ","1623038640.118  ", 2009-158T03:21:53.785, 2009-158T03:22:31.785,"Titan                                                                      ","TITAN                   ","S_N_ER_3        ",       4095,       4095,    1404189600,"EQUATORIAL INERTIAL CART COORD  ",   49.59414,  28.895072,  44.710069, -19.007499,  276.28992, -8.2661548,  293.76719,     1251712.1,     1250454.3,  140.20547,  129.07399,  44.870294, 0.87201253, -885.80206,  615.55673,  182.63304,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"NO  ",     971036.86,    -666258.05,     62915.898,   -0.87984675,     4.4665688,      3.554976,    1392193100,    -174243270,    -131530540,     1.0826062,     13.336947,     7.1345514,    -96331.002,    -5515.5617,     112401.97,    -3.7237062,   -0.11039547,     4.1151476,"naif0009.tls,cpck14Dec2001.tpc,cpck_rock_11May2009_merged.tpc,cpck08Jul2009.tpc,sat164.bsp,090708R_SCPSE_09153_09168.bsp,090507AP_RE_90165_18018.bsp,09125_09164pf_fsiv.bc,09156_09161ra.bc,09157_09158ra.bc,cas_v40.tf,cas_iss_v10.ti,cas00133.tsc            ",-0.83212736,  332.52745, -43.918545,  318.45428, -24.349601,   293.2035,     148136.04,  276.29255, -8.2623466, -38.581514,  309.21868,  56.419667,"TITAN                                                                                                                                                                                                                                                          ", -38.594974,  290.64893, -26.099458,  309.21904,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1623062860_1.IMG     ","data/1622711732_1623166344/N1623062860_1.IMG    ","COISS_2055 ","OFF ",   20.36595,"N/A ","trigger_5986_1.ioi                                              ",       5986,   0.683831,"12BIT","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.243546, 2009-159T00:12:03.884, 2009-159T00:13:19.803,        112,  53.290501,  58.753502,       1085,      38000,"CL1  ","CB3  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2009-158T10:05:52.628,"1623062860","SCIENCE                                         ", 2009-158T10:06:11.628, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    7.59391,   6.605011, 2.422403,"LOSSLESS","ON  ","ISSPT2.6.7;Titan;ISS_112TI_GLOBMAP001_VIMS_1                               ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED MISSION                ","ISS_112TI_GLOBMAP001_VIMS       ",   0.712693,   1.820474,          1,          9,          8, 2009-159T05:17:18.000,"1_N1623062860.122 ","FINAL      ",          0,        945,   1.633024,"S50 ",          1,"111TI GLOBMAP001 VIMS                                       ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1623062822.122  ","1623062860.122  ", 2009-158T10:05:33.628, 2009-158T10:06:11.628,"Titan                                                                      ","TITAN                   ","S_N_ER_3        ",       4095,       4095,    1404822600,"EQUATORIAL INERTIAL CART COORD  ",  48.458317,  10.996584,  38.547078, -27.493151,  284.63391, -4.0565711,  317.36628,     1252761.4,       1249920,  135.43655,  130.89402,  43.753393,  1.6756301,  228.16208,  453.18337,  182.07795,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"NO  ",     942807.47,    -553528.17,     148288.97,    -1.4691929,      4.843529,     3.4847229,    1392212400,    -173915690,    -131358470,    0.49178379,     13.714042,     7.0644413,    -187332.44,    -7130.8356,     211039.88,    -3.8037359,   -0.01321163,     4.0188886,"naif0009.tls,cpck14Dec2001.tpc,cpck_rock_11May2009_merged.tpc,cpck08Jul2009.tpc,sat164.bsp,090708R_SCPSE_09153_09168.bsp,090507AP_RE_90165_18018.bsp,09125_09164pf_fsiv.bc,09156_09161ra.bc,09157_09158ra.bc,cas_v40.tf,cas_iss_v10.ti,cas00133.tsc            ",-0.82775496,  338.84264, -43.019727,  325.89912, -34.052647,  317.95781,     282280.22,  284.64283, -4.0554368, -61.326028,  349.96312,  54.569696,"TITAN                                                                                                                                                                                                                                                          ", -61.353745,  316.14158, -29.398667,   349.9719,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1623063324_1.IMG     ","data/1622711732_1623166344/N1623063324_1.IMG    ","COISS_2055 ","OFF ",  20.822897,"N/A ","trigger_5986_1.ioi                                              ",       5986,   0.672456,"12BIT","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2009-159T00:16:20.690, 2009-159T00:17:28.529,        112,  57.664299,  63.575699,       1114,      22000,"CL1  ","MT1  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2009-158T10:13:44.629,"1623063324","SCIENCE                                         ", 2009-158T10:13:55.629, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    7.81091,   7.027267, 2.276845,"LOSSLESS","ON  ","ISSPT2.6.7;Titan;ISS_112TI_GLOBMAP001_VIMS_1                               ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED MISSION                ","ISS_112TI_GLOBMAP001_VIMS       ",   0.712693,   1.820474,          4,          9,          7, 2009-159T05:19:06.000,"1_N1623063324.123 ","FINAL      ",          0,       1004,   2.349169,"S50 ",          4,"111TI GLOBMAP001 VIMS                                       ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1623063302.123  ","1623063324.123  ", 2009-158T10:13:33.629, 2009-158T10:13:55.629,"Titan                                                                      ","TITAN                   ","S_N_ER_3        ",       4095,       4095,    1404834700,"EQUATORIAL INERTIAL CART COORD  ",  48.441169,  11.244675,  38.651822, -27.127415,  284.05754, -3.6086865,  317.14724,     1252788.4,     1249914.4,  135.63686,  130.87732,  43.734347,  1.6912642,  223.27307,   458.5876,   182.0553,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"NO  ",     942111.15,    -551240.35,     149933.29,    -1.4817509,     4.8509106,      3.482691,    1392212600,    -173909220,    -131355140,    0.47919706,     13.721426,     7.0624123,    -189128.36,    -7136.4934,     212936.19,    -3.8060953,  -0.010747885,     4.0162898,"naif0009.tls,cpck14Dec2001.tpc,cpck_rock_11May2009_merged.tpc,cpck17Aug2009.tpc,sat164.bsp,090708R_SCPSE_09153_09168.bsp,090507AP_RE_90165_18018.bsp,09125_09164pf_fsiv.bc,09156_09161ra.bc,09157_09158ra.bc,cas_v40.tf,cas_iss_v10.ti,cas00135.tsc            ",-0.82766982,  338.96571, -43.004406,  326.04176, -33.958329,  317.70047,     284889.96,  284.06661,  -3.607391, -61.485277,  349.98393,   54.58783,"TITAN                                                                                                                                                                                                                                                          ", -61.513259,  315.57081, -29.340562,  349.99275,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
