http://pds-rings-tools.seti.org/opus#/insthost=Cassini,1121414,
http://pds-rings-tools.seti.org/opus#/insthost=Galileo,3846,
http://pds-rings-tools.seti.org/opus#/insthost=Hubble,9791,
http://pds-rings-tools.seti.org/opus#/insthost=New+Horizons,1114,
"http://pds-rings-tools.seti.org/opus#/insthost=Voyager+1,Voyager+2",76652,
http://pds-rings-tools.seti.org/opus#/instrument=Cassini+ISS,369000,
http://pds-rings-tools.seti.org/opus#/instrument=Cassini+UVIS,170227,
http://pds-rings-tools.seti.org/opus#/instrument=Cassini+VIMS,559354,
http://pds-rings-tools.seti.org/opus#/instrument=Galileo+SSI,3846,
http://pds-rings-tools.seti.org/opus#/instrument=Hubble+ACS,3557,
http://pds-rings-tools.seti.org/opus#/instrument=Hubble+WFC3,1117,
http://pds-rings-tools.seti.org/opus#/instrument=Hubble+WFPC2,5117,
http://pds-rings-tools.seti.org/opus#/instrument=New+Horizons+LORRI,1114,
http://pds-rings-tools.seti.org/opus#/instrument=Voyager+ISS,76652,
http://pds-rings-tools.seti.org/opus#/target=ENCELADUS&instrument=Cassini+ISS&RINGGEOphase1=160&RINGGEOphase2=,1037,COISS images of Enceladus at high phase angle
http://pds-rings-tools.seti.org/opus#/target=ENCELADUS&instrument=Cassini+ISS&RINGGEOemission1=160&RINGGEOemission2=,241,COISS images of Enceladus at high emission angle
http://pds-rings-tools.seti.org/opus#/target=ENCELADUS&instrument=Cassini+ISS&RINGGEOnorthbasedemission1=160&RINGGEOnorthbasedemission2=,44,COISS images of Enceladus at high north-based emission angle
http://pds-rings-tools.seti.org/opus#/instrument=Cassini+ISS&target=ENCELADUS&RINGGEOnorthbasedemission1=160&RINGGEOnorthbasedemission2=&RINGGEOphase1=160&RINGGEOphase2=,0,COISS images of Enceladus at high phase angle and high north-based emission angle. This should give null result because the former requires looking down on the pole and the latter requires being near the equator.
http://pds-rings-tools.seti.org/opus#/instrument=Cassini+ISS&CASSINIobsname=046RI_RDHRESSCN,54,COISS images with Observation Name containing 046RI_RDHRESSCN. This number should always stay the same.
http://pds-rings-tools.seti.org/opus#/instrument=Cassini+ISS&CASSINIobsname=046RI_RDHRESSCN&RINGGEOprojectedradialresolution1=&RINGGEOprojectedradialresolution2=2,48,Most of the 046RI_RDHRESSCN images are better than this resolution
http://pds-rings-tools.seti.org/opus#/instrument=Cassini+ISS&CASSINIobsname=046RI_RDHRESSCN&primaryfilespec=N,48,"Not coincidentally, that same number are NAC images"
http://pds-rings-tools.seti.org/opus#/instrument=Cassini+ISS&CASSINIobsname=046RI_RDHRESSCN&primaryfilespec=W,6,The rest are WAC images
http://pds-rings-tools.seti.org/opus#/instrument=Cassini+ISS&CASSINIobsname=046RI_RDHRESSCN&RINGGEOprojectedradialresolution1=2&RINGGEOprojectedradialresolution2=,6,"Completing the set, the same number have poor resolution"
http://tools.pds-rings.seti.org/opus#/instrument=Cassini+ISS&CASSINIobsname=046RI_RDHRESSCN&COISScamera=Narrow+Angle,48,"Hey, I found the non-kluge way to specify NAC"
http://tools.pds-rings.seti.org/opus#/instrument=Cassini+ISS&CASSINIobsname=046RI_RDHRESSCN&COISScamera=Wide+Angle,6,…and to specify WAC
http://tools.pds-rings.seti.org/opus#/instrument=Cassini+ISS&CASSINIobsname=046RI_RDHRESSCN&COISScamera=Wide+Angle&primaryfilespec=N,0,Verify that the two methods are orthogonal
http://tools.pds-rings.seti.org/opus#/instrument=Cassini+ISS&CASSINIobsname=046RI_RDHRESSCN&COISScamera=Narrow+Angle&primaryfilespec=N,48,Verify that the two methods are orthogonal
http://pds-rings-tools.seti.org/opus#/instrument=Cassini+ISS&CASSINIobsname=046RI_RDHRESSCN&RINGGEOprojectedradialresolution1=&RINGGEOprojectedradialresolution2=1,21,"More stringent resolution standard, only some of the NAC images meet it"
http://pds-rings-tools.seti.org/opus#/instrument=Cassini+ISS&CASSINIobsname=046RI_RDHRESSCN&RINGGEOphase1=30&RINGGEOphase2=50,54,All the 046RI_RDHRESSCN images have phase angles within this range
http://pds-rings-tools.seti.org/opus#/instrument=Cassini+ISS&RINGGEOphase1=160&RINGGEOphase2=&CASSINIobsname=046RI_RDHRESSCN,0,None of the 046RI_RDHRESSCN images have phase angles within this range
http://pds-rings-tools.seti.org/opus#/instrument=Cassini+ISS&CASSINIobsname=007RI_LPHRLFMOV,249,Daphnis discovery movie
http://pds-rings-tools.seti.org/opus#/instrument=Cassini+ISS&surfacegeometrytargetname=SATURN&SURFACEGEOsaturnsubobserverplanetographiclatitude1=50&SURFACEGEOsaturnsubobserverplanetographiclatitude2=&SURFACEGEOsaturncenterresolution1=5&SURFACEGEOsaturncenterresolution2=10&target=SATURN,141,"Should be images of the polar hexagon, but somehow some pics of the rings got in here."
http://tools.pds-rings.seti.org/opus#/instrument=Cassini+ISS&CASSINIobsname=RDCOLSCNM,285,"This was Jeff’s search. Results from revs 204, 206, 209, and 210. Name could be used again, adding more results."
