"VGISS_6109","DATA/C34500XX/C3450001_RAW.LBL    ","C3450001_RAW.IMG    ","1980-10-29T04:21:06.64","1980-10-29T04:21:22.00",2,"34500:00:544","34500:01:001","2012-05-01T16:00:00",  1,800,  7,600
"VGISS_6109","DATA/C34500XX/C3450059_RAW.LBL    ","C3450059_RAW.IMG    ","1980-10-29T05:07:44.08","1980-10-29T05:07:46.00",2,"34500:58:768","34500:59:001","2012-05-01T16:00:00",  1,800,  1,800
"VGISS_6109","DATA/C34503XX/C3450302_RAW.LBL    ","C3450302_RAW.IMG    ","1980-10-29T06:42:02.32","1980-10-29T06:42:10.00",2,"34502:56:672","34503:02:001","2012-05-01T16:00:00",  1,800,  1,800
"VGISS_6109","DATA/C34504XX/C3450439_RAW.LBL    ","C3450439_RAW.IMG    ","1980-10-29T08:01:21.64","1980-10-29T08:01:22.00",2,"34504:35:794","34504:39:001","2012-05-01T16:00:00",  1,800,  1,800
"VGISS_6109","DATA/C34506XX/C3450644_RAW.LBL    ","C3450644_RAW.IMG    ","1980-10-29T09:43:45.04","1980-10-29T09:43:46.00",2,"34506:43:784","34506:44:001","2012-05-01T16:00:00", 26,800,  1,800
"VGISS_6109","DATA/C34508XX/C3450831_RAW.LBL    ","C3450831_RAW.IMG    ","1980-10-29T11:09:16.24","1980-10-29T11:09:22.00",2,"34508:30:704","34508:31:001","2012-05-01T16:00:00",  1,800,  1,800
"VGISS_6109","DATA/C34508XX/C3450838_RAW.LBL    ","C3450838_RAW.IMG    ","1980-10-29T11:12:30.16","1980-10-29T11:12:34.00",2,"34508:34:736","34508:38:001","2012-05-01T16:00:00",  1,800,  1,800
"VGISS_6109","DATA/C34509XX/C3450907_RAW.LBL    ","C3450907_RAW.IMG    ","1980-10-29T11:38:07.12","1980-10-29T11:38:10.00",2,"34509:06:752","34509:07:001","2012-05-01T16:00:00",  1,800,  1,800
"VGISS_6109","DATA/C34509XX/C3450913_RAW.LBL    ","C3450913_RAW.IMG    ","1980-10-29T11:42:52.24","1980-10-29T11:42:58.00",2,"34509:12:704","34509:13:001","2012-05-01T16:00:00",  1,800,  1,800
"VGISS_6109","DATA/C34514XX/C3451429_RAW.LBL    ","C3451429_RAW.IMG    ","1980-10-29T15:55:45.04","1980-10-29T15:55:46.00",2,"34514:28:784","34514:29:001","2012-05-01T16:00:00", 28,800,  1,800
"VGISS_6109","DATA/C34528XX/C3452823_RAW.LBL    ","C3452823_RAW.IMG    ","1980-10-30T03:02:57.04","1980-10-30T03:02:58.00",2,"34528:22:784","34528:23:001","2012-05-01T16:00:00", 31,800,  1,800
"VGISS_6109","DATA/C34529XX/C3452943_RAW.LBL    ","C3452943_RAW.IMG    ","1980-10-30T04:06:57.04","1980-10-30T04:06:58.00",2,"34529:42:784","34529:43:001","2012-05-01T16:00:00", 30,800,  1,800
"VGISS_6109","DATA/C34545XX/C3454517_RAW.LBL    ","C3454517_RAW.IMG    ","1980-10-30T16:34:09.04","1980-10-30T16:34:10.00",2,"34545:16:784","34545:17:001","2012-05-01T16:00:00", 29,800,  1,800
"VGISS_6109","DATA/C34557XX/C3455700_RAW.LBL    ","C3455700_RAW.IMG    ","1980-10-31T01:56:32.56","1980-10-31T01:56:34.00",2,"34556:59:776","34557:00:001","2012-05-01T16:00:00",  1,800,  1,800
"VGISS_6109","DATA/C34567XX/C3456709_RAW.LBL    ","C3456709_RAW.IMG    ","1980-10-31T10:03:45.04","1980-10-31T10:03:46.00",2,"34567:08:784","34567:09:001","2012-05-01T16:00:00", 21,800,  1,800
"VGISS_6109","DATA/C34578XX/C3457830_RAW.LBL    ","C3457830_RAW.IMG    ","1980-10-31T19:08:32.56","1980-10-31T19:08:34.00",2,"34578:29:776","34578:30:001","2012-05-01T16:00:00",  1,800,  1,800
"VGISS_6109","DATA/C34581XX/C3458113_RAW.LBL    ","C3458113_RAW.IMG    ","1980-10-31T21:18:57.04","1980-10-31T21:18:58.00",2,"34581:12:784","34581:13:001","2012-05-01T16:00:00", 26,800,  1,800
"VGISS_6109","DATA/C34582XX/C3458239_RAW.LBL    ","C3458239_RAW.IMG    ","1980-10-31T22:27:45.04","1980-10-31T22:27:46.00",2,"34582:38:784","34582:39:001","2012-05-01T16:00:00", 22,800,  1,800
