"VGISS_6109","DATA/C34503XX/C3450302_RAW.LBL               ","vg-iss-1-s-c3450302      ","MIMAS     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   5.185,   5.536,  10.167,  10.830,  97.947, 262.053,  85.333, 274.667,1374.49318,19879101.454,  13.450
"VGISS_6109","DATA/C34503XX/C3450302_RAW.LBL               ","vg-iss-1-s-c3450302      ","ENCELADUS ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   3.655,   3.796,   8.637,   8.901, 125.037, 234.963, 112.344, 247.656,1370.35988,19819322.110,  13.562
"VGISS_6109","DATA/C34503XX/C3450302_RAW.LBL               ","vg-iss-1-s-c3450302      ","TETHYS    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   3.814,   3.907,   8.628,   8.894, 236.155, 123.845, 224.611, 135.389,1360.88852,19682339.229,  12.440
"VGISS_6109","DATA/C34503XX/C3450302_RAW.LBL               ","vg-iss-1-s-c3450302      ","DIONE     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   3.656,   3.698,   8.769,   8.876, 197.685, 162.315, 185.732, 174.268,1349.77558,19521614.298,  12.930
"VGISS_6109","DATA/C34503XX/C3450302_RAW.LBL               ","vg-iss-1-s-c3450302      ","RHEA      ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   3.375,   3.371,   8.306,   8.294, 276.142,  83.858, 265.590,  94.410,1370.54646,19822020.616,  11.591
"VGISS_6109","DATA/C34503XX/C3450302_RAW.LBL               ","vg-iss-1-s-c3450302      ","HYPERION  ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -37.445, -50.565, -41.511, -52.952, 118.262, 241.738, 102.285, 257.715,1286.32182,18603891.454,  12.961
"VGISS_6109","DATA/C34503XX/C3450302_RAW.LBL               ","vg-iss-1-s-c3450302      ","EPIMETHEUS",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   3.318,   3.834,   8.301,   9.556, 276.976,  83.024, 265.383,  94.617,1374.63124,19881098.156,  12.557
"VGISS_6109","DATA/C34503XX/C3450302_RAW.LBL               ","vg-iss-1-s-c3450302      ","HELENE    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   3.783,   8.959,   8.817,  21.219, 227.828, 132.172, 216.802, 143.198,1366.18909,19759000.589,  12.054
"VGISS_6109","DATA/C34503XX/C3450302_RAW.LBL               ","vg-iss-1-s-c3450302      ","TELESTO   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   2.534,   3.784,   7.552,  10.685, 295.214,  64.786, 284.059,  75.941,1380.13258,19960663.362,  12.184
"VGISS_6109","DATA/C34503XX/C3450302_RAW.LBL               ","vg-iss-1-s-c3450302      ","CALYPSO   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   2.679,  12.234,   7.521,  31.003, 183.667, 176.333, 171.309, 188.691,1356.22804,19614935.271,  13.224
