"GO_0011","EARTH/C0165141200R.LBL          ","EARTH       ","EARTH       ", -14.539,   9.309, -14.633,   9.371, 233.435, 255.199,  82.757, 108.289,  -8.282,  13.482,   2.51421,   2.51699,   2.51422,   2.63497,  247666.358,  248054.082,  77.957,  78.455,  74.374,  94.016,   0.078,  20.383,  -99999.000,  -99999.000,-999.000,-999.000,"1992-12-08T22:39:53.042","1992-12-08T22:39:53.043", -22.815, -22.815, -22.953, -22.953,  -6.334,  -6.334,  -6.377,  -6.377, 161.723, 161.723, 241.717, 241.717,   2.57931,   2.57931,  254044.854,  254044.854,  78.348,  78.348,    4945.616,   0.003, 359.997,     149.864,     294.309
"GO_0011","EARTH/C0165142045R.LBL          ","EARTH       ","EARTH       ",  10.350,  40.649,  10.418,  40.839, 191.222, 230.896, 112.974, 152.649, -52.681, -13.007,   2.56868,   2.59791,   2.90020,   6.09085,  253037.195,  255916.465,  78.468,  78.965,  56.946,  80.319,  27.664,  64.753,  -99999.000,  -99999.000,-999.000,-999.000,"1992-12-08T22:48:28.496","1992-12-08T22:48:28.506", -22.816, -22.816, -22.954, -22.954,  -6.306,  -6.306,  -6.349,  -6.349, 163.870, 163.870, 243.903, 243.903,   2.62664,   2.62664,  258706.865,  258706.865,  78.394,  78.394,    4856.494,   0.003, 359.997,     944.349,   -1142.442
"GO_0011","EARTH/C0165160500R.LBL          ","EARTH       ","EARTH       ", -89.959, -65.982, -89.959, -66.125,  58.542, 345.119,  45.373, 331.950, 127.385,  53.962,   3.61927,   3.64980,   7.52772, 380.97640,  356529.878,  359531.180,  79.509,  79.746,  52.880,  67.886,  61.262,  89.450,     -63.421,    3459.210, 155.409, 186.408,"1992-12-09T01:55:01.131","1992-12-09T01:55:01.141", -22.829, -22.829, -22.967, -22.967,  -5.882,  -5.882,  -5.921,  -5.921, 210.492, 210.492, 291.157, 291.157,   3.65146,   3.65146,  359645.077,  359645.077,  79.137,  79.137,    3493.467,   0.003, 359.997,    1484.656,    2200.817
"GO_0011","RAW_CAL/C0165161200R.LBL        ","EARTH       ","EARTH       ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,    2218.496,    6614.173, 139.375, 162.420,"NA                     ","NA                     ", -22.829, -22.829, -22.967, -22.967,  -5.870,  -5.870,  -5.909,  -5.909, 212.262, 212.262, 292.946, 292.946,   3.69029,   3.69029,  363469.565,  363469.565,  79.158,  79.158,    3456.709,   0.003, 359.997,    2715.367,    2181.458
"GO_0011","EARTH/C0165162800R.LBL          ","EARTH       ","EARTH       ",  25.348,  65.968,  25.498,  66.111, 222.800, 290.727,  90.269, 173.504, -74.229,  -6.302,   3.72688,   3.77638,   4.71107, 175.22600,  367125.690,  372044.567,  78.833,  79.328,  74.675, 110.882,  37.714,  89.156,     -63.153,    1151.125, 359.507,  29.157,"1992-12-09T02:18:16.487","1992-12-09T02:18:16.503", -22.830, -22.830, -22.968, -22.968,  -5.845,  -5.845,  -5.884,  -5.884, 216.304, 216.304, 297.029, 297.029,   3.77892,   3.77892,  372198.174,  372198.174,  79.206,  79.206,    3375.644,   0.003, 359.997,     176.420,   -1053.580
"GO_0011","RAW_CAL/C0165164245R.LBL        ","EARTH       ","EARTH       ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,     800.836,    5385.190,  61.615,  89.004,"NA                     ","NA                     ", -22.831, -22.831, -22.969, -22.969,  -5.823,  -5.823,  -5.862,  -5.862, 219.968, 219.968, 300.730, 300.730,   3.85923,   3.85923,  380108.815,  380108.815,  79.248,  79.248,    3305.391,   0.003, 359.997,    2370.539,   -1061.364
"GO_0011","EARTH/C0165165245R.LBL          ","EARTH       ","EARTH       ",   1.332,  40.611,   1.341,  40.801, 270.608, 308.340,  86.435, 131.887, -32.673,   5.058,   3.85080,   3.87181,   3.94269,   5.99438,  379331.027,  381761.420,  78.971,  79.468,  68.359, 101.685,  12.397,  53.904,  -99999.000,  -99999.000,-999.000,-999.000,"1992-12-09T02:43:02.853","1992-12-09T02:43:02.861", -22.832, -22.832, -22.970, -22.970,  -5.808,  -5.808,  -5.847,  -5.847, 222.495, 222.495, 303.282, 303.282,   3.91462,   3.91462,  385564.105,  385564.105,  79.276,  79.276,    3258.624,   0.003, 359.997,     294.164,    -373.909
"GO_0011","EARTH/C0165165900R.LBL          ","EARTH       ","EARTH       ", -10.596,  28.482, -10.665,  28.644, 217.648, 279.793, 124.344, 186.489, -87.291, -25.146,   3.89156,   3.94872,   4.32064, 318.42274,  383352.981,  388975.727,  79.651,  80.145,  17.219,  61.683,  25.751,  89.289,     -63.613,    1081.085,  63.906,  88.224,"1992-12-09T02:49:37.045","1992-12-09T02:49:37.064", -22.832, -22.832, -22.970, -22.970,  -5.799,  -5.799,  -5.838,  -5.838, 224.137, 224.137, 304.939, 304.939,   3.95060,   3.95060,  389108.007,  389108.007,  79.294,  79.294,    3228.945,   0.003, 359.997,    1433.949,    -373.519
"GO_0011","RAW_CAL/C0165167000R.LBL        ","EARTH       ","EARTH       ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,  12.481,  75.470,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,  389502.991,  394849.727,  78.399,  78.833, 111.126, 167.968,  32.301,  89.942,     -63.663,     735.009, 279.987, 311.422,"1992-12-09T03:00:22.542","1992-12-09T03:00:22.560", -22.833, -22.833, -22.971, -22.971,  -5.784,  -5.784,  -5.823,  -5.823, 226.826, 226.826, 307.653, 307.653,   4.00951,   4.00951,  394910.190,  394910.190,  79.323,  79.323,    3181.504,   0.003, 359.997,    -874.789,     322.964
"GO_0011","RAW_CAL/C0165169045R.LBL        ","EARTH       ","EARTH       ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,  10.907,  39.171,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,  403310.987,  406154.036,  78.485,  78.588, 140.495, 165.510,  62.580,  89.244,     -63.312,    3696.444, 255.163, 287.846,"1992-12-09T03:21:28.771","1992-12-09T03:21:28.780", -22.834, -22.834, -22.972, -22.972,  -5.756,  -5.756,  -5.795,  -5.795, 232.100, 232.100, 312.976, 312.976,   4.12504,   4.12504,  406289.036,  406289.036,  79.378,  79.378,    3092.400,   0.003, 359.997,   -1383.874,    1018.823
