"GO_0011","EARTH/C0165141200R.LBL           ","01651412.00","GALILEO","SSI","GO-A/E-SSI-2-REDR-V1.1      ","E2W0360","E2WNINDO__01-000WMOS","REDR","EARTH      ","1992-12-08T22:39:21.586Z","IR-8890",    7,  200.00,"100K",  30.333,"POSSIBLE         ",-99,"000T07:29:56Z ","UNK           ",  78.208,   6.396,  83.981,-999.000, 112.784, 107.648, 356.202,   6.490,  67.219,-999.000,-999.000,2.527550e+03,2.518280e+03,2.477010e+05,  -1.691, 245.913,2.540402e+05,2.540153e+05,  -6.332, 241.724, 179.246, -22.816, 161.730,1.473328e+08, 283.256, 150.075,-9.99000e+02,"NONE                       ",   0.000,   0.000,   0.000,"VICAR programs run: CATLABEL,BADLABEL,COPY.                                 "
"GO_0011","EARTH/C0165142045R.LBL           ","01651420.45","GALILEO","SSI","GO-A/E-SSI-2-REDR-V1.1      ","E2W0377","E2WNINDO__01-000WMOS","REDR","EARTH      ","1992-12-08T22:47:57.160Z","IR-7560",    4,   12.50,"100K",  30.333,"NOT POSSIBLE     ",-99,"000T07:38:32Z ","UNK           ",  78.729,  42.696,  68.055,-999.000, 112.612, 107.152, 355.414,   7.050,  67.391,-999.000,-999.000,2.699630e+03,3.416840e+03,2.539750e+05,  23.993, 214.617,2.587030e+05,2.586777e+05,  -6.305, 243.910, 179.346, -22.817, 163.877,1.473327e+08,-1146.34, 954.970,-9.99000e+02,"NONE                       ",   0.000,   0.000,   0.000,"VICAR programs run: CATLABEL,BADLABEL,COPY.                                 "
"GO_0011","EARTH/C0165160500R.LBL           ","01651605.00","GALILEO","SSI","GO-A/E-SSI-2-REDR-V1.1      ","E2W0420","E2WNGMOS__01-000WMOS","REDR","EARTH      ","1992-12-09T01:54:30.145Z","RED    ",    2,    4.17,"100K",  30.333,"NOT POSSIBLE     ",-99,"000T10:45:05Z ","UNK           ",-999.000,-999.000,-999.000,-999.000, 113.255, 106.232, 355.402,   4.699,  66.749,-999.000,-999.000,4.945380e+03,7.770530e+03,3.568580e+05,-999.000,-999.000,3.596403e+05,3.596050e+05,  -5.880, 291.165, 179.135, -22.829, 210.499,1.473302e+08,2212.896,1492.249,-9.99000e+02,"NONE                       ",   0.000,   0.000,   0.000,"VICAR programs run: CATLABEL,BADLABEL,COPY.                                 "
"GO_0011","RAW_CAL/C0165161200R.LBL         ","01651612.00","GALILEO","SSI","GO-A/E-SSI-2-REDR-V1.1      ","E2W0434","E2WNGMOS__01-000XCAL","REDR","EARTH      ","1992-12-09T02:01:35.011Z","CLEAR  ",    0,  400.00,"10K ",  30.333,"NOT POSSIBLE     ",-99,"000T10:52:10Z ","UNK           ",-999.000,-999.000,-999.000,-999.000, 113.274, 105.517, 354.733,   4.413,-999.000,-999.000,-999.000,-9.99000e+02,-9.99000e+02,-9.99000e+02,-999.000,-999.000,3.634630e+05,3.634273e+05,  -5.868, 292.953,-999.000, -22.830, 212.268,1.473301e+08,2203.798,2710.393,-9.99000e+02,"NONE                       ",   0.000,   0.000,   0.000,"VICAR programs run: CATLABEL,BADLABEL,COPY.                                 "
"GO_0011","EARTH/C0165162800R.LBL           ","01651628.00","GALILEO","SSI","GO-A/E-SSI-2-REDR-V1.1      ","E2W0466","E2WNGMOS__01-000WMOS","REDR","EARTH      ","1992-12-09T02:17:45.511Z","IR-7270",    6,   66.67,"40K ",  30.333,"NOT POSSIBLE     ",-99,"000T11:08:20Z ","UNK           ",  79.084,  60.377,  91.812,-999.000, 112.682, 106.971, 355.326,   6.708,  67.321,-999.000,-999.000,3.726820e+03,4.760200e+03,3.689890e+05,  51.235, 278.092,3.721930e+05,3.721564e+05,  -5.843, 297.037, 179.364, -22.831, 216.311,1.473299e+08,-1043.90, 171.580,-9.99000e+02,"NONE                       ",   0.000,   0.000,   0.000,"VICAR programs run: CATLABEL,BADLABEL,COPY.                                 "
"GO_0011","RAW_CAL/C0165164245R.LBL         ","01651642.45","GALILEO","SSI","GO-A/E-SSI-2-REDR-V1.1      ","E2W0495","E2WNGMOS__01-000XCAL","REDR","EARTH      ","1992-12-09T02:32:25.168Z","IR-8890",    7,   50.00,"40K ",  30.333,"NOT POSSIBLE     ",-99,"000T11:23:00Z ","UNK           ",-999.000,-999.000,-999.000,-999.000, 112.799, 105.660, 354.117,   6.193,-999.000,-999.000,-999.000,-9.99000e+02,-9.99000e+02,-9.99000e+02,-999.000,-999.000,3.801037e+05,3.800663e+05,  -5.821, 300.737,-999.000, -22.832, 219.975,1.473297e+08,-1043.21,2364.747,-9.99000e+02,"NONE                       ",   0.000,   0.000,   0.000,"VICAR programs run: CATLABEL,BADLABEL,COPY.                                 "
"GO_0011","EARTH/C0165165245R.LBL           ","01651652.45","GALILEO","SSI","GO-A/E-SSI-2-REDR-V1.1      ","E2W0512","E2WNGMOS__01-000WMOS","REDR","EARTH      ","1992-12-09T02:42:31.876Z","IR-8890",    7,  133.33,"100K",  30.333,"NOT POSSIBLE     ",-99,"000T11:33:07Z ","UNK           ",  79.221,  27.716,  84.006,-999.000, 112.811, 106.843, 355.375,   6.270,  67.192,-999.000,-999.000,3.868730e+03,4.347830e+03,3.798970e+05,  20.463, 296.286,3.855585e+05,3.855206e+05,  -5.806, 303.289, 179.314, -22.832, 222.502,1.473296e+08,-346.531, 291.062,-9.99000e+02,"NONE                       ",   0.000,   0.000,   0.000,"VICAR programs run: CATLABEL,BADLABEL,COPY.                                 "
"GO_0011","EARTH/C0165165900R.LBL           ","01651659.00","GALILEO","SSI","GO-A/E-SSI-2-REDR-V1.1      ","E2W0525","E2WNGMOS__01-000WMOS","REDR","EARTH      ","1992-12-09T02:49:06.151Z","IR-7270",    6,   16.67,"40K ",  30.333,"NOT POSSIBLE     ",-99,"000T11:39:41Z ","UNK           ",  79.906,  52.749,  41.834,-999.000, 112.890, 106.137, 354.744,   6.006,  67.114,-999.000,-999.000,4.258750e+03,4.011050e+03,3.852080e+05,   6.710, 254.379,3.891029e+05,3.890646e+05,  -5.797, 304.947, 179.304, -22.833, 224.144,1.473295e+08,-355.568,1439.394,-9.99000e+02,"NONE                       ",   0.000,   0.000,   0.000,"VICAR programs run: CATLABEL,BADLABEL,COPY.                                 "
"GO_0011","RAW_CAL/C0165167000R.LBL         ","01651670.00","GALILEO","SSI","GO-A/E-SSI-2-REDR-V1.1      ","E2W0545","E2WNGMOS__01-000XCAL","REDR","EARTH      ","1992-12-09T02:59:47.409Z","GREEN  ",    1, 8533.33,"100K",  30.333,"NOT POSSIBLE     ",-99,"000T11:50:22Z ","UNK           ",  78.572,  54.764, 133.233,-999.000, 112.839, 107.485, 356.145,   6.144,  67.164,-999.000,-999.000,4.793710e+03,3.958080e+03,3.911500e+05,  16.562, 357.336,3.948668e+05,3.948279e+05,  -5.782, 307.643, 179.283, -22.834, 226.815,1.473294e+08, 344.973,-897.450,-9.99000e+02,"NONE                       ",   0.000,   0.000,   0.000,"VICAR programs run: CATLABEL,BADLABEL,COPY.                                 "
"GO_0011","RAW_CAL/C0165169045R.LBL         ","01651690.45","GALILEO","SSI","GO-A/E-SSI-2-REDR-V1.1      ","E2W0595","E2WNGMOS__01-000XCAL","REDR","EARTH      ","1992-12-09T03:20:57.542Z","RED    ",    2,  800.00,"10K ",  30.333,"NOT POSSIBLE     ",-99,"000T12:11:32Z ","UNK           ",-999.000,-999.000,-999.000,-999.000, 112.962, 107.747, 356.544,   5.859,  67.041,-999.000,-999.000,1.051730e+04,4.424630e+03,4.037750e+05,-999.000,-999.000,4.062803e+05,4.062403e+05,  -5.754, 312.982, 179.205, -22.835, 232.105,1.473291e+08,1044.610,-1404.46,-9.99000e+02,"NONE                       ",   0.000,   0.000,   0.000,"VICAR programs run: CATLABEL,BADLABEL,COPY.                                 "
