"GO_0011","EARTH/C0165141200R.LBL          ","HCM","1993-07-30T17:09:17", -1, -1, -1, -1, -1, -1, -1, -1,"ON ","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  3.641,"1992-12-08T22:39:21.486000","1992-12-08T22:39:21.686000","01651412:00:0:0","01651412:00:3:0"
"GO_0011","EARTH/C0165142045R.LBL          ","HCM","1993-07-30T18:16:13", -1, -1, -1, -1, -1, -1, -1, -1,"ON ","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  3.266,"1992-12-08T22:47:57.153750","1992-12-08T22:47:57.166250","01651420:45:0:0","01651420:45:0:2"
"GO_0011","EARTH/C0165160500R.LBL          ","HCM","1993-07-30T18:57:30", -1, -1, -1, -1, -1, -1, -1, -1,"ON ","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.362,"1992-12-09T01:54:30.142915","1992-12-09T01:54:30.147085","01651605:00:0:0","01651605:00:0:1"
"GO_0011","RAW_CAL/C0165161200R.LBL        ","HCM","1993-07-30T19:46:28", -1, -1, -1, -1, -1, -1, -1, -1,"ON ","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  3.013,"1992-12-09T02:01:34.811000","1992-12-09T02:01:35.211000","01651612:00:0:0","01651612:00:6:0"
"GO_0011","EARTH/C0165162800R.LBL          ","HCM","1993-07-30T21:35:53", -1, -1, -1, -1, -1, -1, -1, -1,"ON ","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  2.658,"1992-12-09T02:17:45.477665","1992-12-09T02:17:45.544335","01651628:00:0:0","01651628:00:1:1"
"GO_0011","RAW_CAL/C0165164245R.LBL        ","HCM","1993-07-30T23:28:00", -1, -1, -1, -1, -1, -1, -1, -1,"ON ","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.490,"1992-12-09T02:32:25.143000","1992-12-09T02:32:25.193000","01651642:45:0:0","01651642:45:0:6"
"GO_0011","EARTH/C0165165245R.LBL          ","HCM","1993-07-31T00:29:39", -1, -1, -1, -1, -1, -1, -1, -1,"ON ","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  2.873,"1992-12-09T02:42:31.809335","1992-12-09T02:42:31.942665","01651652:45:0:0","01651652:45:2:0"
"GO_0011","EARTH/C0165165900R.LBL          ","HCM","1993-07-31T01:12:36", -1, -1, -1, -1, -1, -1, -1, -1,"ON ","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  3.999,"1992-12-09T02:49:06.142665","1992-12-09T02:49:06.159335","01651659:00:0:0","01651659:00:0:3"
"GO_0011","RAW_CAL/C0165167000R.LBL        ","HCM","1993-07-31T02:24:50", -1, -1, -1, -1, -1, -1, -1, -1,"ON ","EXTENDED","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.524,"1992-12-09T02:59:43.142335","1992-12-09T02:59:51.675665","01651670:00:0:0","01651670:12:8:0"
"GO_0011","RAW_CAL/C0165169045R.LBL        ","HCM","1993-07-31T04:47:04", -1, -1, -1, -1, -1, -1, -1, -1,"ON ","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  2.711,"1992-12-09T03:20:57.142000","1992-12-09T03:20:57.942000","01651690:45:0:0","01651690:46:2:0"
"GO_0011","EARTH/C0165169945R.LBL          ","HCM","1993-07-31T05:38:26", -1, -1, -1, -1, -1, -1, -1, -1,"ON ","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  2.692,"1992-12-09T03:30:03.141000","1992-12-09T03:30:03.241000","01651699:45:0:0","01651699:45:1:4"
"GO_0011","RAW_CAL/C0165171500R.LBL        ","HCM","1993-07-31T07:31:46", -1, -1, -1, -1, -1, -1, -1, -1,"ON ","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.432,"1992-12-09T03:45:43.474000","1992-12-09T03:45:43.474000","01651715:00:0:0","01651715:00:0:0"
"GO_0011","EARTH/C0165172900R.LBL          ","HCM","1993-07-31T09:08:42", -1, -1, -1, -1, -1, -1, -1, -1,"ON ","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  2.748,"1992-12-09T03:59:52.802835","1992-12-09T03:59:52.811165","01651729:00:0:0","01651729:00:0:1"
"GO_0011","EARTH/C0165174445R.LBL          ","HCM","1993-07-31T10:52:43", -1, -1, -1, -1, -1, -1, -1, -1,"ON ","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  2.616,"1992-12-09T04:15:33.135500","1992-12-09T04:15:33.160500","01651744:45:0:0","01651744:45:0:3"
"GO_0011","EARTH/C0165175845R.LBL          ","HCM","1993-07-31T12:35:16", -1, -1, -1, -1, -1, -1, -1, -1,"ON ","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  2.253,"1992-12-09T04:29:42.472335","1992-12-09T04:29:42.505665","01651758:45:0:0","01651758:45:0:4"
"GO_0011","EARTH/C0165177345R.LBL          ","HCM","1993-07-31T14:31:01", -1, -1, -1, -1, -1, -1, -1, -1,"ON ","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  3.860,"1992-12-09T04:44:52.467835","1992-12-09T04:44:52.476165","01651773:45:0:0","01651773:45:0:1"
"GO_0011","EARTH/C0165178845R.LBL          ","HCM","1993-07-31T16:18:56", -1, -1, -1, -1, -1, -1, -1, -1,"ON ","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  2.674,"1992-12-09T05:00:02.470665","1992-12-09T05:00:02.537335","01651788:45:0:0","01651788:45:1:1"
"GO_0011","EARTH/C0165186400R.LBL          ","HCM","1993-07-31T17:15:41", -1, -1, -1, -1, -1, -1, -1, -1,"ON ","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  3.803,"1992-12-09T06:16:22.797835","1992-12-09T06:16:22.806165","01651864:00:0:0","01651864:00:0:1"
"GO_0011","EARTH/C0165187800R.LBL          ","HCM","1993-07-31T18:38:01", -1, -1, -1, -1, -1, -1, -1, -1,"ON ","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  3.296,"1992-12-09T06:30:32.130875","1992-12-09T06:30:32.137125","01651878:00:0:0","01651878:00:0:1"
"GO_0011","EARTH/C0165189245R.LBL          ","HCM","1993-07-31T20:25:46", -1, -1, -1, -1, -1, -1, -1, -1,"ON ","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  3.371,"1992-12-09T06:45:11.802750","1992-12-09T06:45:11.815250","01651892:45:0:0","01651892:45:0:2"
