"GO_0011","EARTH/C0165141200R.LBL          ","EARTH"
"GO_0011","EARTH/C0165142045R.LBL          ","EARTH"
"GO_0011","EARTH/C0165160500R.LBL          ","EARTH"
"GO_0011","RAW_CAL/C0165161200R.LBL        ",""
"GO_0011","EARTH/C0165162800R.LBL          ","EARTH"
"GO_0011","RAW_CAL/C0165164245R.LBL        ",""
"GO_0011","EARTH/C0165165245R.LBL          ","EARTH"
"GO_0011","EARTH/C0165165900R.LBL          ","EARTH"
"GO_0011","RAW_CAL/C0165167000R.LBL        ","EARTH"
"GO_0011","RAW_CAL/C0165169045R.LBL        ","EARTH"
"GO_0011","EARTH/C0165169945R.LBL          ","EARTH"
"GO_0011","EARTH/C0165172900R.LBL          ","EARTH"
"GO_0011","EARTH/C0165174445R.LBL          ","EARTH"
"GO_0011","EARTH/C0165175845R.LBL          ","EARTH"
"GO_0011","EARTH/C0165177345R.LBL          ","EARTH"
"GO_0011","EARTH/C0165178845R.LBL          ","EARTH"
"GO_0011","EARTH/C0165186400R.LBL          ","EARTH"
"GO_0011","EARTH/C0165187800R.LBL          ","EARTH"
"GO_0011","EARTH/C0165189245R.LBL          ","EARTH"
