"GO_0011","EARTH/C0165141200R.LBL          ",355.874680,356.524797,  6.162930,  6.808883
"GO_0011","EARTH/C0165142045R.LBL          ",355.093527,355.743625,  6.733347,  7.378520
"GO_0011","EARTH/C0165160500R.LBL          ",355.066972,355.717353,  4.386257,  5.034440
"GO_0011","RAW_CAL/C0165161200R.LBL        ",354.388271,355.038640,  4.105683,  4.754107
"GO_0011","EARTH/C0165162800R.LBL          ",354.994622,355.644698,  6.392510,  7.038124
"GO_0011","RAW_CAL/C0165164245R.LBL        ",353.780830,354.430904,  5.886242,  6.532500
"GO_0011","EARTH/C0165165245R.LBL          ",355.039370,355.689460,  5.963781,  6.609959
"GO_0011","EARTH/C0165165900R.LBL          ",354.412953,355.063042,  5.699670,  6.346169
"GO_0011","RAW_CAL/C0165167000R.LBL        ",355.798709,356.448869,  5.826627,  6.473044
"GO_0011","RAW_CAL/C0165169045R.LBL        ",356.197402,356.847648,  5.540906,  6.187748
"GO_0011","EARTH/C0165169945R.LBL          ",355.325656,355.975870,  5.178088,  5.825305
"GO_0011","EARTH/C0165172900R.LBL          ",354.891501,355.541815,  4.550664,  5.198624
"GO_0011","EARTH/C0165174445R.LBL          ",354.938065,355.588138,  6.309144,  6.954864
"GO_0011","EARTH/C0165175845R.LBL          ",355.131187,355.781311,  5.847551,  6.493906
"GO_0011","EARTH/C0165177345R.LBL          ",354.582991,355.233174,  4.991538,  5.638924
"GO_0011","EARTH/C0165178845R.LBL          ",355.549535,356.199858,  4.852980,  5.500648
"GO_0011","EARTH/C0165186400R.LBL          ",354.478974,355.129067,  5.551297,  6.197974
"GO_0011","EARTH/C0165187800R.LBL          ",354.633010,355.283156,  5.172101,  5.819257
"GO_0011","EARTH/C0165189245R.LBL          ",354.787016,355.437249,  4.798397,  5.446031
