"COVIMS_8001","data/VIMS_2005_144_OMICET_E_TAU_01KM.LBL","VIMS_2005_144_OMICET_E_TAU_01KM.TAB","  8","2005-144T06:32:26.130","2005-144T08:52:42.511","B","N","OMICET",2866.0,2977.0,"1495609190.085","1495617607.024","2005-144T06:32:26.130","2005-144T08:52:42.511",  3.45,  3.45, 1,114960.0,145000.0,308.960,346.414,224.692,262.147
"COVIMS_8001","data/VIMS_2006_204_ALPORI_I_TAU_01KM.LBL","VIMS_2006_204_ALPORI_I_TAU_01KM.TAB"," 26","2006-204T16:15:42.487","2006-204T16:58:17.832","I","N","ALPORI",2866.0,2977.0,"1532364417.876","1532366973.196","2006-204T16:15:42.487","2006-204T16:58:17.832", 11.68, 11.68, 1,111914.0,139021.0,353.897,  5.140,214.867,226.110
"COVIMS_8001","data/VIMS_2006_268_DELVIR_E_TAU_01KM.LBL","VIMS_2006_268_DELVIR_E_TAU_01KM.TAB"," 29","2006-268T22:38:29.681","2006-268T22:59:57.371","B","Y","DELVIR",2866.0,2977.0,"1537917020.022","1537918308.695","2006-268T22:38:29.681","2006-268T22:59:57.371", -2.38,  2.38, 1, 70618.0,144997.0, 89.767,151.002,206.418,267.653
"COVIMS_8001","data/VIMS_2006_301_CWLEO_E_TAU_01KM.LBL ","VIMS_2006_301_CWLEO_E_TAU_01KM.TAB "," 31","2006-301T01:48:01.875","2006-301T02:15:00.831","B","N","CWLEO ",2866.0,2977.0,"1540693210.009","1540694828.659","2006-301T01:48:01.875","2006-301T02:15:00.831", 11.38, 11.38, 1, 91362.0,132313.0,250.727,297.003, 52.965, 99.241
"COVIMS_8001","data/VIMS_2007_082_ALPAUR_I_TAU_01KM.LBL","VIMS_2007_082_ALPAUR_I_TAU_01KM.TAB"," 41","2007-082T16:38:02.287","2007-082T19:55:54.178","I","Y","ALPAUR",2866.0,2977.0,"1553361091.876","1553372963.943","2007-082T16:38:02.287","2007-082T19:55:54.178", 50.88, 50.88, 1, 71910.0,143195.0,324.831, 15.449,191.450,242.069
"COVIMS_8001","data/VIMS_2007_105_RHYA_I_TAU_01KM.LBL  ","VIMS_2007_105_RHYA_I_TAU_01KM.TAB  "," 42","2007-105T16:21:55.255","2007-105T20:04:00.424","I","N","RHYA  ",2866.0,2977.0,"1555347341.876","1555360667.270","2007-105T16:21:55.255","2007-105T20:04:00.424",-29.40, 29.40, 1,119697.0,140765.0,274.410,292.690, 23.586, 41.867
"COVIMS_8001","data/VIMS_2008_003_ALPSCO_E_TAU_01KM.LBL","VIMS_2008_003_ALPSCO_E_TAU_01KM.TAB"," 55","2008-003T09:49:12.420","2008-003T11:31:07.807","E","N","ALPSCO",2866.0,2977.0,"1578047123.876","1578053239.085","2008-003T09:49:12.420","2008-003T11:31:07.807",-32.16, 32.16, 1,119783.0,141947.0, 50.553, 64.251,112.099,125.797
"COVIMS_8001","data/VIMS_2008_063_RLEO_I_TAU_01KM.LBL  ","VIMS_2008_063_RLEO_I_TAU_01KM.TAB  "," 60","2008-063T14:52:55.427","2008-063T15:56:20.711","B","N","RLEO  ",2866.0,2977.0,"1583249384.876","1583253189.995","2008-063T14:52:55.427","2008-063T15:56:20.711",  9.55,  9.55, 1,126095.0,142809.0, 83.850,111.788,246.393,274.331
"COVIMS_8001","data/VIMS_2008_092_ALPTRA_E_TAU_01KM.LBL","VIMS_2008_092_ALPTRA_E_TAU_01KM.TAB"," 63","2008-092T04:54:44.849","2008-092T07:30:45.806","B","N","ALPTRA",2866.0,2977.0,"1585719110.067","1585728470.858","2008-092T04:54:44.849","2008-092T07:30:45.806",-74.18, 74.18, 1,127179.0,143292.0,299.177,327.749,345.723, 14.294
"COVIMS_8001","data/VIMS_2008_112_RCAS_I_TAU_01KM.LBL  ","VIMS_2008_112_RCAS_I_TAU_01KM.TAB  "," 65","2008-112T00:20:25.753","2008-112T01:50:10.210","I","Y","RCAS  ",2866.0,2977.0,"1587430661.876","1587436046.613","2008-112T00:20:25.753","2008-112T01:50:10.210", 56.04, 56.04, 1, 65000.0,138302.0, 26.537, 51.235,343.645,  8.343
"COVIMS_8001","data/VIMS_2008_167_GAMCRU_I_TAU_01KM.LBL","VIMS_2008_167_GAMCRU_I_TAU_01KM.TAB"," 72","2008-167T11:18:38.537","2008-167T12:51:45.247","I","Y","GAMCRU",2866.0,2977.0,"1592222189.876","1592227776.576","2008-167T11:18:38.537","2008-167T12:51:45.247",-62.35, 62.35, 1,105938.0,144691.0,185.258,187.599,314.570,316.912
"COVIMS_8001","data/VIMS_2008_210_BETGRU_I_TAU_01KM.LBL","VIMS_2008_210_BETGRU_I_TAU_01KM.TAB"," 78","2008-210T09:13:39.446","2008-210T10:31:14.325","I","N","BETGRU",2866.0,2977.0,"1595929915.876","1595934570.436","2008-210T09:13:39.446","2008-210T10:31:14.325",-43.38, 43.38, 1, 83914.0,142364.0,254.696,308.664,219.147,273.115
"COVIMS_8001","data/VIMS_2008_226_RSCNC_E_TAU_01KM.LBL ","VIMS_2008_226_RSCNC_E_TAU_01KM.TAB "," 80","2008-226T04:46:22.076","2008-226T08:24:58.969","B","N","RSCNC ",2866.0,2977.0,"1597296290.013","1597309406.825","2008-226T04:46:22.076","2008-226T08:24:58.969", 29.95, 29.95, 1, 78000.0,143132.0,105.984,163.059,275.142,332.217
"COVIMS_8001","data/VIMS_2008_328_EPSMUS_E_TAU_01KM.LBL","VIMS_2008_328_EPSMUS_E_TAU_01KM.TAB"," 94","2008-328T10:40:40.456","2008-328T14:40:11.766","B","N","EPSMUS",2866.0,2977.0,"1606130410.064","1606144781.302","2008-328T10:40:40.456","2008-328T14:40:11.766",-72.77, 72.77, 1,104886.0,141218.0,286.898,329.816, 65.310,108.227
"COVIMS_8001","data/VIMS_2009_095_BETPEG_I_TAU_01KM.LBL","VIMS_2009_095_BETPEG_I_TAU_01KM.TAB","108","2009-095T13:44:45.949","2009-095T15:32:22.680","I","Y","BETPEG",2866.0,2977.0,"1617632739.876","1617639196.813","2009-095T13:44:45.949","2009-095T15:32:22.680", 31.68, 31.68, 1, 84843.0,144915.0,  0.781,  5.663,328.507,333.390
