"COVIMS_0048","data/2011184T130731_2011190T200651/v1688392537_1.lbl     ","co-vims-v1688392537_vis          ",267.153681,267.533106,  3.859703,  4.550983,  696676.661, 3176395.501, 651.17840,2798.41519,9081.02166,1.1924e+06, 1286928.913, 5530495.451,   0.000, 360.000,   0.000, 360.000,-180.000, 180.000,   0.000, 360.000,  71.222,  71.598,  79.831,  79.841,  79.831,  79.841,  89.433,  89.868,  89.433,  89.868,  10.159,  10.169,   0.132,   0.567,  696031.211,  709733.773,  -11337.535,   17094.411,1230.15473,1232.27758, 2431223.390, 2435367.524, 357.017, 357.342, 161.032, 161.357, 2532761.433,  15.986,  71.068,  55.647,  79.837,  79.837,  89.713,  89.713,  10.162,   0.288
"COVIMS_0048","data/2011184T130731_2011190T200651/v1688392537_1.lbl     ","co-vims-v1688392537_ir           ",267.109009,267.453186,  3.915242,  4.269761,  694047.984, 1691009.335, 700.23777,1966.90663,1206.04323,2.8380e+05, 1414624.015, 3973605.197, 291.258,  52.635,  95.273, 216.650,-139.809, -18.433, 204.288, 325.616,  71.193,  71.543,  79.831,  79.837,  79.831,  79.837,  89.484,  89.816,  89.484,  89.816,  10.163,  10.169,   0.184,   0.516,  693948.366,  707346.103,   -9173.553,    4929.315,1203.78202,1205.78136, 2431932.586, 2435938.735, 356.968, 357.286, 160.983, 161.300, 2532761.433,  15.986,  71.068,  55.647,  79.837,  79.837,  89.713,  89.713,  10.162,   0.288
"COVIMS_0048","data/2011184T130731_2011190T200651/v1688401379_1.lbl     ","co-vims-v1688401379_vis          ",254.838765,256.087251,  4.755408,  5.730298,  158473.443, 2877699.274, 711.77323,2726.92898,4.7523e+04,1.1604e+06, 1406821.232, 5389638.805,   0.000, 360.000,   0.000, 360.000,-180.000, 180.000,   0.000, 360.000,  59.134,  60.357,  79.831,  79.846,  79.831,  79.846,  89.482,  89.865,  89.482,  89.865,  10.154,  10.169,   0.135,   0.518,  145369.480,  195106.702,   -9982.234,   29695.749,1270.15108,1272.93967, 2510499.920, 2515971.433, 344.701, 345.889, 148.712, 149.900, 2519099.152,  15.989,  71.421,  55.988,  79.836,  79.836,  89.711,  89.711,  10.163,   0.289
"COVIMS_0048","data/2011184T130731_2011190T200651/v1688401379_1.lbl     ","co-vims-v1688401379_ir           ",254.797065,255.990070,  4.871643,  5.390256,  143471.179, 3010818.610, 886.93424,2730.26217,3222.89983,6.0028e+05, 1791924.295, 5516070.323, 257.893,  63.232,  61.905, 227.243,-173.503,  -8.164, 183.206, 348.580,  59.095,  60.284,  79.833,  79.846,  79.833,  79.846,  89.593,  89.868,  89.593,  89.868,  10.154,  10.167,   0.132,   0.407,  143204.252,  191870.863,   -5105.382,   14613.712,1242.69112,1245.31467, 2510760.728, 2516033.568, 344.652, 345.815, 148.664, 149.825, 2519099.152,  15.989,  71.421,  55.988,  79.836,  79.836,  89.711,  89.711,  10.163,   0.289
"COVIMS_0048","data/2011184T130731_2011190T200651/v1688905580_1.lbl     ","co-vims-v1688905580_vis          ",294.972681,296.821688,  2.074076,  3.994811,    -999.000,    -999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   38232.507,   52449.805,   26910.838,   42994.424, 458.82597, 460.15234,  907003.618,  909508.240,  25.619,  26.582, 189.455, 190.417,  908420.602,  16.165, 113.265,  96.922,  79.756,  79.756,  89.639,  89.639,  10.243,   0.362
"COVIMS_0048","data/2011184T130731_2011190T200651/v1688905580_1.lbl     ","co-vims-v1688905580_ir           ",294.872746,296.682874,  2.149431,  4.028307,    -999.000,    -999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   37596.134,   49985.451,   30729.943,   43317.728, 449.11239, 450.17155,  907517.794,  909552.791,  25.579,  26.412, 189.415, 190.248,  908418.606,  16.165, 113.265,  96.922,  79.756,  79.756,  89.639,  89.639,  10.243,   0.362
"COVIMS_0048","data/2011191T215709_2011193T082429/v1689030043_1.lbl     ","co-vims-v1689030043_vis          ",126.647099,129.723572, -3.360213, -1.321458,    -999.000,    -999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,  347162.357,  16.208, 310.392,  66.293,  79.736,  79.736,  90.337,  90.337,  10.263,  -0.337
"COVIMS_0048","data/2011191T215709_2011193T082429/v1689030043_1.lbl     ","co-vims-v1689030043_ir           ",126.616052,129.668545, -3.462549, -1.466948,    -999.000,    -999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,  347162.357,  16.208, 310.392,  66.293,  79.736,  79.736,  90.337,  90.337,  10.263,  -0.337
"COVIMS_0048","data/2011191T215709_2011193T082429/v1689078641_1.lbl     ","co-vims-v1689078641_vis          ",143.389319,144.212416,  1.566846,  2.079827,  379190.205,  568598.502,  88.15343, 380.77363, 322.70618,6.5772e+04,  174221.501,  752547.666,   6.136,  76.121, 169.911, 239.896,   9.434,  79.542,  41.779, 112.636,  52.707,  53.468,  79.725,  79.727,  79.725,  79.727,  90.127,  90.547,  90.127,  90.547,  10.273,  10.275,  -0.547,  -0.127,  377547.536,  386949.274,    -356.227,    4045.578, 299.38750, 302.71238,  591715.689,  598267.630,  53.483,  54.357, 217.258, 218.132,  707199.412,  16.225, 356.640,  22.085,  79.728,  79.728,  90.136,  90.136,  10.271,  -0.135
"COVIMS_0048","data/2011191T215709_2011193T082429/v1689078641_1.lbl     ","co-vims-v1689078641_ir           ",143.703054,144.145110,  1.571837,  2.010192,  380918.249,  552477.802,  97.23236, 485.06469, 224.44082,2.0078e+05,  196432.087,  979947.177,   7.695,  99.080, 171.470, 262.855,  10.989, 102.505,  43.412, 135.282,  52.760,  53.153,  79.725,  79.728,  79.725,  79.728,  90.097,  90.485,  90.097,  90.485,  10.272,  10.275,  -0.485,  -0.097,  378426.894,  383626.943,    -656.897,    3395.865, 149.15815, 150.16727,  593784.607,  597792.665,  53.796,  54.283, 217.571, 218.058,  707199.129,  16.225, 356.640,  22.085,  79.728,  79.728,  90.136,  90.136,  10.271,  -0.135
"COVIMS_0048","data/2011193T193648_2011204T060808/v1689364903_1.lbl     ","co-vims-v1689364903_vis          ",217.443413,219.296121,  6.649028,  7.260155,    -999.000,    -999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1987237.483,  16.325,  38.350,  24.158,  79.683,  79.683,  89.877,  89.877,  10.316,   0.124
"COVIMS_0048","data/2011193T193648_2011204T060808/v1689364903_1.lbl     ","co-vims-v1689364903_ir           ",217.394181,219.206179,  6.541079,  7.138728,    -999.000,    -999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1987237.483,  16.325,  38.350,  24.158,  79.683,  79.683,  89.877,  89.877,  10.316,   0.124
