"COVIMS_0048","data/2011184T130731_2011190T200651/v1688392537_1.lbl     ","co-vims-v1688392537_vis          ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,  10.162,  12.423,   0.288,   0.354,  16.996, 321.913,1281.57474, 2532761.433,  55.647
"COVIMS_0048","data/2011184T130731_2011190T200651/v1688392537_1.lbl     ","co-vims-v1688392537_ir           ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,  10.162,  12.423,   0.288,   0.354,  16.996, 321.913, 633.18899, 2532761.433,  55.647
"COVIMS_0048","data/2011184T130731_2011190T200651/v1688401379_1.lbl     ","co-vims-v1688401379_vis          ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,  10.163,  12.425,   0.289,   0.356, 106.312,  50.881,1274.65999, 2519099.152,  55.988
"COVIMS_0048","data/2011184T130731_2011190T200651/v1688401379_1.lbl     ","co-vims-v1688401379_ir           ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,  10.163,  12.425,   0.289,   0.356, 106.312,  50.881, 629.77251, 2519099.152,  55.988
"COVIMS_0048","data/2011184T130731_2011190T200651/v1688905580_1.lbl     ","co-vims-v1688905580_vis          ","SATURN    ",  11.460,  47.493,  13.990,  53.285,  80.184, 139.150, 192.764, 254.240,  22.915,  84.306, 431.69828, 458.50529, 489.60829,3.8203e+04,  853393.582,  906204.689,  98.628, 100.485,  25.943,  72.405,  28.170,  89.312,  10.243,  12.522,   0.362,   0.445, 152.916,  55.815, 459.66082,  908420.602,  96.922
"COVIMS_0048","data/2011184T130731_2011190T200651/v1688905580_1.lbl     ","co-vims-v1688905580_ir           ","SATURN    ",  12.369,  48.173,  15.084,  53.938,  78.604, 138.966, 193.612, 255.819,  21.338,  83.478, 422.10406, 447.94697, 475.17950,1.5265e+04,  852953.188,  905066.110,  98.536, 100.361,  29.178,  73.800,  27.361,  88.318,  10.243,  12.522,   0.362,   0.445, 152.919,  55.818, 449.66721,  908418.606,  96.922
"COVIMS_0048","data/2011191T215709_2011193T082429/v1689030043_1.lbl     ","co-vims-v1689030043_vis          ","SATURN    ", -17.101,  -7.151, -20.713,  -8.766, 287.846, 302.699, 121.991, 131.236, -17.640,  -7.223, 145.75126, 148.38706, 151.23015, 171.36795,  288188.123,  293388.684,  66.675,  69.848,  53.520,  64.006,  13.821,  30.729,  10.263,  12.546,  -0.337,  -0.414, 241.886, 307.702, 175.66415,  347162.357,  66.293
"COVIMS_0048","data/2011191T215709_2011193T082429/v1689030043_1.lbl     ","co-vims-v1689030043_ir           ","SATURN    ", -17.630,  -7.831, -21.334,  -9.594, 287.608, 302.264, 122.383, 131.516, -17.911,  -7.625, 142.66957, 145.32674, 148.72099, 169.13117,  288358.514,  293717.728,  66.724,  69.868,  53.598,  63.880,  14.862,  31.457,  10.263,  12.546,  -0.337,  -0.414, 241.886, 307.702, 171.84537,  347162.357,  66.293
"COVIMS_0048","data/2011191T215709_2011193T082429/v1689078641_1.lbl     ","co-vims-v1689078641_vis          ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,  10.271,  12.555,  -0.135,  -0.166, 336.366, 355.951, 357.84221,  707199.412,  22.085
"COVIMS_0048","data/2011191T215709_2011193T082429/v1689078641_1.lbl     ","co-vims-v1689078641_ir           ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,  10.271,  12.555,  -0.135,  -0.166, 336.366, 355.950, 176.79941,  707199.129,  22.085
