"v1688392537_1.qub        ","/data/2011184T130731_2011190T200651","S69 ",2011-07-03T13:06:40.162,2011-07-03T13:07:31.688,"1688392537.223      ","1688392589.102      ","SATURN                        ","IMAGE               ","VIMS_150TI_M90R3CLD184        ","OFF","OFF","OFF",24,12,     160.0,"HI-RES  ",   3840.00,"NORMAL  ","1/1688392537_1        ","COVIMS_0048",     -1.E32,     -1.E32, 2532761.42833,"EQUATORIAL INERTIAL CART COORD  ",   3.804556,     -1.E32,     -1.E32,     -1.E32,     -1.E32,     -1.E32,     -1.E32, 1678204.02918, 1135454.02522,     -1.E32,  55.648498, 611.942160,  -552.3808,    -9.2611, 267.256808,  90.637433,  79.831521,-812281.491516,-2387631.20936, 233015.963985,     1.9873671,     0.7995294,    -0.2290841, 1379267529.09, 401813843.492, 107754214.595,    -0.2597675,     9.3284828,     3.3900097,-812281.491516,-2387631.20936, 233015.963985,     1.9873671,     0.7995294,    -0.2290841,  10.161678,  16.999568,   0.288130, 321.917007, 2532761.42833,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 265.216386,     -1.E32,     -1.E32,     -1.E32,     -1.E32
"v1688401379_1.qub        ","/data/2011184T130731_2011190T200651","S69 ",2011-07-03T15:34:02.102,2011-07-03T15:57:25.823,"1688401379.223      ","1688402783.152      ","SATURN                        ","IMAGE               ","VIMS_150RI_EG60PHASE001_PRIME ","OFF","OFF","OFF",32,40,    1000.0,"HI-RES  ",  32000.00,"NORMAL  ","1/1688401379_1        ","COVIMS_0048",     -1.E32,     -1.E32, 2519099.52769,"EQUATORIAL INERTIAL CART COORD  ",   4.902747,     -1.E32,     -1.E32,     -1.E32,     -1.E32,     -1.E32,     -1.E32, 1372618.90213, 143617.772112,     -1.E32,  55.989512, 608.560840,  -113.9008,     8.7074, 255.379247,  90.410564,  79.833921,-793280.217915,-2379767.90197, 230810.872862,     2.0053786,     0.8528849,    -0.2342792, 1379265201.88, 401902671.854, 107786492.513,    -0.2423660,     9.3817180,     3.3847690,-793280.217915,-2379767.90197, 230810.872862,     2.0053786,     0.8528849,    -0.2342792,  10.163191, 106.315736,   0.289484,  50.884286, 2519099.52769,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 266.161569,     -1.E32,     -1.E32,     -1.E32,     -1.E32
"v1688905580_1.qub        ","/data/2011184T130731_2011190T200651","S69 ",2011-07-09T11:37:19.933,2011-07-09T11:43:50.090,"1688905580.223      ","1688905971.008      ","SATURN                        ","IMAGE               ","VIMS_150SA_EQUATMAP001_PRIME  ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   5120.00,"NORMAL  ","1/1688905580_1        ","COVIMS_0048",  27.726371,  97.226193, 908418.650973,"EQUATORIAL INERTIAL CART COORD  ",   3.090014,  53.565978,  55.783617,  14.272271, 114.050434,  12.383676,  77.201935,        +1.E32, 0.1000000E+33,  25.779244,  96.923328, 419.834692,    90.3811,   116.1921, 295.779234,     -1.E32,     -1.E32, 359607.256962,-833843.902769, 24726.7464720,     1.7205402,     7.4045235,    -0.6523111, 1379286230.99, 407713022.791, 109405315.219,    -0.5601967,    15.9237981,     2.9645795, 359607.256962,-833843.902769, 24726.7464720,     1.7205402,     7.4045235,    -0.6523111,  10.243210, 152.922333,   0.362206,  55.822629, 908418.650973,  77.201935,  48.879279,  12.383676, 141.523827, 177.283526,     -1.E32,     -1.E32,  44.760881,  85.600751
"v1689030043_1.qub        ","/data/2011191T215709_2011193T082429","S69 ",2011-07-10T22:11:42.138,2011-07-10T22:21:48.832,"1689030043.223      ","1689030650.145      ","SATURN                        ","IMAGE               ","VIMS_150SA_EQUATMAP003_PRIME  ","OFF","OFF","OFF",64,64,     140.0,"NORMAL  ",   8960.00,"NORMAL  ","1/1689030043_1        ","COVIMS_0048", -12.595113, 295.168840, 347161.082518,"EQUATORIAL INERTIAL CART COORD  ",  -2.464868,  22.996303,  58.658746,  -8.416561, 300.139252, -17.494032, 299.116683,        +1.E32, 0.1000000E+33, 218.146032,  66.296020, 142.012188,   114.8460,   -61.6113, 128.146203,     -1.E32,     -1.E32,-224788.483762, 264551.205074,  1901.2304060,   -13.6705461,    -2.1384997,     1.3483344, 1378411968.87, 409894860.806, 109817079.861,   -15.9588102,     6.3778210,     4.9646692,-224788.483762, 264551.205074,  1901.2304060,   -13.6705461,    -2.1384997,     1.3483344,  10.262982, 241.889285,  -0.337097, 307.706060, 347161.082518, 289.672217,  -7.890544, -17.494032, 300.139252, 272.688328,  -7.890544, 291.199947, -17.008977, 289.639819
"v1689078641_1.qub        ","/data/2011191T215709_2011193T082429","S69 ",2011-07-11T11:41:39.867,2011-07-11T11:46:17.423,"1689078641.233      ","1689078919.120      ","SATURN                        ","IMAGE               ","VIMS_150TI_M60R2CLD192        ","OFF","OFF","OFF",28,14,     640.0,"HI-RES  ",  18000.00,"NORMAL  ","1/1689078641_1        ","COVIMS_0048",     -1.E32,     -1.E32, 707197.752026,"EQUATORIAL INERTIAL CART COORD  ",   1.834831,     -1.E32,     -1.E32,     -1.E32,     -1.E32,     -1.E32,     -1.E32, 554800.429306, 376374.701004,     -1.E32,  22.086636, 160.115121,   -59.1996,  2170.0606, 144.178144,  89.692224,  79.726751,-703378.955336, 43684.2661961, 58977.8818511,    -7.2155469,    -5.3768108,     0.9989449, 1377815461.19, 410109164.880, 110052897.143,    -9.5065998,     3.1383696,     4.6150504,-703378.955336, 43684.2661961, 58977.8818511,    -7.2155469,    -5.3768108,     0.9989449,  10.270667, 336.367037,  -0.135151, 355.952612, 707197.752026,     +1.E32,     +1.E32,     +1.E32,     +1.E32,   9.583900,     -1.E32,     -1.E32,     -1.E32,     -1.E32
"v1689364903_1.qub        ","/data/2011193T193648_2011204T060808","S69 ",2011-07-14T19:12:40.032,2011-07-14T19:15:51.999,"1689364903.223      ","1689365095.215      ","TITAN                         ","IMAGE               ","VIMS_150TI_M30R3CLD194        ","OFF","OFF","OFF",22,64,     120.0,"NORMAL  ",   2640.00,"NORMAL  ","1/1689364903_1        ","COVIMS_0048",     -1.E32,     -1.E32, 1987237.54305,"EQUATORIAL INERTIAL CART COORD  ",   6.841293,     -1.E32,     -1.E32,     -1.E32,     -1.E32,     -1.E32,     -1.E32,        +1.E32, 0.1000000E+33,     -1.E32,  17.184598,1575.200544,  -252.3278,    29.2980, 218.297501,     -1.E32,     -1.E32,-1549248.21791,-1225099.29308, 219259.512715,    -0.9960124,    -3.4313615,     0.3197436, 1376311300.42, 411276202.434, 111253609.555,    -3.3029850,     5.0782218,     3.9343586,-2737604.03121,-1589646.90826, 348551.355058,     0.7112650,    -8.5999350,     0.5180864,  10.457005,   0.787478,   0.202518, 346.918603, 3184798.45073,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 269.934271,     -1.E32,     -1.E32,     -1.E32,     -1.E32
"v1689634845_1.qub        ","/data/2011193T193648_2011204T060808","S69 ",2011-07-17T22:11:40.323,2011-07-17T22:15:27.685,"1689634845.223      ","1689635073.060      ","TITAN                         ","IMAGE               ","VIMS_150TI_M60R3CLD198        ","OFF","OFF","OFF",64,28,     120.0,"NORMAL  ",   7680.00,"NORMAL  ","1/1689634845_1        ","COVIMS_0048",     -1.E32,     -1.E32, 2549914.67003,"EQUATORIAL INERTIAL CART COORD  ",   6.724928,     -1.E32,     -1.E32,     -1.E32,     -1.E32,     -1.E32,     -1.E32, 8744888307.70, 14727609.3038,     -1.E32,  46.342310,1781.100502,    34.1809,  -370.1762, 230.532985,     -1.E32,     -1.E32,-1608936.85627,-1959139.47345, 274152.403834,     0.3904528,    -2.0703630,     0.1056141, 1375627929.79, 412834631.231, 112285765.708,    -1.9319716,     6.4354342,     3.7187496,-1677903.09674,-3165332.95643, 361616.499715,     5.9870709,    -2.2704760,    -0.3739457,  10.505667,  71.188973,   0.307692,  25.706968, 3600757.97854,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 178.604615,     -1.E32,     -1.E32,     -1.E32,     -1.E32
"v1690095410_1_001.qub    ","/data/2011193T193648_2011204T060808","S69 ",2011-07-23T06:07:27.059,2011-07-23T06:07:29.622,"1690095410.223      ","1690095413.111      ","SKY                           ","IMAGE               ","VIMS_151ST_TRANSIT001_PRIME   ","OFF","OFF","OFF", 2, 2,     500.0,"HI-RES  ",   -999.00,"N/A     ","1/1690095410_1_001    ","COVIMS_0048",     -1.E32,     -1.E32, 2706818.57752,"EQUATORIAL INERTIAL CART COORD  ",  23.168627,     -1.E32,     -1.E32,     -1.E32,     -1.E32,     -1.E32,     -1.E32, 167307474.690, 13176438.2683,     -1.E32,     -1.E32,     -1.E32,     -1.E32,     -1.E32, 300.149571,     -1.E32,     -1.E32,-1114045.48735,-2452774.18056, 263947.500333,     1.6462532,   -0.05737977,    -0.1411068, 1375626463.22, 412839520.690, 112288600.410,    -1.9292173,     6.4388325,     3.7182684,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     -1.E32,     -1.E32,     -1.E32,     -1.E32,  94.835861,     -1.E32,     -1.E32,     -1.E32,     -1.E32
"v1690221015_1.qub        ","/data/2011205T145104_2011208T052123","S69 ",2011-07-24T17:01:06.616,2011-07-24T17:06:44.191,"1690221015.223      ","1690221353.115      ","TITAN                         ","IMAGE               ","VIMS_151TI_M90R2CLD205        ","OFF","OFF","OFF",30,16,     640.0,"HI-RES  ",  19000.00,"NORMAL  ","1/1690221015_1        ","COVIMS_0048",     -1.E32,     -1.E32, 2591407.84503,"EQUATORIAL INERTIAL CART COORD  ",   5.176664,     -1.E32,     -1.E32,     -1.E32,     -1.E32,     -1.E32,     -1.E32, 5323000.88747, 136888.011078,     -1.E32,  56.735827, 340.317874,     7.8893,    -2.2079, 252.643786,  90.306117,  79.547648,-890590.861143,-2421488.14687, 242152.208133,     1.9026918,     0.5671675,    -0.2059223, 1374976605.09, 417346346.435, 114373362.956,    -0.4578568,     9.0628202,     3.4044911,-403495.541202,-1311299.29375, 124331.233810,    -3.1313957,     2.9807556,    0.07472614,  10.606734, 224.252682,   0.314379, 168.102433, 1377596.72809,  77.582310,  68.999132, -68.895873, 143.004537, 176.381996,     -1.E32,     -1.E32,     -1.E32,     -1.E32
"v1690442260_1.qub        ","/data/2011208T061121_2011208T063315","S69 ",2011-07-27T06:28:30.211,2011-07-27T06:31:24.537,"1690442260.223      ","1690442435.051      ","SKY                           ","OCCULTATION         ","VIMS_151ST_STARCAL001_PRIME   ","OFF","ON ","ON ", 1, 1,      40.0,"HI-RES  ",   -999.00,"N/A     ","1/1690442260_1        ","COVIMS_0048",     +1.E32,     +1.E32, 2201449.65154,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,-425101.998536,-2152254.08269, 182951.421545,     2.2914741,     1.9529621,    -0.3338641, 1374976388.71, 417350683.909, 114374997.625,    -0.4569545,     9.0653457,     3.4042353,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
