"COVIMS_0048","data/2011184T130731_2011190T200651/v1688392537_1.lbl     ","co-vims-v1688392537_vis          ","TITAN     ", -30.375,  60.142, -30.375,  60.142,   0.000, 360.000,   0.000, 360.000,  -4.424,  50.141,1719.10631,1719.73032,1754.63631,3434.73446, 3397443.798, 3398676.674,  71.315,  71.379,  28.585, 123.719,  11.549,  59.954,  10.314,  10.314,   0.324,   0.324, 106.977,  35.883,1720.36547, 3399938.514,  71.350
"COVIMS_0048","data/2011184T130731_2011190T200651/v1688392537_1.lbl     ","co-vims-v1688392537_ir           ","TITAN     ", -46.131,  67.983, -46.131,  67.983,   0.000, 360.000,   0.000, 360.000,   6.933,  72.066, 851.06530,1617.90604,1694.10883,5760.95151, 3397378.771, 3399268.486,  71.321,  71.388,  18.981, 118.701,   7.873,  75.546,  10.314,  10.314,   0.324,   0.324, 106.977,  35.883, 849.98280, 3399938.514,  71.350
"COVIMS_0048","data/2011191T215709_2011193T082429/v1689078641_1.lbl     ","co-vims-v1689078641_vis          ","TITAN     ", -46.852,  44.497, -46.852,  44.497,   0.000, 360.000,   0.000, 360.000, -55.752,  41.160, 902.72185, 903.36798, 904.47323,1703.79771, 1784035.543, 1786276.329,  52.858,  52.998,   7.532, 133.134,   3.564,  82.696,  10.418,  10.418,  -0.155,  -0.155, 286.145, 338.304, 904.08804, 1786738.713,  52.924
"COVIMS_0048","data/2011191T215709_2011193T082429/v1689078641_1.lbl     ","co-vims-v1689078641_ir           ","TITAN     ", -42.597,  48.750, -42.597,  48.750,   0.000, 360.000,   0.000, 360.000, -79.693,  48.958, 446.10845, 801.37374, 883.99503,5644.07018, 1784209.025, 1786618.442,  52.848,  52.989,  10.982, 126.158,   2.624,  82.811,  10.418,  10.418,  -0.155,  -0.155, 286.145, 338.304, 446.68368, 1786738.532,  52.924
"COVIMS_0048","data/2011205T145104_2011208T052123/v1690221015_1.lbl     ","co-vims-v1690221015_vis          ","TITAN     ", -53.472,  54.628, -53.472,  54.628,   0.000, 360.000,   0.000, 360.000, -34.502,  66.088, 695.81509, 696.62778, 697.27783,1791.92061, 1375128.844, 1376936.623,  56.646,  56.845,  11.103, 119.461,   3.712,  69.980,  10.607,  10.607,   0.314,   0.314, 224.253, 168.103, 697.06251, 1377597.089,  56.735
"COVIMS_0048","data/2011205T145104_2011208T052123/v1690221015_1.lbl     ","co-vims-v1690221015_ir           ","TITAN     ", -56.443,  49.868, -56.443,  49.868, 128.884, 252.975,   0.000, 360.000, -39.188,  84.869, 343.78192, 678.79770, 681.09641,4745.99022, 1375044.571, 1377372.836,  56.627,  56.844,   2.939, 137.362,   2.182,  85.309,  10.607,  10.607,   0.314,   0.314, 224.253, 168.103, 344.39837, 1377596.895,  56.735
"COVIMS_0048","data/2011221T040019_2011229T184702/v1692243271_1.lbl     ","co-vims-v1692243271_vis          ","TITAN     ", -41.876,  46.047, -41.876,  46.047,   0.000, 360.000,   0.000, 360.000, -28.009,  32.755,1785.14595,1785.60885,1894.38235,3036.18158, 3527957.830, 3528873.019,  49.534,  49.576,  28.990,  87.611,  19.550,  53.977,  10.911,  10.911,   0.318,   0.318,  31.877, 343.147,1786.34976, 3530382.586,  49.555
"COVIMS_0048","data/2011221T040019_2011229T184702/v1692243271_1.lbl     ","co-vims-v1692243271_ir           ","RHEA      ",  10.739,  10.739,  10.852,  10.852, 257.725, 257.725, 203.780, 294.449,  24.209,  24.209, 998.10738, 998.10738,1115.63540,1115.63540, 2016520.616, 2016904.022,  48.868,  48.896,  23.217, 111.491,  26.541,  67.105,  10.639,  10.628,  -0.067,  -0.067, 281.494, 233.504, 998.47893, 2017153.365,  48.887
"COVIMS_0048","data/2011221T040019_2011229T184702/v1692243271_1.lbl     ","co-vims-v1692243271_ir           ","TITAN     ", -48.353,  37.645, -48.353,  37.645,   0.000, 360.000,   0.000, 360.000, -27.849,  76.929,1746.31868,1747.24556,1831.49216,7782.29244, 3527922.969, 3529799.330,  49.532,  49.594,  31.838,  95.382,  17.545,  77.028,  10.911,  10.911,   0.318,   0.318,  31.877, 343.147,1747.51840, 3530382.586,  49.555
"COVIMS_0048","data/2011229T190622_2011236T052152/v1692441033_1.lbl     ","co-vims-v1692441033_vis          ","TITAN     ", -34.724,  39.662, -34.724,  39.662,   0.000, 360.000,   0.000, 360.000,  10.278,  69.115,1552.28829,1553.18335,1578.39272,5374.06639, 3067763.853, 3069532.535,  73.872,  73.934,  23.790, 109.190,  10.436,  73.203,  10.949,  10.949,   0.326,   0.326,  83.460,   9.803,1553.54783, 3070259.195,  73.898
"COVIMS_0048","data/2011229T190622_2011236T052152/v1692441033_1.lbl     ","co-vims-v1692441033_ir           ","TITAN     ", -40.597,  32.022, -40.597,  32.022,   0.000, 360.000,   0.000, 360.000, -21.801,  60.064, 767.10956,1447.57175,1521.68250,2549.05607, 3067691.153, 3069300.756,  73.854,  73.938,  19.769, 141.404,   4.095,  68.207,  10.949,  10.949,   0.326,   0.326,  83.460,   9.803, 767.56304, 3070259.195,  73.898
"COVIMS_0048","data/2011237T164942_2011237T184051/v1692986979_1.lbl     ","co-vims-v1692986979_vis          ","HYPERION  ", -66.041,  28.243, -79.288,  51.605, 250.931,  36.300,  31.799, 213.052, -95.756,  49.765,  13.79522,  14.06686,  14.03284, 256.57539,   27263.340,   28298.312,  78.844,  83.450,   8.357, 160.279,   4.621,  88.564, -42.121, -53.193,   5.635,  12.517, 273.651, 346.344,  14.08705,   27840.065,  81.155
