"COVIMS_0048","data/2011184T130731_2011190T200651/v1688392537_1.lbl"     ,"co-vims-v1688392537_vis"    ,"TITAN"
"COVIMS_0048","data/2011184T130731_2011190T200651/v1688392537_1.lbl"     ,"co-vims-v1688392537_ir"     ,"TITAN"
"COVIMS_0048","data/2011184T130731_2011190T200651/v1688401379_1.lbl"     ,"co-vims-v1688401379_vis"    ,"EPIMETHEUS","PALLENE"
"COVIMS_0048","data/2011184T130731_2011190T200651/v1688401379_1.lbl"     ,"co-vims-v1688401379_ir"     ,"EPIMETHEUS","PALLENE"
"COVIMS_0048","data/2011184T130731_2011190T200651/v1688905580_1.lbl"     ,"co-vims-v1688905580_vis"    ,"SATURN"
"COVIMS_0048","data/2011184T130731_2011190T200651/v1688905580_1.lbl"     ,"co-vims-v1688905580_ir"     ,"SATURN"
"COVIMS_0048","data/2011191T215709_2011193T082429/v1689030043_1.lbl"     ,"co-vims-v1689030043_vis"    ,"SATURN"
"COVIMS_0048","data/2011191T215709_2011193T082429/v1689030043_1.lbl"     ,"co-vims-v1689030043_ir"     ,"SATURN"
"COVIMS_0048","data/2011191T215709_2011193T082429/v1689078641_1.lbl"     ,"co-vims-v1689078641_vis"    ,"TITAN"
"COVIMS_0048","data/2011191T215709_2011193T082429/v1689078641_1.lbl"     ,"co-vims-v1689078641_ir"     ,"TITAN"
"COVIMS_0048","data/2011193T193648_2011204T060808/v1689364903_1.lbl"     ,"co-vims-v1689364903_vis"    ,"SATURN"
"COVIMS_0048","data/2011193T193648_2011204T060808/v1689364903_1.lbl"     ,"co-vims-v1689364903_ir"     ,"SATURN"
"COVIMS_0048","data/2011193T193648_2011204T060808/v1689634845_1.lbl"     ,"co-vims-v1689634845_vis"    ,"SATURN"
"COVIMS_0048","data/2011193T193648_2011204T060808/v1689634845_1.lbl"     ,"co-vims-v1689634845_ir"     ,"SATURN"
"COVIMS_0048","data/2011193T193648_2011204T060808/v1690095410_1_001.lbl" ,"co-vims-v1690095410_001_ir" 
"COVIMS_0048","data/2011205T145104_2011208T052123/v1690221015_1.lbl"     ,"co-vims-v1690221015_vis"    ,"TITAN","METHONE"
"COVIMS_0048","data/2011205T145104_2011208T052123/v1690221015_1.lbl"     ,"co-vims-v1690221015_ir"     ,"TITAN"
"COVIMS_0048","data/2011208T061121_2011208T063315/v1690442260_1.lbl"     ,"co-vims-v1690442260_ir"     
"COVIMS_0048","data/2011221T040019_2011229T184702/v1692243271_1.lbl"     ,"co-vims-v1692243271_vis"    ,"TITAN"
"COVIMS_0048","data/2011221T040019_2011229T184702/v1692243271_1.lbl"     ,"co-vims-v1692243271_ir"     ,"RHEA","TITAN"
"COVIMS_0048","data/2011229T190622_2011236T052152/v1692441033_1.lbl"     ,"co-vims-v1692441033_vis"    ,"TITAN"
"COVIMS_0048","data/2011229T190622_2011236T052152/v1692441033_1.lbl"     ,"co-vims-v1692441033_ir"     ,"TITAN"
"COVIMS_0048","data/2011237T164942_2011237T184051/v1692986979_1.lbl"     ,"co-vims-v1692986979_vis"    ,"HYPERION"
"COVIMS_0048","data/2011237T164942_2011237T184051/v1692986979_1.lbl"     ,"co-vims-v1692986979_ir"     ,"HYPERION"
"COVIMS_0048","data/2011237T164942_2011237T184051/v1692987957_1.lbl"     ,"co-vims-v1692987957_vis"    ,"HYPERION"
"COVIMS_0048","data/2011237T164942_2011237T184051/v1692987957_1.lbl"     ,"co-vims-v1692987957_ir"     ,"HYPERION"
"COVIMS_0048","data/2011237T164942_2011237T184051/v1692990561_1.lbl"     ,"co-vims-v1692990561_vis"    ,"HYPERION"
"COVIMS_0048","data/2011237T164942_2011237T184051/v1692990561_1.lbl"     ,"co-vims-v1692990561_ir"     ,"HYPERION"
"COVIMS_0048","data/2011250T015133_2011254T174551/v1694454263_1.lbl"     ,"co-vims-v1694454263_vis"    ,"TITAN"
"COVIMS_0048","data/2011250T015133_2011254T174551/v1694454263_1.lbl"     ,"co-vims-v1694454263_ir"     ,"TITAN"
"COVIMS_0048","data/2011254T183608_2011254T235758/v1694474620_1.lbl"     ,"co-vims-v1694474620_vis"    ,"TITAN"
"COVIMS_0048","data/2011254T183608_2011254T235758/v1694474620_1.lbl"     ,"co-vims-v1694474620_ir"     ,"TITAN"
"COVIMS_0048","data/2011254T235954_2011255T022600/v1694488530_1.lbl"     ,"co-vims-v1694488530_ir"     
"COVIMS_0048","data/2011255T025704_2011256T234830/v1694522464_1.lbl"     ,"co-vims-v1694522464_vis"    ,"TITAN"
"COVIMS_0048","data/2011255T025704_2011256T234830/v1694522464_1.lbl"     ,"co-vims-v1694522464_ir"     ,"TITAN"
"COVIMS_0048","data/2011255T025704_2011256T234830/v1694651220_1.lbl"     ,"co-vims-v1694651220_vis"    ,"ENCELADUS"
"COVIMS_0048","data/2011255T025704_2011256T234830/v1694651220_1.lbl"     ,"co-vims-v1694651220_ir"     ,"ENCELADUS"
