"VG_2801","EASYDATA/KM000_1/PU1P01DE.LBL                         ","VG2-SR/UR/NR-PPS-2/4-OCC-V1.0    ","2003-09-29T16:00:00","VOYAGER 2","PPS     ","STELLAR    ","N","UV    ","N/A   ",     0.2640,     0.2640,"UNK                    ","UNK                    ","1986-01-24T07:14:06.343","1986-01-24T07:30:13.780", 48150.00000, 48525.00000,  0.100,  0.100, 27.093362,152.91,152.91,180.00,180.00,291.747,295.236,"VOYAGER 2","SIGMA SGR","N/A      ",  0.01
"VG_2801","EASYDATA/KM000_1/PU1P01EE.LBL                         ","VG2-SR/UR/NR-PPS-2/4-OCC-V1.0    ","2003-09-29T16:00:00","VOYAGER 2","PPS     ","STELLAR    ","N","UV    ","N/A   ",     0.2640,     0.2640,"UNK                    ","UNK                    ","1986-01-24T08:13:48.897","1986-01-24T08:35:57.507", 50400.00000, 51800.00000,  0.100,  0.100, 27.092867,152.91,152.91,180.00,180.00,304.278,308.568,"VOYAGER 2","SIGMA SGR","N/A      ",  0.01
"VG_2801","EASYDATA/KM000_1/PU1P01LE.LBL                         ","VG2-SR/UR/NR-PPS-2/4-OCC-V1.0    ","2003-09-29T16:00:00","VOYAGER 2","PPS     ","STELLAR    ","N","UV    ","N/A   ",     0.2640,     0.2640,"UNK                    ","UNK                    ","1986-01-24T08:03:33.408","1986-01-24T08:10:13.276", 49850.00000, 50200.00000,  0.100,  0.100, 27.092751,152.91,152.91,180.00,180.00,302.215,303.561,"VOYAGER 2","SIGMA SGR","N/A      ",  0.01
"VG_2801","EASYDATA/KM001/PU2P014I.LBL                           ","VG2-SR/UR/NR-PPS-2/4-OCC-V1.0    ","2003-09-29T16:00:00","VOYAGER 2","PPS     ","STELLAR    ","N","UV    ","N/A   ",     0.2640,     0.2640,"UNK                    ","UNK                    ","1986-01-24T18:41:56.688","1986-01-24T18:42:34.503", 42400.00000, 42770.00000,  1.000,  1.000, 36.797675,143.20,143.20,180.00,180.00, 32.774, 33.493,"VOYAGER 2","BETA PER ","N/A      ",  0.01
"VG_2801","EASYDATA/KM001/PU2P015E.LBL                           ","VG2-SR/UR/NR-PPS-2/4-OCC-V1.0    ","2003-09-29T16:00:00","VOYAGER 2","PPS     ","STELLAR    ","N","UV    ","N/A   ",     0.2640,     0.2640,"UNK                    ","UNK                    ","1986-01-24T19:28:51.503","1986-01-24T19:29:28.834", 42050.00000, 42410.00000,  1.000,  1.000, 36.813644,143.19,143.19,180.00,180.00,102.523,103.244,"VOYAGER 2","BETA PER ","N/A      ",  0.01
"VG_2801","EASYDATA/KM001/PU2P016E.LBL                           ","VG2-SR/UR/NR-PPS-2/4-OCC-V1.0    ","2003-09-29T16:00:00","VOYAGER 2","PPS     ","STELLAR    ","N","UV    ","N/A   ",     0.2640,     0.2640,"UNK                    ","UNK                    ","1986-01-24T19:28:08.875","1986-01-24T19:28:46.911", 41660.00000, 42020.00000,  1.000,  1.000, 36.730058,143.27,143.27,180.00,180.00,101.693,102.442,"VOYAGER 2","BETA PER ","N/A      ",  0.01
"VG_2801","EASYDATA/KM001/PU2P01AE.LBL                           ","VG2-SR/UR/NR-PPS-2/4-OCC-V1.0    ","2003-09-29T16:00:00","VOYAGER 2","PPS     ","STELLAR    ","N","UV    ","N/A   ",     0.2640,     0.2640,"UNK                    ","UNK                    ","1986-01-24T19:32:57.350","1986-01-24T19:33:34.684", 44530.00000, 44930.00000,  1.000,  1.000, 36.758706,143.24,143.24,180.00,180.00,107.050,107.693,"VOYAGER 2","BETA PER ","N/A      ",  0.01
"VG_2801","EASYDATA/KM001/PU2P01BE.LBL                           ","VG2-SR/UR/NR-PPS-2/4-OCC-V1.0    ","2003-09-29T16:00:00","VOYAGER 2","PPS     ","STELLAR    ","N","UV    ","N/A   ",     0.2640,     0.2640,"UNK                    ","UNK                    ","1986-01-24T19:34:20.138","1986-01-24T19:34:59.101", 45430.00000, 45860.00000,  1.000,  1.000, 36.765888,143.23,143.23,180.00,180.00,108.464,109.109,"VOYAGER 2","BETA PER ","N/A      ",  0.01
"VG_2801","EASYDATA/KM001/PU2P01GE.LBL                           ","VG2-SR/UR/NR-PPS-2/4-OCC-V1.0    ","2003-09-29T16:00:00","VOYAGER 2","PPS     ","STELLAR    ","N","UV    ","N/A   ",     0.2640,     0.2640,"UNK                    ","UNK                    ","1986-01-24T19:37:13.935","1986-01-24T19:37:52.590", 47390.00000, 47840.00000,  1.000,  1.000, 36.767409,143.23,143.23,180.00,180.00,111.249,111.837,"VOYAGER 2","BETA PER ","N/A      ",  0.01
"VG_2801","EASYDATA/KM001/PU2P01NE.LBL                           ","VG2-SR/UR/NR-PPS-2/4-OCC-V1.0    ","2003-09-29T16:00:00","VOYAGER 2","PPS     ","STELLAR    ","N","UV    ","N/A   ",     0.2640,     0.2640,"UNK                    ","UNK                    ","1986-01-24T19:36:37.194","1986-01-24T19:37:17.112", 46970.00000, 47430.00000,  1.000,  1.000, 36.765333,143.23,143.23,180.00,180.00,110.681,111.299,"VOYAGER 2","BETA PER ","N/A      ",  0.01
