"NHPCMV_1001","data/20070918_005245/mc0_0052459368_0x536_eng.lbl   ","NH-X-MVIC-2-PLUTOCRUISE-V1.0  ","MC0_0052459368_0X536_ENG   ","EDR","A1MV021_01_FUNCTIONALCOLOR                      ","N/A                         ","PLUTO CRUISE                 ","2016-10-31T00:00:00","2007-09-18T22:10:56.579","2007-09-18T22:11:04.447","0052459374:06600","0052459382:00000",1,"0x536","N/A",  4.256,"LOSSLESS  ","FUNCTIONAL TEST OF RALPH INSTRUMENT                                             ",-999999,-999999,-999.00000,  70.80000,-999.00000,-999.00000,-999.00000,-999.00000, 157.70000,  -1.40000, 290.80000,-999.00000,          0.00,          0.00,          0.00,  0.0000,  0.0000,  0.0000,          0.00,          0.00,          0.00,          0.00,  0.0000,  0.0000,  0.0000,          0.00,  220263367.40, 1009564356.43,  413586308.68, -5.6808, 17.7646,  6.9577, 1113009333.07,  370074199.59,  998675770.21,  408864521.43,  0.0000,  0.0000,  0.0000, 1113009333.07, 0.9670313429, 0.1764905473,-0.0483949968,-0.1770858344,"RED  ","RED  ",5024,   33
"NHPCMV_1001","data/20070929_005334/mp1_0053341417_0x530_eng.lbl   ","NH-X-MVIC-2-PLUTOCRUISE-V1.0  ","MP1_0053341417_0X530_ENG   ","EDR","A1MV029_01_SOLARSCATLT                          ","SUN                         ","PLUTO CRUISE                 ","2016-10-31T00:00:00","2007-09-29T03:11:45.583","2007-09-29T03:11:46.451","0053341423:06600","0053341424:00000",1,"0x530","N/A",  0.390,"LOSSLESS  ","CHARACTERIZE STRAY LIGHT                                                        ",-999999,-999999,   0.00000,  90.00000,   0.00000,   0.00000,   1.60000,  12.30000, 170.90000,   3.90000, 112.00000,  88.30000,  215244990.00, 1025195600.00,  419707480.00, -5.6972, 17.6788,  6.9215, 1128499300.00,          0.00,          0.00,          0.00,  0.0000,  0.0000,  0.0000,          0.00,  215244990.19, 1025195577.27,  419707482.49, -5.6972, 17.6788,  6.9215, 1128499334.65,  364412780.36, 1038281904.35,  425378720.94,  0.0000,  0.0000,  0.0000, 1128499334.65, 0.1944757888,-0.9762683132, 0.0933776018, 0.0189729203,"CLEAR","PAN1 ",5024,   97
"NHPCMV_1001","data/20081013_008624/mp2_0086245725_0x532_eng.lbl   ","NH-X-MVIC-2-PLUTOCRUISE-V1.0  ","MP2_0086245725_0X532_ENG   ","EDR","A2LE031_01_LIGHTLEAKCHARC                       ","SUN                         ","PLUTO CRUISE                 ","2016-10-31T00:00:00","2008-10-13T23:16:53.756","2008-10-13T23:17:03.624","0086245731:06600","0086245741:00000",1,"0x532","N/A",  5.334,"LOSSY     ","CHARACTERIZE SOLAR SCATTERED LIGHT                                              ",-999999,-999999,   0.00000,  90.00000,   0.00000,   0.00000,   3.20000,  20.80000,  89.80000,  34.90000, 265.80000, 273.10000,   22238276.00, 1567522400.00,  631431500.00, -5.9342, 15.5627,  6.0624, 1690067100.00,          0.00,          0.00,          0.00,  0.0000,  0.0000,  0.0000,          0.00,   22238275.52, 1567522440.37,  631431497.35, -5.9342, 15.5627,  6.0624, 1690067122.27,  161691577.84, 1616137597.55,  652505769.03,  0.0000,  0.0000,  0.0000, 1690067122.27, 0.6854763213, 0.1916059881, 0.2339723697,-0.6623188722,"CLEAR","PAN2 ",5024,   48
"NHPCMV_1001","data/20081015_008635/mpf_0086353134_0x539_eng.lbl   ","NH-X-MVIC-2-PLUTOCRUISE-V1.0  ","MPF_0086353134_0X539_ENG   ","EDR","A2MV023_04_MVCAL                                ","STAR                        ","PLUTO CRUISE                 ","2016-10-31T00:00:00","2008-10-15T05:06:58.917","2008-10-15T05:07:16.529","0086353136:14600","0086353153:45200",1,"0x539","N/A",  1.000,"LOSSLESS  ","CALIBRATION OBSERVATIONS OF M 6 AND M 7                                         ",-999999,-999999,  12.90000, 168.30000,  21.90000,  89.20000,  34.80000,  88.50000, 266.80000, -33.50000, 221.70000, 221.70000,         -0.02,         -0.82,         -0.57, -0.0000, -0.0000, -0.0000,          1.00,   21600887.65, 1569193763.13,  632082554.94, -5.9342, 15.5580,  6.0605, 1691852245.57,   21600887.63, 1569193762.31,  632082554.37, -5.9342, 15.5580,  6.0605, 1691852244.60,  159834461.93, 1620529160.85,  654336077.87,  0.0000,  0.0000,  0.0000, 1691852244.60, 0.7130408357,-0.1057640612,-0.4578152150, 0.5203767471,"CLEAR","N/A  ",5024,  128
"NHPCMV_1001","data/20081015_008642/mpf_0086420815_0x539_eng.lbl   ","NH-X-MVIC-2-PLUTOCRUISE-V1.0  ","MPF_0086420815_0X539_ENG   ","EDR","A2MV027N_01_NEPTUNEOPNAV                        ","NEPTUNE                     ","PLUTO CRUISE                 ","2016-10-31T00:00:00","2008-10-15T23:54:59.917","2008-10-15T23:55:22.335","0086420817:14600","0086420839:35500",1,"0x539","N/A",  0.500,"LOSSLESS  ","OBSERVATION OF NEPTUNE FOR OPNAV TEST                                           ",-999999,-999999,  21.40000, 158.60000,  28.10000,   7.50000,  24.40000, 344.00000, 346.10000,  -7.20000, 158.10000, 193.90000, 3613986500.00, -894630300.00, -465842030.00, -2.6956, 19.6415,  7.6522, 3752102100.00,-3592821114.21, 2464774275.91, 1098297549.24, -3.2376, -4.0862, -1.5928, 4493298709.92,   21199236.89, 1570246682.91,  632492712.16, -5.9343, 15.5551,  6.0594, 1692976988.56,  158631611.55, 1623284225.57,  655484151.06,  0.0000,  0.0000,  0.0000, 1692976988.56, 0.1160696873,-0.0704733920,-0.8236626581, 0.5505825590,"CLEAR","N/A  ",5024,  128
"NHPCMV_1001","data/20100623_013956/mc0_0139565811_0x536_eng.lbl   ","NH-X-MVIC-2-PLUTOCRUISE-V1.0  ","MC0_0139565811_0X536_ENG   ","EDR","A4RL026_01_URANUSCOLOR                          ","URANUS                      ","PLUTO CRUISE                 ","2016-10-31T00:00:00","2010-06-23T02:24:59.193","2010-06-23T02:25:34.061","0139565817:06600","0139565852:00000",1,"0x536","N/A",  1.702,"LOSSLESS  ","OBSERVATION OF URANUS IN COLOR                                                  ",-999999,-999999,  44.00000, 136.00000,   9.80000, 140.50000,  53.50000, 147.40000,  39.60000,  13.60000, 114.80000, 212.00000, 2710544000.00, 2245232900.00,  847301510.00, -5.5909, 19.9900,  8.0547, 3620226400.00,-3002856599.06,  105780338.92,   88793549.97, -0.2520, -5.9521, -2.6032, 3006030859.65, -292402405.75, 2351084396.34,  936121438.56, -5.8434, 14.0375,  5.4513, 2547434072.42, -288948913.85, 2211623797.29,  875661073.92,  0.0000,  0.0000,  0.0000, 2547434072.42, 0.1829885692,-0.2934409858, 0.9243193771,-0.1613730475,"RED  ","RED  ",5024,  629
"NHPCMV_1001","data/20120601_020089/mc0_0200891209_0x536_eng.lbl   ","NH-X-MVIC-2-PLUTOCRUISE-V1.0  ","MC0_0200891209_0X536_ENG   ","EDR","A6MV023_01_M7CAL                                ","STAR                        ","PLUTO CRUISE                 ","2016-10-31T00:00:00","2012-06-01T21:14:57.850","2012-06-01T21:15:53.718","0200891215:06600","0200891271:00000",3,"0x536","N/A",  2.880,"LOSSLESS  ","MVIC STELLAR CALIBRATION                                                        ",-999999,-999999,  17.80000, 162.10000,  21.20000, 101.50000,  34.80000,  88.50000, 266.80000, -33.40000, 221.70000, 221.70000,         -0.02,         -0.82,         -0.57, -0.0000, -0.0000, -0.0000,          1.00, -646042937.69, 3183501162.48, 1259121058.88, -5.6946, 13.2007,  5.1191, 3483882456.36, -646042937.71, 3183501161.66, 1259121058.31, -5.6946, 13.2007,  5.1191, 3483882455.41, -694301174.32, 3051519175.04, 1201903894.27,  0.0000,  0.0000,  0.0000, 3483882455.41, 0.7106553130,-0.1088037972,-0.4574432020, 0.5233320904,"RED  ","RED  ",5024,  597
"NHPCMV_1001","data/20120602_020090/mpf_0200906396_0x539_eng.lbl   ","NH-X-MVIC-2-PLUTOCRUISE-V1.0  ","MPF_0200906396_0X539_ENG   ","EDR","A6MV037N_01_CRIT037OPNAV                        ","CHARON                      ","PLUTO CRUISE                 ","2016-10-31T00:00:00","2012-06-02T01:28:01.010","2012-06-02T01:28:19.775","0200906398:14600","0200906417:02850",3,"0x539","N/A",  0.500,"LOSSLESS  ","MVIC TEST OF OPTICAL NAVIGATION                                                 ",-999999,-999999,   8.70000, 171.00000,  47.40000, 346.80000,  43.20000, 357.70000, 270.40000, -14.60000, 252.60000,   5.90000,   17525807.00,-1316036400.00, -344858250.00, -0.2888, 13.4813,  3.7489, 1360583000.00, -663579109.42, 4499752985.56, 1604029580.06, -5.3791, -0.2790,  1.3766, 4822968490.38, -646129294.36, 3183701344.37, 1259198687.48, -5.6946, 13.2006,  5.1191, 3484109448.58, -693966484.72, 3051586778.48, 1201924029.76,  0.0000,  0.0000,  0.0000, 3484109448.58, 0.7002197998,-0.0165372303,-0.1931690265, 0.6870985949,"CLEAR","N/A  ",5024,  128
"NHPCMV_1001","data/20130703_023513/mc0_0235139809_0x536_eng.lbl   ","NH-X-MVIC-2-PLUTOCRUISE-V1.0  ","MC0_0235139809_0X536_ENG   ","EDR","A7MV059_01_NGC3532CAL                           ","CALIBRATION                 ","PLUTO CRUISE                 ","2016-10-31T00:00:00","2013-07-03T06:44:57.249","2013-07-03T06:45:57.117","0235139815:06600","0235139875:00000",3,"0x536","N/A",  2.811,"LOSSLESS  ","MVIC CALIBRATION USING WISHING WELL CLUSTER                                     ",-999999,-999999,-999.00000,  44.40000,-999.00000,-999.00000,-999.00000,-999.00000, 166.40000, -58.80000, 359.70000,-999.00000,          0.00,          0.00,          0.00,  0.0000,  0.0000,  0.0000,          0.00,          0.00,          0.00,          0.00,  0.0000,  0.0000,  0.0000,          0.00, -839891407.80, 3630367239.08, 1432376220.00, -5.6280, 12.9088,  5.0040, 3992077842.82, -810429462.07, 3493464026.20, 1373025454.69,  0.0000,  0.0000,  0.0000, 3992077842.82, 0.6503383921, 0.5657300146,-0.4232274093, 0.2790843713,"RED  ","RED  ",5024,  653
"NHPCMV_1001","data/20130712_023589/mp2_0235898059_0x53f_eng.lbl   ","NH-X-MVIC-2-PLUTOCRUISE-V1.0  ","MP2_0235898059_0X53F_ENG   ","EDR","PEMV_01_P_MVICFLAT_PAN_SECOND                   ","N/A                         ","PLUTO CRUISE                 ","2016-10-31T00:00:00","2013-07-12T01:22:27.258","2013-07-12T01:22:55.126","0235898065:06600","0235898093:00000",3,"0x53f","N/A",  8.000,"LOSSLESS  ","REHEARSAL OF PLUTO ENCOUNTER 2013                                               ",-999999,-999999,-999.00000,  45.20000,-999.00000,-999.00000,-999.00000,-999.00000, 269.40000, -13.90000, 300.30000,-999.00000,          0.00,          0.00,          0.00,  0.0000,  0.0000,  0.0000,          0.00,          0.00,          0.00,          0.00,  0.0000,  0.0000,  0.0000,          0.00, -844158201.98, 3640152945.46, 1436169579.05, -5.6266, 12.9030,  5.0018, 4003236140.44, -793296879.10, 3508659709.57, 1379164558.38,  0.0000,  0.0000,  0.0000, 4003236140.44, 0.6525131094, 0.2680529552, 0.0985377374, 0.7019006835,"CLEAR","PAN2 ",5024,   81
