"https://opus.pds-rings.seti.org/#/planet=Venus",0,Planet Venus
"https://opus.pds-rings.seti.org/#/planet=Earth",10,Planet Earth
"https://opus.pds-rings.seti.org/#/planet=Mars",354,Planet Mars
"https://opus.pds-rings.seti.org/#/planet=Jupiter",183980,Planet Jupiter
"https://opus.pds-rings.seti.org/#/planet=Saturn",1377615,Planet Saturn
"https://opus.pds-rings.seti.org/#/planet=Uranus",9925,Planet Uranus
"https://opus.pds-rings.seti.org/#/planet=Neptune",11637,Planet Neptune
"https://opus.pds-rings.seti.org/#/planet=Pluto",11410,Planet Pluto
"https://opus.pds-rings.seti.org/#/planet=Other",29601,Planet Other

"https://opus.pds-rings.seti.org/#/target=Jupiter",89973,Target Jupiter
"https://opus.pds-rings.seti.org/#/target=Saturn",412035,Target Saturn
"https://opus.pds-rings.seti.org/#/target=Saturn+Rings",317258,Target Saturn Rings
"https://opus.pds-rings.seti.org/#/target=Titan",197325,Target Titan
"https://opus.pds-rings.seti.org/#/target=Jupiter",89973,Target Jupiter

"https://opus.pds-rings.seti.org/#/targetclass=Planet",533026,Target Class Planet
"https://opus.pds-rings.seti.org/#/targetclass=Regular+Satellite",380717,Target Class Regular Satellite
"https://opus.pds-rings.seti.org/#/targetclass=Irregular+Satellite",50886,Target Class Irregular Satellite
"https://opus.pds-rings.seti.org/#/targetclass=Ring",319452,Target Class Ring
"https://opus.pds-rings.seti.org/#/targetclass=Sky",147308,Target Class Sky
"https://opus.pds-rings.seti.org/#/targetclass=Calibration",5280,Target Class Calibration
"https://opus.pds-rings.seti.org/#/targetclass=Other",187863,Target Class Other

"https://opus.pds-rings.seti.org/#/mission=Cassini",1489680,Mission Cassini
"https://opus.pds-rings.seti.org/#/mission=Galileo",14470,Mission Galileo
"https://opus.pds-rings.seti.org/#/mission=Hubble",21751,Mission Hubble
"https://opus.pds-rings.seti.org/#/mission=New+Horizons",21887,Mission New Horizons
"https://opus.pds-rings.seti.org/#/mission=Voyager",76732,Mission Voyager
"https://opus.pds-rings.seti.org/#/mission=Ground-based",12,Mission Ground-based

"https://opus.pds-rings.seti.org/#/insthost=Cassini",1489680,Instrument Host Cassini
"https://opus.pds-rings.seti.org/#/insthost=Galileo",14470,Instrument Host Galileo
"https://opus.pds-rings.seti.org/#/insthost=Hubble",21751,Instrument Host Hubble
"https://opus.pds-rings.seti.org/#/insthost=New+Horizons",21887,Instrument Host New Horizons
"https://opus.pds-rings.seti.org/#/insthost=Voyager+1",34579,Instrument Host Voyager 1
"https://opus.pds-rings.seti.org/#/insthost=voyager+2",42153,Instrument Host Voyager 2
"https://opus.pds-rings.seti.org/#/insthost=Voyager+1,Voyager+2",76732,Instrument Host Voyager 1+2
"https://opus.pds-rings.seti.org/#/insthost=Ground-based",12,Instrument Host Ground-based

"https://opus.pds-rings.seti.org/#/instrument=Cassini+CIRS",102671,Instrument Cassini CIRS
"https://opus.pds-rings.seti.org/#/instrument=Cassini+ISS",443177,Instrument Cassini ISS
"https://opus.pds-rings.seti.org/#/instrument=Cassini+RSS",204,Instrument Cassini RSS
"https://opus.pds-rings.seti.org/#/instrument=Cassini+UVIS",203522,Instrument Cassini UVIS
"https://opus.pds-rings.seti.org/#/instrument=Cassini+VIMS",740106,Instrument Cassini VIMS
"https://opus.pds-rings.seti.org/#/instrument=Galileo+SSI",14470,Instrument Galileo SSI
"https://opus.pds-rings.seti.org/#/instrument=Voyager+ISS",76654,Instrument Voyager ISS
