"CORSS_8001","data/Rev007/Rev007E/Rev007E_RSS_2005_123_K34_E/RSS_2005_123_K34_E_TAU_01KM.LBL            ","RSS_2005_123_K34_E_TAU_01KM.LBL         ",  7,"2005-123T08:33:28.415","2005-123T10:02:38.575","B","Y","K",0.93617,"2005-123T07:15:25.289","2005-123T08:44:34.947",-23.5715,-23.5703, 66.4285, 66.4297, 1.0, 74495.0000,144998.7500, 54.1302, 62.3469,248.4087,248.4087
"CORSS_8001","data/Rev008/Rev008E/Rev008E_RSS_2005_141_K55_E/RSS_2005_141_K55_E_TAU_01KM.LBL            ","RSS_2005_141_K55_E_TAU_01KM.LBL         ",  8,"2005-141T13:03:36.881","2005-141T14:34:09.981","B","Y","K",0.93617,"2005-141T11:43:22.233","2005-141T13:13:54.895",-23.1672,-23.1655, 66.8328, 66.8345, 1.0, 73560.2500,144998.7500, 57.0325, 63.8972,249.7143,249.7143
"CORSS_8001","data/Rev009/Rev009E/Rev009E_RSS_2005_159_K55_E/RSS_2005_159_K55_E_TAU_01KM.LBL            ","RSS_2005_159_K55_E_TAU_01KM.LBL         ",  9,"2005-159T17:50:46.829","2005-159T19:22:56.112","E","Y","K",0.93617,"2005-159T16:28:45.373","2005-159T18:00:54.296",-22.6387,-22.6365, 67.3613, 67.3635, 1.0, 72564.5000,144998.7500, 60.3140, 65.5033,251.0301,251.0301
"CORSS_8001","data/Rev010/Rev010E/Rev010E_RSS_2005_177_S14_E/RSS_2005_177_S14_E_TAU_01KM.LBL            ","RSS_2005_177_S14_E_TAU_01KM.LBL         ", 10,"2005-177T23:14:50.918","2005-178T00:47:29.235","B","Y","S", 13.044,"2005-177T21:51:34.543","2005-177T23:24:12.612",-22.0056,-22.0030, 67.9944, 67.9970, 1.0, 72789.0000,144998.7500, 64.9702, 67.8041,253.4663,253.4663
"CORSS_8001","data/Rev011/Rev011E/Rev011E_RSS_2005_196_X34_E/RSS_2005_196_X34_E_TAU_01KM.LBL            ","RSS_2005_196_X34_E_TAU_01KM.LBL         ", 11,"2005-196T06:00:23.424","2005-196T06:59:41.277","E","Y","X", 3.5574,"2005-196T04:36:28.739","2005-196T05:35:46.514",-21.2923,-21.2904, 68.7077, 68.7096, 1.0, 72250.0000,118300.0000, 70.6777, 70.6885,256.8102,256.8102
"CORSS_8001","data/Rev012/Rev012I/Rev012I_RSS_2005_214_S63_I/RSS_2005_214_S63_I_TAU_01KM.LBL            ","RSS_2005_214_S63_I_TAU_01KM.LBL         ", 12,"2005-214T09:10:58.178","2005-214T10:51:26.841","B","Y","S", 13.044,"2005-214T07:47:04.549","2005-214T09:27:33.236",-20.5388,-20.5356, 69.4612, 69.4644, 1.0, 72333.2500,144998.7500,244.8934,248.2798, 68.6524, 68.6524
"CORSS_8001","data/Rev028/Rev028I/Rev028I_RSS_2006_258_K34_I/RSS_2006_258_K34_I_TAU_01KM.LBL            ","RSS_2006_258_K34_I_TAU_01KM.LBL         ", 28,"2006-258T19:44:08.370","2006-258T22:54:23.107","I","Y","K",0.93617,"2006-258T18:21:08.143","2006-258T21:31:23.403",-14.3517,-14.3454, 75.6483, 75.6546, 1.0,115047.5000,141021.7500,252.1645,258.6290, 58.7207, 58.7207
"CORSS_8001","data/Rev028/Rev028I/Rev028I_RSS_2006_258_S43_I/RSS_2006_258_S43_I_TAU_01KM.LBL            ","RSS_2006_258_S43_I_TAU_01KM.LBL         ", 28,"2006-258T19:54:24.911","2006-258T22:46:17.616","I","Y","S", 13.044,"2006-258T18:31:24.712","2006-258T21:23:17.890",-14.3514,-14.3457, 75.6486, 75.6543, 1.0,116117.5000,139583.0000,252.4517,258.2957, 59.0070, 59.0070
"CORSS_8001","data/Rev028/Rev028I/Rev028I_RSS_2006_258_X34_I/RSS_2006_258_X34_I_TAU_01KM.LBL            ","RSS_2006_258_X34_I_TAU_01KM.LBL         ", 28,"2006-258T19:46:23.129","2006-258T22:52:39.285","I","Y","X", 3.5574,"2006-258T18:23:22.908","2006-258T21:29:39.576",-14.3516,-14.3455, 75.6484, 75.6545, 1.0,115276.0000,140707.0000,252.2268,258.5572, 58.7828, 58.7828
"CORSS_8001","data/Rev028/Rev028I/Rev028I_RSS_2006_259_K34_I/RSS_2006_259_K34_I_TAU_01KM.LBL            ","RSS_2006_259_K34_I_TAU_01KM.LBL         ", 28,"2006-259T00:20:40.697","2006-259T04:35:35.085","I","Y","K",0.93617,"2006-258T22:57:41.227","2006-259T03:12:36.297",-14.3425,-14.3340, 75.6575, 75.6660, 1.0, 75497.5000,103900.2500,262.6044,280.7905, 69.1390, 69.1390
