obs_general_id	opus_id	bundle_id	orbit_number	spacecraft_clock_count1	spacecraft_clock_count2	id
202	go-ssi-c0165141200	GO_0011	36	1651412.0	1651412.0032967033	0
203	go-ssi-c0165142045	GO_0011	36	1651420.4945054946	1651420.4947802199	1
204	go-ssi-c0165160500	GO_0011	36	1651605.0	1651605.0001373626	2
205	go-ssi-c0165161200	GO_0011	36	1651612.0	1651612.0065934067	3
206	go-ssi-c0165162800	GO_0011	36	1651628.0	1651628.0012362637	4
207	go-ssi-c0165164245	GO_0011	36	1651642.4945054946	1651642.4953296704	5
208	go-ssi-c0165165245	GO_0011	36	1651652.4945054946	1651652.4967032967	6
209	go-ssi-c0165165900	GO_0011	36	1651659.0	1651659.000412088	7
210	go-ssi-c0165167000	GO_0011	36	1651670.0	1651670.1406593407	8
211	go-ssi-c0165169045	GO_0011	36	1651690.4945054946	1651690.5076923077	9
212	go-ssi-c0165169945	GO_0011	36	1651699.4945054946	1651699.4961538462	10
213	go-ssi-c0165171500	GO_0011	36	1651715.0	1651715.0	11
214	go-ssi-c0165172900	GO_0011	36	1651729.0	1651729.0001373626	12
215	go-ssi-c0165174445	GO_0011	36	1651744.4945054946	1651744.4949175825	13
216	go-ssi-c0165175845	GO_0011	36	1651758.4945054946	1651758.4950549451	14
217	go-ssi-c0165177345	GO_0011	36	1651773.4945054946	1651773.4946428572	15
218	go-ssi-c0165178845	GO_0011	36	1651788.4945054946	1651788.4957417583	16
219	go-ssi-c0165186400	GO_0011	36	1651864.0	1651864.0001373626	17
220	go-ssi-c0165187800	GO_0011	36	1651878.0	1651878.0001373626	18
221	go-ssi-c0165189245	GO_0011	36	1651892.4945054946	1651892.4947802199	19
