obs_general_id	opus_id	bundle_id	instrument_id	version_number	version_name	category	sort_order	short_name	full_name	default_checked	product_order	logical_path	url	checksum	size	width	height	pds_version	id
0	co-cirs-cube-143ic_dscal11001___sp____699_f3_097p	COCIRS_1101	0	999999	Current	Cassini CIRS	CASCIR010	cocirs_cube	Spectral Image Cube	1	0	volumes/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143IC_DSCAL11001___SP____699_F3_097P.tar.gz	holdings/volumes/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143IC_DSCAL11001___SP____699_F3_097P.tar.gz	108950a96a1da1e06fce594c4277b07a	97862	\N	\N	3	0
0	co-cirs-cube-143ic_dscal11001___sp____699_f3_097p	COCIRS_1101	0	999999	Current	Cassini CIRS	CASCIR020	cocirs_extra	Extra Cube Preview Image	0	0	volumes/COCIRS_1xxx/COCIRS_1101/EXTRAS/CUBE_OVERVIEW/POINT_PERSPECTIVE/143IC_DSCAL11001___SP____699_F3_097P.JPG	holdings/volumes/COCIRS_1xxx/COCIRS_1101/EXTRAS/CUBE_OVERVIEW/POINT_PERSPECTIVE/143IC_DSCAL11001___SP____699_F3_097P.JPG	1382d94807a370722006257f14497c7e	88369	1280	1024	3	1
0	co-cirs-cube-143ic_dscal11001___sp____699_f3_097p	COCIRS_1101	0	999999	Current	Cassini CIRS	CASCIR020	cocirs_extra	Extra Cube Preview Image	0	1	volumes/COCIRS_1xxx/COCIRS_1101/EXTRAS/CUBE_OVERVIEW/POINT_PERSPECTIVE/143IC_DSCAL11001___SP____699_F3_097P.LBL	holdings/volumes/COCIRS_1xxx/COCIRS_1101/EXTRAS/CUBE_OVERVIEW/POINT_PERSPECTIVE/143IC_DSCAL11001___SP____699_F3_097P.LBL	f7cd016ab66201ecd4c08d6d792429fd	668	\N	\N	3	2
0	co-cirs-cube-143ic_dscal11001___sp____699_f3_097p	COCIRS_1101	0	999999	Current	browse	ZZZZZ3040	browse_full	Browse Image (full)	1	0	previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143IC_DSCAL11001___SP____699_F3_097P_full.jpg	holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143IC_DSCAL11001___SP____699_F3_097P_full.jpg	edbd575842baeed0218119204860e32d	88929	1280	1024	3	3
0	co-cirs-cube-143ic_dscal11001___sp____699_f3_097p	COCIRS_1101	0	999999	Current	browse	ZZZZZ3030	browse_medium	Browse Image (medium)	0	0	previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143IC_DSCAL11001___SP____699_F3_097P_med.jpg	holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143IC_DSCAL11001___SP____699_F3_097P_med.jpg	0c46bbba6ec1da4252d99441ac4c25e7	22846	512	410	3	4
0	co-cirs-cube-143ic_dscal11001___sp____699_f3_097p	COCIRS_1101	0	999999	Current	browse	ZZZZZ3020	browse_small	Browse Image (small)	0	0	previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143IC_DSCAL11001___SP____699_F3_097P_small.jpg	holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143IC_DSCAL11001___SP____699_F3_097P_small.jpg	5ccd9797425621f95be91a807457098b	8003	256	205	3	5
0	co-cirs-cube-143ic_dscal11001___sp____699_f3_097p	COCIRS_1101	0	999999	Current	browse	ZZZZZ3010	browse_thumb	Browse Image (thumbnail)	0	0	previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143IC_DSCAL11001___SP____699_F3_097P_thumb.jpg	holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143IC_DSCAL11001___SP____699_F3_097P_thumb.jpg	5aae17d4e167708c49ad167eb30b0bf7	2601	100	80	3	6
0	co-cirs-cube-143ic_dscal11001___sp____699_f3_097p	COCIRS_1101	0	999999	Current	metadata	ZZZZZ2004	cube_index	Cube Index	0	0	metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_index.lbl	holdings/metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_index.lbl	c4b4c7f73dcbbabec1aae03ea321742d	27129	\N	\N	3	7
0	co-cirs-cube-143ic_dscal11001___sp____699_f3_097p	COCIRS_1101	0	999999	Current	metadata	ZZZZZ2004	cube_index	Cube Index	0	1	metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_index.tab	holdings/metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_index.tab	c99f780fe4d2eb044272177b967adf74	120637	\N	\N	3	8
0	co-cirs-cube-143ic_dscal11001___sp____699_f3_097p	COCIRS_1101	0	999999	Current	metadata	ZZZZZ2008	supplemental_index	Supplemental Index	0	0	metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_supplemental_index.lbl	holdings/metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_supplemental_index.lbl	767c2769e4d2810cf7ecdbe6f0cd9b82	9886	\N	\N	3	9
