trigger_tab	trigger_col	trigger_val	partable	id
obs_general	mission_id	0	obs_mission_cassini	1
obs_general	mission_id	5	obs_mission_earth	2
obs_general	mission_id	1	obs_mission_galileo	3
obs_general	mission_id	2	obs_mission_hubble	4
obs_general	mission_id	3	obs_mission_new_horizons	5
obs_general	mission_id	4	obs_mission_voyager	6
obs_general	instrument_id	0	obs_instrument_cocirs	7
obs_general	instrument_id	1	obs_instrument_coiss	8
obs_general	instrument_id	2	obs_instrument_corss	9
obs_general	instrument_id	3	obs_instrument_couvis	10
obs_general	instrument_id	4	obs_instrument_covims	11
obs_general	instrument_id	5	obs_instrument_gossi	12
obs_general	instrument_id	10	obs_mission_hubble	13
obs_general	instrument_id	12	obs_mission_hubble	14
obs_general	instrument_id	13	obs_mission_hubble	15
obs_general	instrument_id	14	obs_mission_hubble	16
obs_general	instrument_id	15	obs_mission_hubble	17
obs_general	instrument_id	16	obs_instrument_nhlorri	18
obs_general	instrument_id	17	obs_instrument_nhmvic	19
obs_general	instrument_id	6	obs_instrument_vgiss	20
obs_general	instrument_id	7	obs_instrument_vgpps	21
obs_general	instrument_id	8	obs_instrument_vgrss	22
obs_general	instrument_id	9	obs_instrument_vguvs	23
obs_general	inst_host_id	0	obs_mission_cassini	24
obs_general	inst_host_id	6	obs_mission_earth	25
obs_general	inst_host_id	1	obs_mission_galileo	26
obs_general	inst_host_id	2	obs_mission_hubble	27
obs_general	inst_host_id	3	obs_mission_new_horizons	28
obs_general	inst_host_id	4	obs_mission_voyager	29
obs_general	inst_host_id	5	obs_mission_voyager	30
obs_surface_geometry_name	target_name	AEGAEON	obs_surface_geometry__aegaeon	31
obs_surface_geometry_name	target_name	ANTHE	obs_surface_geometry__anthe	32
obs_surface_geometry_name	target_name	ATLAS	obs_surface_geometry__atlas	33
obs_surface_geometry_name	target_name	CALYPSO	obs_surface_geometry__calypso	34
obs_surface_geometry_name	target_name	DAPHNIS	obs_surface_geometry__daphnis	35
obs_surface_geometry_name	target_name	DIONE	obs_surface_geometry__dione	36
obs_surface_geometry_name	target_name	EARTH	obs_surface_geometry__earth	37
obs_surface_geometry_name	target_name	ENCELADUS	obs_surface_geometry__enceladus	38
obs_surface_geometry_name	target_name	EPIMETHEUS	obs_surface_geometry__epimetheus	39
obs_surface_geometry_name	target_name	HELENE	obs_surface_geometry__helene	40
obs_surface_geometry_name	target_name	HYPERION	obs_surface_geometry__hyperion	41
obs_surface_geometry_name	target_name	JANUS	obs_surface_geometry__janus	42
obs_surface_geometry_name	target_name	KIVIUQ	obs_surface_geometry__kiviuq	43
obs_surface_geometry_name	target_name	METHONE	obs_surface_geometry__methone	44
obs_surface_geometry_name	target_name	MIMAS	obs_surface_geometry__mimas	45
obs_surface_geometry_name	target_name	PALLENE	obs_surface_geometry__pallene	46
obs_surface_geometry_name	target_name	PAN	obs_surface_geometry__pan	47
obs_surface_geometry_name	target_name	PANDORA	obs_surface_geometry__pandora	48
obs_surface_geometry_name	target_name	POLYDEUCES	obs_surface_geometry__polydeuces	49
obs_surface_geometry_name	target_name	PROMETHEUS	obs_surface_geometry__prometheus	50
obs_surface_geometry_name	target_name	RHEA	obs_surface_geometry__rhea	51
obs_surface_geometry_name	target_name	SATURN	obs_surface_geometry__saturn	52
obs_surface_geometry_name	target_name	TELESTO	obs_surface_geometry__telesto	53
obs_surface_geometry_name	target_name	TETHYS	obs_surface_geometry__tethys	54
obs_surface_geometry_name	target_name	TITAN	obs_surface_geometry__titan	55
