"NHKELO_1001","data/20180816_039668/lor_0396683548_0x633_eng.lbl   ","NH-A-LORRI-2-KEM1-V6.0        ","LOR_0396683548_0X633_ENG   ","EDR","KALR_MU69_OpNav_L4_2018228                      ","ASTEROID 486958 (2014 MU69)        ","KEM1 ENCOUNTER               ","2022-09-01T00:00:00","2018-08-16T00:00:00.025","2018-08-16T00:00:29.992","0396683518:00620","0396683547:49000",3,"0x633","4x4", 29.968,"LOSSLESS  ","FIRST OPNAV OBSERVATION FOR ULTIMA THULE                                        ",    126,    129,  11.30000, 168.40000, -61.40000,  87.60000, -50.60000,  93.10000, 274.70000, -20.90000, 179.60000,  75.40000,   13294068.00, -160538300.00,  -61386118.00, -1.1129, 13.4411,  5.1394,  172387740.00,-1749613164.99, 5805380569.77, 2274782798.32, -4.3799, -1.3006, -0.4310, 6475973020.83,-1736382764.09, 5644825346.96, 2213392885.41, -5.4928, 12.1404,  4.7083, 6306995034.59,-1616027343.84, 5560422196.99, 2176802230.61,  0.0000,  0.0000,  0.0000, 6186138321.77, 0.6643495622, 0.1317140440,-0.1220421059, 0.7255320767
"NHKELO_1001","data/20180817_039681/lor_0396814919_0x636_eng.lbl   ","NH-A-LORRI-2-KEM1-V6.0        ","LOR_0396814919_0X636_ENG   ","EDR","KALR_HK103_123u_L1_2018229__DKBO                ","2011 HK103                         ","KEM1 ENCOUNTER               ","2022-09-01T00:00:00","2018-08-17T12:30:00.493","2018-08-17T12:30:00.994","0396814918:23970","0396814918:49000",3,"0x636","1x1",  0.501,"LOSSLESS  ","2011 HK103 LORRI OBSERVATION, 1X1 0.5 SEC, 125 IMAGES                           ",    537,    514,  50.60000, 129.10000,-999.00000,-999.00000,-999.00000,-999.00000, 333.40000, -59.40000, 179.60000,-999.00000,   19728670.00,   -9895718.90,  -37397857.00, -1.1483, 14.6405,  5.1793,   43425170.00,-1756768385.32, 5656336187.40, 2251406266.14, -4.3442, -2.5006, -0.4715, 6336339984.54,-1737104429.58, 5646420392.14, 2214011477.49, -5.4927, 12.1400,  4.7081, 6308838392.80,-1614477360.47, 5564885595.28, 2178664228.44,  0.0000,  0.0000,  0.0000, 6190401170.87, 0.1980188395, 0.4808357487,-0.1153449621, 0.8463338949
"NHKELO_1001","data/20180819_039694/lor_0396948308_0x633_eng.lbl   ","NH-A-LORRI-2-KEM1-V6.0        ","LOR_0396948308_0X633_ENG   ","EDR","KALR_JW31_125a_L4_2018231__DKBO                 ","2011 JW31                          ","KEM1 ENCOUNTER               ","2022-09-01T00:00:00","2018-08-19T01:33:00.028","2018-08-19T01:33:09.995","0396948298:00620","0396948307:49000",3,"0x633","4x4",  9.968,"LOSSLESS  ","2011 JW31 LORRI OBSERVATION, 4X4, 9.967 SEC, 2 IMAGE                            ",    166,    156,  16.50000, 163.30000,-999.00000,-999.00000,-999.00000,-999.00000, 296.80000, -34.80000, 179.60000,-999.00000,   19686335.00,  -38967333.00,  -30382460.00, -1.0421, 13.6055,  5.3696,   53189272.00,-1757461318.35, 5687022958.74, 2245029610.08, -4.4505, -1.4660, -0.6617, 6361686755.01,-1737837057.46, 5648039643.27, 2214639457.23, -5.4926, 12.1395,  4.7080, 6310709736.29,-1612986927.41, 5569471414.44, 2180578247.49,  0.0000,  0.0000,  0.0000, 6194809130.05, 0.4983237869, 0.2528987162,-0.1567172984, 0.8143434970
"NHKELO_1001","data/20180819_039701/lor_0397018328_0x633_eng.lbl   ","NH-A-LORRI-2-KEM1-V6.0        ","LOR_0397018328_0X633_ENG   ","EDR","KALR_JY31_126a_L4_2018231__DKBO                 ","2011 JY31                          ","KEM1 ENCOUNTER               ","2022-09-01T00:00:00","2018-08-19T21:00:00.028","2018-08-19T21:00:09.996","0397018318:00620","0397018327:49000",3,"0x633","4x4",  9.968,"LOSSLESS  ","2011 JY31 LORRI OBSERVATION, 4X4, RCM ON, 9967 MS EXP                           ",    108,    126,  27.00000, 152.80000,-999.00000,-999.00000,-999.00000,-999.00000, 282.20000,   6.20000, 179.60000,-999.00000,    8767946.20,  -40637743.00,    4499808.40, -1.0698, 13.4545,  5.4026,   41815683.00,-1746928629.89, 5689542597.53, 2210477130.27, -4.4227, -1.3153, -0.6947, 6348926188.77,-1738221644.00, 5648889645.63, 2214969106.05, -5.4925, 12.1393,  4.7079, 6311692075.27,-1612238528.02, 5571900037.69, 2181592266.31,  0.0000,  0.0000,  0.0000, 6197154824.40, 0.6250527614,-0.0427806992, 0.0348925045, 0.7786278767
"NHKELO_1001","data/20180820_039709/lor_0397090348_0x633_eng.lbl   ","NH-A-LORRI-2-KEM1-V6.0        ","LOR_0397090348_0X633_ENG   ","EDR","KALR_OE394_124a_L4_2018232__DKBO                ","2014 OE394                         ","KEM1 ENCOUNTER               ","2022-09-01T00:00:00","2018-08-20T17:00:00.029","2018-08-20T17:00:29.997","0397090318:00620","0397090347:49000",3,"0x633","4x4", 29.968,"LOSSLESS  ","2014 OE394 LORRI OBSERVATION, 4X4, 29.967 SEC, 26 IMAGE                         ",    116,    123,  60.90000, 110.10000,-999.00000,-999.00000,-999.00000,-999.00000,   1.70000, -17.80000, 179.60000,-999.00000, 1077659700.00,   32355941.00, -346184500.00, -1.2294, 13.2730,  5.5105, 1132360900.00,-2816221542.71, 5617388059.53, 2561500234.30, -4.2625, -1.1340, -0.8030, 6785826098.51,-1738617156.30, 5649763789.08, 2215308117.31, -5.4924, 12.1391,  4.7078, 6312702317.02,-1611493549.22, 5574412574.11, 2182641572.85,  0.0000,  0.0000,  0.0000, 6199589602.63, 0.0175506985,-0.1533196640,-0.0018457159,-0.9880190519
"NHKELO_1001","data/20180821_039718/lor_0397186648_0x633_eng.lbl   ","NH-A-LORRI-2-KEM1-V6.0        ","LOR_0397186648_0X633_ENG   ","EDR","KALR_JA32_127a_L4_2018233__DKBO                 ","2011 JA32                          ","KEM1 ENCOUNTER               ","2022-09-01T00:00:00","2018-08-21T19:45:00.030","2018-08-21T19:45:29.998","0397186618:00620","0397186647:49000",3,"0x633","4x4", 29.968,"LOSSLESS  ","2011 JA32 LORRI OBSERVATION, 4X4, 29.967 SEC, 7 IMAGE                           ",    121,    134,  48.20000, 131.20000,-999.00000,-999.00000,-999.00000,-999.00000, 299.20000,  26.80000, 179.60000,-999.00000,   36275020.00,  -64966767.00,   37614981.00, -1.0708, 13.7187,  5.5549,   83375324.00,-1775358281.99, 5715913996.25, 2178153969.22, -4.4214, -1.5802, -0.8470, 6369295452.06,-1739146073.63, 5650932767.68, 2215761471.89, -5.4924, 12.1388,  4.7077, 6314053302.80,-1610536770.40, 5577795670.06, 2184054833.86,  0.0000,  0.0000,  0.0000, 6202880681.02, 0.4900090582,-0.2008892195, 0.1186425909, 0.8399158172
"NHKELO_1001","data/20180822_039727/lor_0397270348_0x633_eng.lbl   ","NH-A-LORRI-2-KEM1-V6.0        ","LOR_0397270348_0X633_ENG   ","EDR","KALR_OJ394_130a_L4_2018234__DKBO                ","2014 OJ394                         ","KEM1 ENCOUNTER               ","2022-09-01T00:00:00","2018-08-22T19:00:00.031","2018-08-22T19:00:29.999","0397270318:00620","0397270347:49000",3,"0x633","4x4", 29.968,"LOSSLESS  ","2014 OJ394 LORRI OBSERVATION, 4X4, 29.967 SEC, 40 IMAGE                         ",-999999,-999999,  45.70000, 125.00000,-999.00000,-999.00000,-999.00000,-999.00000, 348.00000, -41.60000, 179.60000,-999.00000, 1045521600.00, -222080230.00, -950221680.00, -1.7275, 11.4979,  7.0301, 1430159600.00,-2785084974.86, 5873972193.85, 3166444812.04, -3.7646,  0.6406, -2.3227, 7230948789.69,-1739605780.38, 5651948771.76, 2216155499.75, -5.4923, 12.1385,  4.7076, 6315227500.96,-1609742235.71, 5580756997.26, 2185292246.58,  0.0000,  0.0000,  0.0000, 6205773193.63, 0.0950976376, 0.3519211537,-0.0379824199, 0.9304113481
"NHKELO_1001","data/20181025_040279/lor_0402790938_0x633_eng.lbl   ","NH-A-LORRI-2-KEM1-V6.0        ","LOR_0402790938_0X633_ENG   ","EDR","KALR_HF103_128a_L4_2018298__DKBO                ","2011 HF103                         ","KEM1 ENCOUNTER               ","2022-09-01T00:00:00","2018-10-25T16:30:00.095","2018-10-25T16:30:20.063","0402790918:00620","0402790937:49000",3,"0x633","4x4", 19.968,"LOSSLESS  ","2011 HF103, SSR1, 4X4, 19.967 INT, 3 IMAGE                                      ",    118,    116,  43.40000, 136.10000,-999.00000,-999.00000,-999.00000,-999.00000, 247.80000,   0.60000, 179.60000,-999.00000,  -33072012.00,  -81046421.00,     921077.82, -1.0586, 13.0938,  4.9515,   87539298.00,-1736780002.66, 5799977719.75, 2241206375.28, -4.4297, -0.9706, -0.2500, 6455939307.63,-1769914373.37, 5718915794.41, 2242126287.78, -5.4882, 12.1232,  4.7014, 6392630526.08,-1643393155.42, 5790633026.80, 2273214901.72,  0.0000,  0.0000,  0.0000, 6434258147.12, 0.8284028263,-0.0038165920, 0.0054882368, 0.5600929122
"NHKELO_1001","data/20181107_040386/lor_0403869138_0x633_eng.lbl   ","NH-A-LORRI-2-KEM1-V6.0        ","LOR_0403869138_0X633_ENG   ","EDR","KALR_HZ102_129a_L4_2018311__DKBO                ","2011 HZ102                         ","KEM1 ENCOUNTER               ","2022-09-01T00:00:00","2018-11-07T04:00:00.108","2018-11-07T04:00:20.075","0403869118:00620","0403869137:49000",3,"0x633","4x4", 19.968,"LOSSLESS  ","2011 HZ102 SSR1, 4X4, 19.967 INT, 4 IMAGE                                       ",    136,    123,  21.00000, 158.90000,-999.00000,-999.00000,-999.00000,-999.00000, 295.70000, -40.40000, 179.60000,-999.00000,   16556487.00,  -34438788.00,  -32532203.00, -1.1029, 13.2875,  5.0702,   50184575.00,-1792327653.84, 5766440682.20, 2279731243.23, -4.3843, -1.1676, -0.3701, 6454568235.09,-1775831203.34, 5731985268.22, 2247194661.12, -5.4872, 12.1199,  4.7001, 6407738713.68,-1669530222.60, 5826789799.02, 2288290809.03,  0.0000,  0.0000,  0.0000, 6478818206.50, 0.4976699479, 0.2905795436,-0.1838881395, 0.7962871994
"NHKELO_1001","data/20190105_040899/lor_0408997938_0x633_eng.lbl   ","NH-A-LORRI-2-KEM1-V6.0        ","LOR_0408997938_0X633_ENG   ","EDR","KDLR_OS393_131v_L4_2019005__DKBO                ","2014 OS393                         ","KEM1 ENCOUNTER               ","2022-09-01T00:00:00","2019-01-05T12:40:00.165","2019-01-05T12:40:20.133","0408997918:00620","0408997937:49000",3,"0x633","4x4", 19.968,"LOSSLESS  ","2014 OS393, SSR1, 4X4, 19.967 INT, 4 IMAGE                                      ",    122,    117,  81.80000,  98.10000,-999.00000,-999.00000,-999.00000,-999.00000, 351.70000,  33.80000, 179.60000,-999.00000,   11299704.00,   -1641751.90,    7638115.90, -1.0782, 13.3323,  4.9480,   13737520.00,-1815203173.21, 5795768709.73, 2263648209.68, -4.4047, -1.2272, -0.2534, 6481512224.31,-1803964246.45, 5794108919.27, 2271285369.00, -5.4834, 12.1053,  4.6943, 6479561898.63,-1840473440.04, 5924850392.29, 2327960874.48,  0.0000,  0.0000,  0.0000, 6626507110.66, 0.0662763428,-0.2911079277, 0.0219447248, 0.9541394289
