"COUVIS_8001","data/UVIS_HSP_2004_280_XI2CET_E_TAU01KM.LBL   ","UVIS_HSP_2004_280_XI2CET_E_TAU01KM.TAB   ","00A","2004-280T16:33:29.236","2004-281T17:21:47.834","E","E","Y","XI2 CET   ",110.0,190.0,"1/1475773119.087","1/1475856318.161","2004-280T16:33:07.921","2004-281T17:21:27.132",-14.9, 75.1, 1, 57753.14, 141965.31,161.6902,193.4804, 72.9,104.7
"COUVIS_8001","data/UVIS_HSP_2005_141_ALPVIR_I_TAU01KM.LBL   ","UVIS_HSP_2005_141_ALPVIR_I_TAU01KM.TAB   ","008","2005-141T05:05:12.605","2005-141T05:47:38.711","I","B","N","ALP VIR   ",110.0,190.0,"1/1495344749.027","1/1495347295.110","2005-141T05:05:11.945","2005-141T05:47:37.983", 17.3, 72.7, 1,118978.62, 141953.28,279.9684,314.0550,116.1,150.2
"COUVIS_8001","data/UVIS_HSP_2005_159_ALPLEO_E_TAU01KM.LBL   ","UVIS_HSP_2005_159_ALPLEO_E_TAU01KM.TAB   ","009","2005-159T06:01:28.875","2005-159T06:45:51.398","E","B","N","ALP LEO   ",110.0,190.0,"1/1496903335.133","1/1496905998.016","2005-159T06:01:27.749","2005-159T06:45:50.430", -9.5, 80.5, 1,114150.20, 131551.42,284.2111,314.6024, 68.0, 98.4
"COUVIS_8001","data/UVIS_HSP_2005_175_126TAU_I_TAU01KM.LBL   ","UVIS_HSP_2005_175_126TAU_I_TAU01KM.TAB   ","010","2005-175T00:17:46.253","2005-175T04:42:43.528","I","I","N","126 TAU   ",110.0,190.0,"1/1498265120.151","1/1498281018.247","2005-175T00:17:41.367","2005-175T04:42:38.836",-21.1, 68.9, 1,103208.47, 144811.73, 99.8401,112.0858,204.2,216.5
"COUVIS_8001","data/UVIS_HSP_2005_195_SIGSGR_I_TAU01KM.LBL   ","UVIS_HSP_2005_195_SIGSGR_I_TAU01KM.TAB   ","011","2005-195T22:51:02.470","2005-196T00:26:23.127","I","I","N","SIG SGR   ",110.0,190.0,"1/1500074329.026","1/1500080050.016","2005-195T22:51:01.915","2005-196T00:26:22.499", 29.1, 60.9, 1, 85971.44, 146928.95,267.4576,294.4192,221.9,248.8
"COUVIS_8001","data/UVIS_HSP_2005_232_ALPSCO_E_TAU01KM.LBL   ","UVIS_HSP_2005_232_ALPSCO_E_TAU01KM.TAB   ","013","2005-232T12:45:34.352","2005-232T14:26:00.945","E","B","N","ALP SCO   ",110.0,190.0,"1/1503234821.118","1/1503240848.024","2005-232T12:45:33.659","2005-232T14:26:00.071", 32.2, 57.8, 1,101173.20, 146590.50,  0.0006,359.9999,105.8,155.0
"COUVIS_8001","data/UVIS_HSP_2006_204_ALPORI_I_TAU01KM.LBL   ","UVIS_HSP_2006_204_ALPORI_I_TAU01KM.TAB   ","026","2006-204T16:14:29.178","2006-204T16:59:59.021","I","I","N","ALP ORI   ",110.0,190.0,"1/1532364342.249","1/1532367073.015","2006-204T16:14:28.132","2006-204T16:59:57.970",-11.7, 78.3, 1,110946.30, 139867.55,  0.0002,359.9998,313.6,325.7
"COUVIS_8001","data/UVIS_HSP_2006_252_ALPTAU_I_TAU01KM.LBL   ","UVIS_HSP_2006_252_ALPTAU_I_TAU01KM.TAB   ","028","2006-252T10:09:15.337","2006-252T12:07:47.130","I","I","N","ALP TAU   ",110.0,190.0,"1/1536489655.116","1/1536496764.120","2006-252T10:09:14.286","2006-252T12:07:46.258",-22.2, 67.8, 1, 61661.95, 152783.08, 24.5826, 36.6636,262.8,274.9
"COUVIS_8001","data/UVIS_HSP_2006_268_DELVIR_E_TAU01KM.LBL   ","UVIS_HSP_2006_268_DELVIR_E_TAU01KM.TAB   ","029","2006-268T22:38:32.787","2006-268T23:03:10.577","E","B","N","DEL VIR   ",110.0,190.0,"1/1537917022.065","1/1537918500.014","2006-268T22:38:32.065","2006-268T23:03:09.574",  2.4, 87.6, 1, 70615.91, 331966.16, 72.8857,150.6297,272.7,350.5
"COUVIS_8001","data/UVIS_HSP_2006_285_GAMLUP_I_TAU01KM.LBL   ","UVIS_HSP_2006_285_GAMLUP_I_TAU01KM.TAB   ","030","2006-285T23:35:19.550","2006-286T01:39:45.289","I","B","N","GAM LUP   ",110.0,190.0,"1/1539389237.155","1/1539396704.050","2006-285T23:35:17.118","2006-286T01:39:42.658", 47.4, 42.6, 1, 83062.13,  94587.33,278.7863,307.5912,157.1,185.9
