"COUVIS_8001","data/UVIS_HSP_2004_280_XI2CET_E_TAU01KM.LBL       ","2004-280T16:33:29.236","2004-281T17:21:47.834","1/1475773119.087","1/1475856318.161",  0.010000,  8.840000,"POOR    ","UVIS_00AST_URXICET001_PRIME     ","N/A     ","SQRT_9",    8.0000,"2020-11-27T20:00:00"
"COUVIS_8001","data/UVIS_HSP_2005_141_ALPVIR_I_TAU01KM.LBL       ","2005-141T05:05:12.605","2005-141T05:47:38.711","1/1495344749.027","1/1495347295.110",  0.010000, 10.610000,"GOOD    ","UVIS_008ST_URALPVIR001_PRIME    ","N/A     ","SQRT_9",    2.0000,"2020-11-27T20:00:00"
"COUVIS_8001","data/UVIS_HSP_2005_159_ALPLEO_E_TAU01KM.LBL       ","2005-159T06:01:28.875","2005-159T06:45:51.398","1/1496903335.133","1/1496905998.016",  0.010000,  8.290000,"GOOD    ","UVIS_009ST_URALPLEO001_PRIME    ","N/A     ","SQRT_9",    2.0000,"2020-11-27T20:00:00"
"COUVIS_8001","data/UVIS_HSP_2005_175_126TAU_I_TAU01KM.LBL       ","2005-175T00:17:46.253","2005-175T04:42:43.528","1/1498265120.151","1/1498281018.247",  0.030000,  3.740000,"FAIR    ","UVIS_010ST_UR26TAU001_PRIME     ","N/A     ","SQRT_9",    2.0000,"2020-11-27T20:00:00"
"COUVIS_8001","data/UVIS_HSP_2005_195_SIGSGR_I_TAU01KM.LBL       ","2005-195T22:51:02.470","2005-196T00:26:23.127","1/1500074329.026","1/1500080050.016",  0.010000,  7.140000,"GOOD    ","UVIS_011ST_URSIGSGR001_PRIME    ","N/A     ","SQRT_9",    2.0000,"2020-11-27T20:00:00"
"COUVIS_8001","data/UVIS_HSP_2005_232_ALPSCO_E_TAU01KM.LBL       ","2005-232T12:45:34.352","2005-232T14:26:00.945","1/1503234821.118","1/1503240848.024", -1.000000, -1.000000,"POOR    ","UVIS_013ST_ALPSCOOCC001_VIMS    ","N/A     ","SQRT_9",    8.0000,"2020-11-27T20:00:00"
"COUVIS_8001","data/UVIS_HSP_2006_204_ALPORI_I_TAU01KM.LBL       ","2006-204T16:14:29.178","2006-204T16:59:59.021","1/1532364342.249","1/1532367073.015", -1.000000, -1.000000,"POOR    ","UVIS_026ST_ALPORIOCC001_VIMS    ","N/A     ","SQRT_9",    2.0000,"2020-11-27T20:00:00"
"COUVIS_8001","data/UVIS_HSP_2006_252_ALPTAU_I_TAU01KM.LBL       ","2006-252T10:09:15.337","2006-252T12:07:47.130","1/1536489655.116","1/1536496764.120",  0.380000,  1.610000,"POOR    ","UVIS_028ST_ALPTAUOCC001_VIMS    ","N/A     ","SQRT_9",    2.0000,"2020-11-27T20:00:00"
"COUVIS_8001","data/UVIS_HSP_2006_268_DELVIR_E_TAU01KM.LBL       ","2006-268T22:38:32.787","2006-268T23:03:10.577","1/1537917022.065","1/1537918500.014", -1.000000, -1.000000,"POOR    ","UVIS_029ST_DELVIROCC001_VIMS    ","N/A     ","SQRT_9",    4.0000,"2020-11-27T20:00:00"
"COUVIS_8001","data/UVIS_HSP_2006_285_GAMLUP_I_TAU01KM.LBL       ","2006-285T23:35:19.550","2006-286T01:39:45.289","1/1539389237.155","1/1539396704.050",  0.010000, 11.080000,"GOOD    ","UVIS_030ST_URGAMLUP001_PRIME    ","N/A     ","SQRT_9",    2.0000,"2020-11-27T20:00:00"
"COUVIS_8001","data/UVIS_HSP_2006_306_MUPSA_E_TAU01KM.LBL        ","2006-306T06:17:00.217","2006-306T08:08:30.998","1/1541141350.065","1/1541148041.019", -1.000000, -1.000000,"POOR    ","UVIS_031ST_URMUPSA005_PRIME     ","N/A     ","SQRT_9",    8.0000,"2020-11-27T20:00:00"
"COUVIS_8001","data/UVIS_HSP_2006_311_GAMPEG_I_TAU01KM.LBL       ","2006-311T18:05:00.397","2006-311T20:13:31.779","1/1541615833.025","1/1541623544.227",  0.010000,  8.030000,"GOOD    ","UVIS_032ST_URGAMPEG001_PRIME    ","N/A     ","SQRT_9",    2.0000,"2020-11-27T20:00:00"
"COUVIS_8001","data/UVIS_HSP_2006_325_ALPARA_I_TAU01KM.LBL       ","2006-325T18:52:19.941","2006-325T23:10:00.216","1/1542828280.055","1/1542843741.019",  0.010000,  7.530000,"GOOD    ","UVIS_033ST_URALPARA001_PRIME    ","N/A     ","SQRT_9",    2.0000,"2020-11-27T20:00:00"
"COUVIS_8001","data/UVIS_HSP_2006_337_ETALUP_E_TAU01KM.LBL       ","2006-337T13:24:37.553","2006-337T16:53:10.757","1/1543845424.198","1/1543857938.014", -1.000000, -1.000000,"GOOD    ","UVIS_034ST_URETALUP001_PRIME    ","N/A     ","SQRT_9",    2.0000,"2020-11-27T20:00:00"
"COUVIS_8001","data/UVIS_HSP_2006_350_KAPCEN_E_TAU01KM.LBL       ","2006-350T20:34:34.955","2006-351T01:14:00.437","1/1544994429.121","1/1545011195.016",  0.010000,  8.100000,"GOOD    ","UVIS_035ST_URKAPCEN001_PRIME    ","N/A     ","SQRT_9",    2.0000,"2020-11-27T20:00:00"
"COUVIS_8001","data/UVIS_HSP_2006_364_DELPER_E_TAU01KM.LBL       ","2006-364T16:03:59.265","2006-364T18:22:30.910","1/1546187801.093","1/1546196113.016",  0.030000,  5.520000,"FAIR    ","UVIS_036ST_URDELPER001_PRIME    ","N/A     ","SQRT_9",    2.0000,"2020-11-27T20:00:00"
"COUVIS_8001","data/UVIS_HSP_2007_009_GAMGRU_E_TAU01KM.LBL       ","2007-009T22:09:27.812","2007-010T01:46:06.253","1/1547073735.137","1/1547086734.016",  0.010000,  9.010000,"FAIR    ","UVIS_037ST_URGAMGRU001_PRIME    ","N/A     ","SQRT_9",    2.0000,"2020-11-27T20:00:00"
