"COCIRS_5704","DATA/APODSPEC/SPEC0704010511_FP1.DAT","DATA/ISPMDATA/ISPM0704010511_FP1.TAB","CIRS_042IC_DSCAL07090_RIDER  ","FP1","SKY       ","2007-04-01T05:11:37","2007-04-01T05:20:49","1/1554097510","1/1554098062","TOUR            ",0,0,0,0,0,1,50.125,50.125,50.125,   5.000, 695.000, 0.250, 0.520,2761,"DATA/TARDATA/TAR0704010511_FP1.TAB",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SATURN    ","DATA/POIDATA/POI0704010511_FP1.TAB",  11.677,  24.660, 167.632, 182.126,  12.3125,  13.1861,  25.449,  40.948,  47.903,  64.004,  85.168,  85.171,"DATA/GEODATA/GEO0704010511_699.TAB",  83.758,  83.739,  83.777,  41.569,  41.558,  41.580, 117.056, 114.708, 119.386, -13.098, -13.098, -13.098, 186.327, 183.958, 188.678,  1981324.09,  1981257.41,  1981391.05,  30.40867,  30.40764,  30.40969,-200.000,-200.000,-200.000,-200.000,-200.000,-200.000,"DATA/RINDATA/RIN0704010511_FP1.TAB",     -200.00,     -200.00,   -200.00,   -200.00,-200.000,-200.000,-200.0000,-200.0000,-200.000,-200.000,-200.000,-200.000,-200.000,-200.000
"COCIRS_5704","DATA/APODSPEC/SPEC0704010900_FP1.DAT","DATA/ISPMDATA/ISPM0704010900_FP1.TAB","CIRS_042IC_MAGBNDPTG001_CAPS ","FP1","UNK       ","2007-04-01T09:01:53","2007-04-01T12:44:03","1/1554111224","1/1554124656","TOUR            ",0,0,0,0,0,1,50.125,50.125,50.125,   5.000, 695.000, 0.250, 0.520,2761,"DATA/TARDATA/TAR0704010900_FP1.TAB",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"SATURN    ","DATA/POIDATA/POI0704010900_FP1.TAB",  48.018,  55.242, 345.830, 358.355,  17.3192,  18.0439,  93.793, 100.733,   9.707,  16.772,  85.476,  85.490,"DATA/GEODATA/GEO0704010900_699.TAB",  85.281,  84.784,  85.792,  42.462,  42.173,  42.756, 304.075, 243.193,   6.658, -13.095, -13.096, -13.094,  15.062, 313.614,  78.231,  1974712.84,  1972010.44,  1977163.87,  30.51043,  30.47261,  30.55220,-200.000,-200.000,-200.000,-200.000,-200.000,-200.000,"DATA/RINDATA/RIN0704010900_FP1.TAB",   138668.97,   174494.90,   7877.30,   7911.80,  29.286,  29.475,  12.6733,  12.9594,  76.903,  76.905, 133.593, 134.000,  89.481,  89.709
"COCIRS_5704","DATA/APODSPEC/SPEC0704020022_FP1.DAT","DATA/ISPMDATA/ISPM0704020022_FP1.TAB","CIRS_042RI_FMONITOR001_PRIME ","FP1","S RINGS   ","2007-04-02T00:22:11","2007-04-02T07:13:26","1/1554166544","1/1554191219","TOUR            ",0,0,0,0,0,1,45.856,28.125,50.125,   5.000, 695.000, 0.250, 0.570,2761,"DATA/TARDATA/TAR0704020022_FP1.TAB",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SATURN    ","DATA/POIDATA/POI0704020022_FP1.TAB",  49.246,  57.031, 239.358,  60.850,  17.4728,  18.5225,  95.521, 105.135,   8.294,  16.089,  88.758,  90.657,"DATA/GEODATA/GEO0704020022_699.TAB",  89.925,  89.022,  90.961,  45.013,  44.540,  45.546, 143.238,  36.350, 265.022, -13.085, -13.087, -13.083, 219.766, 111.760, 342.846,  1940198.15,  1929905.23,  1948669.01,  31.05308,  30.91792,  31.21833,-200.000,-200.000,-200.000,-200.000,-200.000,-200.000,"DATA/RINDATA/RIN0704020022_FP1.TAB",    96420.19,   201418.19,   7161.10,   7504.80,   4.760, 182.557,  10.9783,  23.2031,  76.913,  76.918, 134.383, 136.016,  86.063,  96.536
"COCIRS_5704","DATA/APODSPEC/SPEC0704070748_FP1.DAT","DATA/ISPMDATA/ISPM0704070748_FP1.TAB","CIRS_042RI_SUBMU40HP001_PRIME","FP1","S RINGS   ","2007-04-07T07:48:12","2007-04-07T14:05:51","1/1554625308","1/1554647967","TOUR            ",0,0,0,0,0,1,12.125,12.125,12.125,   5.000, 695.000, 1.000, 2.140, 691,"DATA/TARDATA/TAR0704070748_FP1.TAB",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SATURN    ","DATA/POIDATA/POI0704070748_FP1.TAB",  28.167,  41.173, 125.722, 290.478,  23.0825,   0.2339, 149.906, 164.724,   0.401,   4.320, 153.846, 162.186,"DATA/GEODATA/GEO0704070748_699.TAB", 158.420, 154.099, 162.648,  34.331,  30.719,  37.688,  30.810, 286.732, 130.059, -13.009, -13.011, -13.007, 205.429,  96.714, 309.232,   816565.90,   767405.55,   867591.60,  73.75949,  69.35445,  78.37388,-200.000,-200.000,-200.000,-200.000,-200.000,-200.000,"DATA/RINDATA/RIN0704070748_FP1.TAB",    73708.80,   219650.37,   2840.70,   3391.40, 236.230, 272.143,   2.5669,   5.1258,  76.990,  76.995, 121.272, 129.370, 145.106, 160.397
"COCIRS_5704","DATA/APODSPEC/SPEC0704080700_FP1.DAT","DATA/ISPMDATA/ISPM0704080700_FP1.TAB","CIRS_042RI_COMPHILIT001_VIMS ","FP1","S RINGS   ","2007-04-08T07:00:16","2007-04-08T10:28:56","1/1554708833","1/1554721353","TOUR            ",0,0,0,0,0,1, 4.875, 4.875, 4.875,   5.000, 695.000, 5.000, 5.330, 139,"DATA/TARDATA/TAR0704080700_FP1.TAB",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SATURN    ","DATA/POIDATA/POI0704080700_FP1.TAB", -12.904,  19.091, 242.331, 121.918,  21.5689,   7.4350,  68.647, 179.938,   7.020,  80.175, 122.686, 146.952,"DATA/GEODATA/GEO0704080700_699.TAB", 136.415, 128.837, 143.575, -12.574, -18.830,  -6.550,   3.351, 309.467,  56.977, -12.996, -12.997, -12.995, 219.150, 160.497, 277.937,   496986.85,   480891.59,   515037.30, 120.72382, 116.48701, 124.67552,-200.000,-200.000,-200.000,-200.000,-200.000,-200.000,"DATA/RINDATA/RIN0704080700_FP1.TAB",    61814.89,   138922.48,   1719.00,   9575.60, 160.619, 317.803,  21.3378,   8.2058,  77.003,  77.007,  70.239,  83.246, 114.869, 154.584
"COCIRS_5704","DATA/APODSPEC/SPEC0704081030_FP1.DAT","DATA/ISPMDATA/ISPM0704081030_FP1.TAB","CIRS_042RI_RDMRSCNMP001_ISS  ","FP1","S RINGS   ","2007-04-08T10:30:16","2007-04-08T14:28:57","1/1554721433","1/1554735754","TOUR            ",0,0,0,0,0,1, 4.875, 4.875, 4.875,   5.000, 695.000, 5.000, 5.330, 139,"DATA/TARDATA/TAR0704081030_FP1.TAB",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SATURN    ","DATA/POIDATA/POI0704081030_FP1.TAB", -18.286,   8.132,  24.195, 221.591,  23.7103,   7.5647,  66.518, 172.624,   5.843,  76.308, 103.401, 128.506,"DATA/GEODATA/GEO0704081030_699.TAB", 119.214, 109.403, 128.729, -26.343, -33.679, -18.917, 117.835,  57.698, 176.886, -12.993, -12.995, -12.992, 346.033, 278.734,  53.073,   468091.98,   459000.00,   480702.84, 128.07084, 124.72397, 130.55597,-200.000,-200.000,-200.000,-200.000,-200.000,-200.000,"DATA/RINDATA/RIN0704081030_FP1.TAB",    62066.38,   149594.86,   1640.80,   2205.80, 165.351, 325.309,  21.7894,   8.5756,  77.006,  77.009,  54.216,  70.635,  93.859, 129.631
"COCIRS_5704","DATA/APODSPEC/SPEC0704081430_FP1.DAT","DATA/ISPMDATA/ISPM0704081430_FP1.TAB","CIRS_042DI_DIONE001_VIMS     ","FP1","DIONE     ","2007-04-08T14:30:16","2007-04-08T15:29:09","1/1554735833","1/1554739366","TOUR            ",0,0,0,0,0,1, 4.875, 4.875, 4.875,   5.000, 695.000, 5.000, 5.330, 139,"DATA/TARDATA/TAR0704081430_FP1.TAB",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DIONE     ","DATA/POIDATA/POI0704081430_FP1.TAB", -67.071, -37.814, 185.146,  49.259,  13.2444,   4.1853,  53.773, 110.703,  18.966,  47.132,  91.946,  91.964,"DATA/GEODATA/GEO0704081430_604.TAB",  91.323,  90.619,  92.078, -74.078, -74.325, -73.772, 276.369, 269.491, 282.979, -12.994, -12.994, -12.994,  69.981,  67.306,  72.674,   271771.36,   261041.24,   282413.13,   2.06160,   1.98291,   2.14525,  69.894,  67.208,  72.597, 180.447, 166.639, 194.346,"DATA/RINDATA/RIN0704081430_FP1.TAB",   126640.84,   133018.43,   1602.00,   1707.90, 185.405, 216.559,  23.1656,   1.3139,  77.009,  77.010,  46.098,  55.056,  88.354,  93.968
"COCIRS_5704","DATA/APODSPEC/SPEC0704090748_FP1.DAT","DATA/ISPMDATA/ISPM0704090748_FP1.TAB","CIRS_042RI_AB8FILT001_ISS    ","FP1","S RINGS   ","2007-04-09T07:48:17","2007-04-09T10:13:58","1/1554798114","1/1554806855","TOUR            ",0,0,0,0,0,1, 4.875, 4.875, 4.875,   5.000, 695.000, 5.000, 5.330, 139,"DATA/TARDATA/TAR0704090748_FP1.TAB",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SATURN    ","DATA/POIDATA/POI0704090748_FP1.TAB", -52.379,  16.966, 295.790,  76.243,   6.1067,  11.2483,  32.126,  90.786,   4.848,  88.290,  28.086,  34.563,"DATA/GEODATA/GEO0704090748_699.TAB",  31.403,  28.244,  34.724, -41.511, -43.587, -39.433, 335.514, 298.477,  12.898, -12.981, -12.982, -12.980, 319.257, 278.290,   0.265,   615044.51,   596742.02,   633631.33,  97.70643,  94.82996, 100.65377,-200.000,-200.000,-200.000,-200.000,-200.000,-200.000,"DATA/RINDATA/RIN0704090748_FP1.TAB",    63650.83,   121725.84,   2304.30,   2728.70, 288.789, 312.507,   6.0281,   7.7744,  77.018,  77.019,  45.169,  49.318,  27.724,  33.493
"COCIRS_5704","DATA/APODSPEC/SPEC0704091015_FP1.DAT","DATA/ISPMDATA/ISPM0704091015_FP1.TAB","CIRS_042RI_TEMPL43LP001_PRIME","FP1","S RINGS   ","2007-04-09T10:15:17","2007-04-09T12:14:02","1/1554806934","1/1554814059","TOUR            ",0,0,0,0,0,1, 4.875, 4.875, 4.875,   5.000, 695.000, 5.000, 5.330, 139,"DATA/TARDATA/TAR0704091015_FP1.TAB",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SATURN    ","DATA/POIDATA/POI0704091015_FP1.TAB", -48.550,   9.538, 327.089, 112.529,   6.4656,  16.2650,  19.716,  85.350,   4.842,  87.497,  23.411,  28.780,"DATA/GEODATA/GEO0704091015_699.TAB",  25.859,  23.631,  28.186, -37.724, -39.393, -36.068,  44.429,  13.622,  75.476, -12.980, -12.980, -12.979,  34.412,   1.054,  67.865,   649429.86,   633993.15,   665020.37,  92.55354,  90.37891,  94.77617,-200.000,-200.000,-200.000,-200.000,-200.000,-200.000,"DATA/RINDATA/RIN0704091015_FP1.TAB",    61865.74,   175618.61,   2330.40,   3357.30, 298.898, 118.633,   6.6694,  18.8794,  77.019,  77.021,  48.339,  57.596,  24.853,  31.417
"COCIRS_5704","DATA/APODSPEC/SPEC0704091215_FP1.DAT","DATA/ISPMDATA/ISPM0704091215_FP1.TAB","CIRS_042RI_LPHRLFMOV001_ISS  ","FP1","S RINGS   ","2007-04-09T12:15:12","2007-04-09T22:13:14","1/1554814129","1/1554850011","TOUR            ",0,0,0,0,0,1,50.125,50.125,50.125,   5.000, 695.000, 0.250, 0.520,2761,"DATA/TARDATA/TAR0704091215_FP1.TAB",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SATURN    ","DATA/POIDATA/POI0704091215_FP1.TAB", -31.350, -28.096,  31.296,  36.198,  12.5711,  12.7792,  17.582,  20.809,   7.074,  10.430,  11.304,  11.309,"DATA/GEODATA/GEO0704091215_699.TAB",  15.797,  11.584,  23.586, -28.390, -36.033, -21.667, 237.542,  76.132,  36.479, -12.976, -12.979, -12.973, 238.974,  68.569,  44.814,   746242.38,   665350.41,   825012.23,  80.88665,  72.92151,  90.33432,-200.000,-200.000,-200.000,-200.000,-200.000,-200.000,"DATA/RINDATA/RIN0704091215_FP1.TAB",   116688.99,   117038.41,   2426.80,   3157.60, 289.943, 299.412,   6.1064,   6.9411,  77.021,  77.027,  54.055,  68.568,  17.961,  23.403
