"HSTJ1_0507","J9DU01011","J9DU01011_DRZ.FITS","DATA/VISIT_01/J9DU01011.LBL","J9DU01011.ASC","J9DU01011_DRZ.JPG     ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01011","J9DU01011_SFL.FITS","DATA/VISIT_01/J9DU01011.LBL","J9DU01011.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01011","J9DU01011_SPT.FITS","DATA/VISIT_01/J9DU01011.LBL","J9DU01011.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01011","J9DU01011_TRL.FITS","DATA/VISIT_01/J9DU01011.LBL","J9DU01011.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CKQ","J9DU01CKQ_FLT.FITS","DATA/VISIT_01/J9DU01CKQ.LBL","J9DU01CKQ.ASC","J9DU01CKQ_FLT.JPG     ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CKQ","J9DU01CKQ_LRC.FITS","DATA/VISIT_01/J9DU01CKQ.LBL","J9DU01CKQ.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CKQ","J9DU01CKQ_LSP.FITS","DATA/VISIT_01/J9DU01CKQ.LBL","J9DU01CKQ.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CKQ","J9DU01CKQ_RAW.FITS","DATA/VISIT_01/J9DU01CKQ.LBL","J9DU01CKQ.ASC","J9DU01CKQ_RAW.JPG     ","                      ","J9DU01CKQ_RAW.TIF     ","                      "
"HSTJ1_0507","J9DU01CKQ","J9DU01CKQ_SPT.FITS","DATA/VISIT_01/J9DU01CKQ.LBL","J9DU01CKQ.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CKQ","J9DU01CKQ_TRL.FITS","DATA/VISIT_01/J9DU01CKQ.LBL","J9DU01CKQ.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CLQ","J9DU01CLQ_FLT.FITS","DATA/VISIT_01/J9DU01CLQ.LBL","J9DU01CLQ.ASC","J9DU01CLQ_FLT.JPG     ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CLQ","J9DU01CLQ_LRC.FITS","DATA/VISIT_01/J9DU01CLQ.LBL","J9DU01CLQ.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CLQ","J9DU01CLQ_LSP.FITS","DATA/VISIT_01/J9DU01CLQ.LBL","J9DU01CLQ.ASC","                      ","                      ","                      ","                      "
