"COUVIS_0031","DATA/D2010_091/EUV2010_091_17_32.LBL    ","S/CO/UVIS/2010-091T17-32/EUV    ",296.309958,296.705374, -0.666738,  2.919875,  306889.601, 1883705.307, 360.62403,1937.58306,9179.13263,2.6509e+05,  360981.857, 1937583.537, 116.662, 117.644, 294.445, 295.427,   0.031,   1.013,   0.193,   1.176, 114.099, 114.194,  86.448,  86.449,  86.448,  86.449,  87.748,  89.580,  87.748,  89.580,   3.551,   3.552,   0.420,   2.252,    6261.158,    6309.212,  -74087.563,   67315.067,4487.73133,4489.93904, 2244741.091, 2246083.107, 206.471, 206.472,  24.254,  24.255, 2244402.591,   2.217, 116.631, 114.339,  86.447,  86.447,  89.639,  89.639,   3.552,   0.362
"COUVIS_0031","DATA/D2010_091/FUV2010_091_07_50.LBL    ","S/CO/UVIS/2010-091T07-50/FUV    ",334.803979, 27.624965,-28.649494, 24.128581, 1464817.253, 3644851.761,2.9175e+04,2.7289e+06,1.8615e+04,5.6771e+07,   36071.224, 3374015.768,  17.070, 114.782, 194.864, 292.575, -98.392,  -0.743, 218.906, 316.924, 152.379, 154.393,  86.447,  86.456,  86.447,  86.456,  66.347,  89.754,  66.347,  89.754,   3.544,   3.553,   0.246,  23.653, 1448713.636, 2290844.316, -502280.851,  689203.462,3029.29988,1.4334e+06,    4076.548, 1775425.026,  64.778, 115.328, 242.572, 293.122, 2288843.994,   2.206, 115.398, 113.120,  86.452,  86.452,  89.638,  89.638,   3.547,   0.363
"COUVIS_0031","DATA/D2010_091/HDAC2010_091_07_49.LBL   ","S/CO/UVIS/2010-091T07-49/HDAC   ",270.236322,270.236322,-23.437798,-23.437798, 2268074.312, 2268079.394,1756.58674,1756.59111,3568.01233,3568.02430,   31451.565,   31451.643, 115.524, 115.524, 293.319, 293.320,   0.271,   0.271,  22.897,  22.897,  88.812,  88.812,  86.456,  86.456,  86.456,  86.456,  62.479,  62.479,  62.479,  62.479,   3.544,   3.544,  27.521,  27.521,  882431.237,  882434.912,-1088656.778,-1088653.095,1.3334e+05,1.3334e+05, 2387355.086, 2387363.135, 182.628, 182.628,   0.423,   0.423, 2293783.853,   2.205, 115.253, 112.977,  86.453,  86.453,  89.638,  89.638,   3.546,   0.363
"COUVIS_0031","DATA/D2010_092/FUV2010_092_17_53.LBL    ","S/CO/UVIS/2010-092T17-53/FUV    ",335.310693,336.039861, -3.017745, -2.945384, 1926490.986, 2000057.649,3213.55888,3280.67905,9.3349e+05,9.8470e+05, 3213656.077, 3280778.283,  13.378,  14.186, 191.130, 191.937,-107.026,-106.263, 217.480, 218.443, 152.989, 153.713,  86.427,  86.427,  86.427,  86.427,  89.767,  89.772,  89.767,  89.772,   3.573,   3.573,   0.228,   0.233, 1197584.771, 1217018.916,    6124.603,    6317.636,1690.33589,1706.83572, 1690371.194, 1706871.476,  65.475,  66.207, 243.228, 243.959, 2084006.556,   2.248, 120.437, 118.104,  86.431,  86.431,  89.642,  89.642,   3.568,   0.359
"COUVIS_0031","DATA/D2010_096/FUV2010_096_09_51.LBL    ","S/CO/UVIS/2010-096T09-51/FUV    ",267.352788,271.592714,-30.938969,-30.758516,  757561.063,  866212.493,   5.63477,   7.14619,   7.55934,  11.37724,    5640.358,    7153.279, 152.579, 158.072, 330.220, 335.707,   0.313,   0.339,  57.659,  67.559,  86.393,  90.043,  86.375,  86.378,  86.375,  86.378,  54.941,  55.141,  54.941,  55.141,   3.622,   3.625,  34.859,  35.059,  675905.611,  765299.399, -322633.756, -203033.308, 358.96297, 573.11953,  359084.017,  571602.368, 180.480, 184.921, 358.118,   2.561,  814641.499,   2.362, 154.940, 152.320,  86.374,  86.374,  89.743,  89.743,   3.625,   0.257
"COUVIS_0031","DATA/D2010_097/FUV2010_097_05_16.LBL    ","S/CO/UVIS/2010-097T05-16/FUV    ",156.072400,157.831612, -3.894904, -0.601038,  378539.537,  379973.803,   1.50818,   3.04924,   9.70166,  38.82968,    1509.677,    3052.266, 194.798, 194.995,  12.415,  12.613,  -0.291,  -0.140, 217.887, 218.941,  25.375,  26.466,  86.366,  86.366,  86.366,  86.366,  83.193,  86.604,  83.193,  86.604,   3.634,   3.634,   3.396,   6.807,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,  376859.224,   2.383, 195.229, 166.650,  86.364,  86.364,  89.974,  89.974,   3.635,   0.027
"COUVIS_0031","DATA/D2010_097/FUV2010_097_16_10.LBL    ","S/CO/UVIS/2010-097T16-10/FUV    ", 90.158532, 93.760613, -3.887501, -3.570239,  238646.297,  251226.911, 216.71814, 216.84306,2.1956e+04,2.4212e+04,  216841.711,  216967.273,  23.995,  25.241, 201.599, 202.845,  50.558,  51.804, 111.624, 113.987,  88.800,  92.401,  86.358,  86.358,  86.358,  86.358,  90.312,  90.312,  90.312,  90.312,   3.642,   3.642,  -0.312,  -0.312,  221849.514,  229529.567,    -556.303,    -478.966, 114.68205, 128.88723,  114795.844,  129015.119,   0.007,   3.616, 177.611, 181.220,  256639.598,   2.396, 333.437,  29.203,  86.358,  86.358,  90.265,  90.265,   3.642,  -0.264
"COUVIS_0031","DATA/D2010_097/HDAC2010_097_13_55.LBL   ","S/CO/UVIS/2010-097T13-55/HDAC   ",144.382267,144.393231,  2.901116,  2.903751,  166055.610,  166115.475,3260.85759,3264.42126,1.1703e+05,1.1726e+05,   58385.430,   58449.238, 292.098, 292.131, 109.705, 109.738,  -8.300,  -8.285, 327.483, 327.505,  38.082,  38.093,  86.360,  86.360,  86.360,  86.360,  91.345,  91.346,  91.345,  91.346,   3.640,   3.640,  -1.346,  -1.345,   89248.102,   89269.791,    3286.322,    3291.840,1.1087e+04,1.1088e+04,  198511.336,  198532.596, 234.617, 234.628,  52.223,  52.234,  217620.038,   2.393, 300.408,  62.074,  86.359,  86.359,  90.362,  90.362,   3.640,  -0.361
"COUVIS_0031","DATA/D2010_106/FUV2010_106_21_08.LBL    ","S/CO/UVIS/2010-106T21-08/FUV    ", 45.077477, 46.030212,-11.526454, -9.099565, 2736989.511, 2823122.668, 144.43528, 274.78716,1038.41713,4054.49817,  144502.049,  274938.909,  95.592,  97.831, 272.918, 275.155,  -4.533,  -2.471, 229.625, 232.827, 136.139, 136.695,  86.219,  86.221,  86.219,  86.221,  84.917,  87.335,  84.917,  87.335,   3.779,   3.781,   2.665,   5.083,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 2653154.644,   2.675, 100.200,  97.490,  86.219,  86.219,  89.725,  89.725,   3.780,   0.276
"COUVIS_0031","DATA/D2010_113/FUV2010_113_11_05.LBL    ","S/CO/UVIS/2010-113T11-05/FUV    ",294.471073,295.434553, -0.104987,  3.149681,  268276.292, 1898891.408, 223.17345,3924.39924,6960.74952,2.1676e+06,  223354.725, 3924408.060, 121.466, 288.902, 298.594, 106.028,   0.706, 167.921,   6.483, 173.731, 111.564, 112.282,  86.119,  86.124,  86.119,  86.124,  88.169,  89.896,  88.169,  89.896,   3.876,   3.881,   0.104,   1.831,  206023.681,  221315.911,  -58290.090,   56502.954,3051.28288,3073.94899, 2034434.713, 2050163.107, 204.550, 205.216,  21.678,  22.342, 2053696.332,   2.873, 120.857, 117.899,  86.120,  86.120,  89.801,  89.801,   3.879,   0.200
"COUVIS_0031","DATA/D2010_131/EUV2010_131_02_38.LBL    ","S/CO/UVIS/2010-131T02-38/EUV    ",201.221445,201.274628,-11.244339,-11.017540, 2518677.275, 2519189.061,2.6389e+04,2.6726e+04,5343.85070,5484.04016,   36219.469,   36688.557, 111.739, 111.764, 288.335, 288.360,   0.787,   0.798,  91.019,  91.085,  21.447,  21.528,  85.860,  85.860,  85.860,  85.860,  72.668,  72.892,  72.668,  72.892,   4.140,   4.140,  17.108,  17.332,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 2518488.927,   3.404, 110.960, 107.490,  85.857,  85.857,  89.755,  89.755,   4.142,   0.245
"COUVIS_0031","DATA/D2010_131/FUV2010_131_01_20.LBL    ","S/CO/UVIS/2010-131T01-20/FUV    ",200.840611,201.671576,-13.102314, -9.586974, 2524306.252, 2524850.976,  32.98970,  40.05948,  25.18539,  30.69173,   33022.437,   40099.230, 111.498, 111.668, 288.096, 288.266,   0.708,   0.876,  90.471,  91.302,  21.044,  22.314,  85.861,  85.861,  85.861,  85.861,  70.826,  74.307,  70.826,  74.307,   4.139,   4.139,  15.693,  19.174, 2524220.159, 2524335.907,    5855.217,   10706.719,   0.36553,  14.19410,     474.783,   18452.936, 110.803, 111.194, 287.400, 287.792, 2524263.508,   3.402, 110.791, 107.324,  85.858,  85.858,  89.755,  89.755,   4.141,   0.246
"COUVIS_0031","DATA/D2010_131/HSP2010_131_01_18.LBL    ","S/CO/UVIS/2010-131T01-18/HSP    ",201.260501,201.260501,-11.078031,-11.078031, 2524830.650, 2524831.811, 235.21986, 235.22011, 221.47670, 221.47693,   36753.102,   36753.141, 111.581, 111.581, 288.179, 288.179,   0.797,   0.797,  90.867,  90.867,  21.471,  21.471,  85.861,  85.861,  85.861,  85.861,  72.832,  72.832,  72.832,  72.832,   4.139,   4.139,  17.168,  17.168,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 2524498.274,   3.402, 110.785, 107.317,  85.858,  85.858,  89.755,  89.755,   4.141,   0.246
"COUVIS_0031","DATA/D2010_136/FUV2010_136_08_17.LBL    ","S/CO/UVIS/2010-136T08-17/FUV    ",320.002433,320.500056, -2.048007,  1.323496,  154378.138, 1740797.099, 335.02621,3049.62730,1.9809e+04,1.6507e+06,  335317.764, 3050268.472,   0.000, 360.000,   0.000, 360.000,-180.000, 180.000,   0.000, 360.000, 136.361, 136.540,  85.776,  85.782,  85.776,  85.782,  89.032,  89.893,  89.032,  89.893,   4.218,   4.224,   0.107,   0.968,   59805.302,   64809.064,  -16467.869,   60927.775,1960.88226,1966.94715, 1307638.538, 1311868.577,  50.171,  50.295, 226.610, 226.733, 1310667.515,   3.562, 137.507, 133.770,  85.779,  85.779,  89.753,  89.753,   4.220,   0.248
"COUVIS_0031","DATA/D2010_137/FUV2010_137_14_47.LBL    ","S/CO/UVIS/2010-137T14-47/FUV    ", 16.849164, 33.991673, -6.673537, -6.166420,  363047.842,  394012.615, 415.30538, 553.06402, 440.79146,1.0415e+04,  415492.179,  553377.433, 107.810, 124.716, 284.210, 301.111, -56.165, -46.502, 267.696, 274.043, 149.248, 165.870,  85.759,  85.761,  85.759,  85.761,  89.747,  89.755,  89.747,  89.755,   4.239,   4.241,   0.245,   0.253,  363011.227,  393695.844,    -113.790,      67.871, 418.98422, 558.10136,  419324.533,  558523.414, 106.998, 124.040, 283.398, 300.436,  619363.600,   3.602, 167.416, 163.222,  85.759,  85.759,  89.806,  89.806,   4.240,   0.195
