"/COUVIS_0031/DATA/D2010_091/HDAC2010_091_07_49.LBL              ", "NULL    ",    2010-091T07:49:01.314,    2010-091T07:49:05.314, "SOLAR WIND      ", "CO-S-UVIS-2-SSB-V1.2    ", "1/1648802013.000", "UNK",         -999.000, "NONE    ", "ON    ", "NULL            ", "NULL            ", "NULL    ",              116,            -999.,            -999.,            -999.,            -999.,            -999.,            -999.,            -999.,            -999.,            -999.,            -999.,        1, "(0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0)                                                                                               ", "(0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0)                                                                                               "
"/COUVIS_0031/DATA/D2010_091/FUV2010_091_07_50.LBL               ", "NULL    ",    2010-091T07:50:34.313,    2010-091T09:53:04.313, "SOLAR WIND      ", "CO-S-UVIS-2-SPEC-V1.2   ", "1/1648802103.192", "UNK",           12.500, "SQRT_9  ", "ON    ", "N/A             ", "OCCULTATION     ", "OFF     ",              103,            -999.,            -999.,            -999.,            -999.,            -999.,            -999.,            -999.,            -999.,            -999.,            -999.,     -999, "NULL                                                                                                                            ", "NULL                                                                                                                            "
"/COUVIS_0031/DATA/D2010_091/EUV2010_091_17_32.LBL               ", "NULL    ",    2010-091T17:32:47.565,    2010-091T17:35:49.565, "SATURN          ", "CO-S-UVIS-2-CUBE-V1.2   ", "1/1648837039.032", "UNK",          182.000, "SQRT_9  ", "ON    ", "OPEN            ", "LOW_RESOLUTION  ", "OFF     ",             1145,        296.62004,        1.1143683,        2.8921964,        356.76762,       0.29568637,        242.35810,        114.35956,        4.0186851,            -999.,        2184272.9,     -999, "NULL                                                                                                                            ", "NULL                                                                                                                            "
"/COUVIS_0031/DATA/D2010_092/FUV2010_092_17_53.LBL               ", "NULL    ",    2010-092T17:53:59.441,    2010-092T18:21:59.441, "TITAN           ", "CO-S-UVIS-2-CUBE-V1.2   ", "1/1648924710.128", "UNK",          240.000, "SQRT_9  ", "ON    ", "N/A             ", "LOW_RESOLUTION  ", "OFF     ",             4001,        335.61575,       -2.9752147,        3.6705400,        247.61658,     0.0015657843,        94.066997,        153.32309,        12.184206,            -999.,        1497869.2,     -999, "NULL                                                                                                                            ", "NULL                                                                                                                            "
"/COUVIS_0031/DATA/D2010_096/FUV2010_096_09_51.LBL               ", "NULL    ",    2010-096T09:51:55.687,    2010-096T16:41:31.312, "SOLAR WIND      ", "CO-S-UVIS-2-CUBE-V1.2   ", "1/1649241387.224", "UNK",         8191.875, "SQRT_9  ", "ON    ", "N/A             ", "LOW_RESOLUTION  ", "OFF     ",             1212,            -999.,            -999.,            -999.,            -999.,            -999.,            -999.,            -999.,            -999.,            -999.,            -999.,     -999, "NULL                                                                                                                            ", "NULL                                                                                                                            "
"/COUVIS_0031/DATA/D2010_097/HDAC2010_097_13_55.LBL              ", "NULL    ",    2010-097T13:55:53.968,    2010-097T13:55:57.968, "JANUS           ", "CO-S-UVIS-2-SSB-V1.2    ", "1/1649342426.224", "UNK",         -999.000, "SQRT_9  ", "ON    ", "NULL            ", "NULL            ", "NULL    ",             1110,            -999.,            -999.,            -999.,            -999.,            -999.,            -999.,            -999.,            -999.,            -999.,            -999.,        1, "(0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0)                                                                                               ", "(0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0)                                                                                               "
"/COUVIS_0031/DATA/D2010_097/FUV2010_097_05_16.LBL               ", "NULL    ",    2010-097T05:16:05.690,    2010-097T05:19:35.690, "DIONE           ", "CO-S-UVIS-2-CUBE-V1.2   ", "1/1649311241.000", "UNK",           30.000, "SQRT_9  ", "ON    ", "N/A             ", "HIGH_RESOLUTION ", "OFF     ",             1091,        156.81354,       -2.2586629,        3.6427935,        12.934567,      -0.11803746,        94.088294,        25.913502,        89.998331,            -999.,        507.46605,     -999, "NULL                                                                                                                            ", "NULL                                                                                                                            "
"/COUVIS_0031/DATA/D2010_097/FUV2010_097_16_10.LBL               ", "NULL    ",    2010-097T16:10:05.410,    2010-097T16:13:05.410, "ENCELADUS       ", "CO-S-UVIS-2-CUBE-V1.2   ", "1/1649350478.192", "UNK",          180.000, "SQRT_9  ", "ON    ", "N/A             ", "LOW_RESOLUTION  ", "OFF     ",             4000,        91.522342,       -3.7653014,        3.3493745,        197.58779,      -0.35677211,        291.18616,        91.046612,        32.273738,            -999.,        197893.51,     -999, "NULL                                                                                                                            ", "NULL                                                                                                                            "
"/COUVIS_0031/DATA/D2010_106/FUV2010_106_21_08.LBL               ", "NULL    ",    2010-106T21:08:33.702,    2010-106T23:10:33.702, "ALBIORIX        ", "CO-S-UVIS-2-CUBE-V1.2   ", "1/1650145992.192", "UNK",          120.000, "SQRT_9  ", "ON    ", "N/A             ", "LOW_RESOLUTION  ", "OFF     ",             1125,            -999.,            -999.,            -999.,            -999.,            -999.,            -999.,            -999.,            -999.,            -999.,            -999.,     -999, "NULL                                                                                                                            ", "NULL                                                                                                                            "
"/COUVIS_0031/DATA/D2010_113/FUV2010_113_11_05.LBL               ", "NULL    ",    2010-113T11:05:49.640,    2010-113T12:40:33.640, "ENCELADUS       ", "CO-S-UVIS-2-CUBE-V1.2   ", "1/1650714635.000", "UNK",          196.000, "SQRT_9  ", "ON    ", "N/A             ", "LOW_RESOLUTION  ", "OFF     ",             1156,        294.62986,        1.5836162,        3.5886724,        24.897172,       0.20855021,        275.64609,        111.63057,        90.391281,            -999.,        2069376.7,     -999, "NULL                                                                                                                            ", "NULL                                                                                                                            "
"/COUVIS_0031/DATA/D2010_131/HSP2010_131_01_18.LBL               ", "CALIB   ",    2010-131T01:18:12.783,    2010-131T01:18:13.283, "CALIB           ", "CO-S-UVIS-2-CALIB-V1.2  ", "1/1652234589.000", "UNK",            2.000, "SQRT_9  ", "OFF   ", "NULL            ", "NULL            ", "NULL    ",              127,            -999.,            -999.,            -999.,            -999.,            -999.,            -999.,            -999.,            -999.,            -999.,            -999.,     -999, "NULL                                                                                                                            ", "NULL                                                                                                                            "
"/COUVIS_0031/DATA/D2010_131/FUV2010_131_01_20.LBL               ", "CALIB   ",    2010-131T01:20:46.282,    2010-131T01:22:16.282, "CALIB           ", "CO-S-UVIS-2-CALIB-V1.2  ", "1/1652234742.032", "UNK",           45.000, "SQRT_9  ", "ON    ", "N/A             ", "HIGH_RESOLUTION ", "OFF     ",              133,            -999.,            -999.,            -999.,            -999.,            -999.,            -999.,            -999.,            -999.,            -999.,            -999.,     -999, "NULL                                                                                                                            ", "NULL                                                                                                                            "
"/COUVIS_0031/DATA/D2010_131/EUV2010_131_02_38.LBL               ", "CALIB   ",    2010-131T02:38:25.249,    2010-131T02:45:15.249, "CALIB           ", "CO-S-UVIS-2-CALIB-V1.2  ", "1/1652239398.224", "UNK",            5.000, "SQRT_9  ", "ON    ", "CLOSED          ", "OCCULTATION     ", "OFF     ",             1067,            -999.,            -999.,            -999.,            -999.,            -999.,            -999.,            -999.,            -999.,            -999.,            -999.,     -999, "NULL                                                                                                                            ", "NULL                                                                                                                            "
"/COUVIS_0031/DATA/D2010_136/FUV2010_136_08_17.LBL               ", "NULL    ",    2010-136T08:17:07.018,    2010-136T08:32:27.018, "SATURN          ", "CO-S-UVIS-2-CUBE-V1.2   ", "1/1652691723.224", "UNK",          230.000, "SQRT_9  ", "ON    ", "N/A             ", "LOW_RESOLUTION  ", "OFF     ",             1143,        320.33728,      -0.37263971,        3.4363852,        168.30392,       0.20297298,        34.417944,        136.70182,        90.084437,            -999.,        1252598.7,     -999, "NULL                                                                                                                            ", "NULL                                                                                                                            "
"/COUVIS_0031/DATA/D2010_137/FUV2010_137_14_47.LBL               ", "NULL    ",    2010-137T14:47:40.233,    2010-137T18:21:00.233, "DIONE           ", "CO-S-UVIS-2-CUBE-V1.2   ", "1/1652801557.224", "UNK",          320.000, "SQRT_9  ", "ON    ", "N/A             ", "LOW_RESOLUTION  ", "OFF     ",             1131,        18.287163,       -6.2280454,        4.2481753,        285.33982,       0.23046676,        90.499892,        164.51202,        1.6523900,            -999.,        546535.53,     -999, "NULL                                                                                                                            ", "NULL                                                                                                                            "
"/COUVIS_0031/DATA/D2010_138/EUV2010_138_05_51.LBL               ", "NULL    ",    2010-138T05:51:43.846,    2010-138T06:10:35.846, "SUN             ", "CO-S-UVIS-2-CUBE-V1.5   ", "1/1652855802.160", "UNK",            1.000, "SQRT_9  ", "ON    ", "OPEN            ", "OCCULTATION     ", "OFF     ",             1124,        2.3746789,       -20.951898,        0.0000000,        0.0000000,       -4.5902282,        30.135316,        88.840976,        91.159024,            -999.,    1.4230881e+09,     -999, "NULL                                                                                                                            ", "NULL                                                                                                                            "
"/COUVIS_0031/DATA/D2010_139/FUV2010_139_14_51.LBL               ", "NULL    ",    2010-139T14:51:05.498,    2010-139T17:31:05.498, "TITAN           ", "CO-S-UVIS-2-CUBE-V1.2   ", "1/1652974564.192", "UNK",         1200.000, "SQRT_9  ", "ON    ", "N/A             ", "LOW_RESOLUTION  ", "OFF     ",             1144,        38.989686,       -5.9125988,        4.3649656,        224.44099,      -0.55214044,        9.0005142,        144.46917,        15.977340,            -999.,        249562.12,     -999, "NULL                                                                                                                            ", "NULL                                                                                                                            "
"/COUVIS_0031/DATA/D2010_148/FUV2010_148_20_04.LBL               ", "NULL    ",    2010-148T20:04:50.809,    2010-149T03:00:50.809, "STAR            ", "CO-S-UVIS-2-CUBE-V1.2   ", "1/1653770996.128", "UNK",           60.000, "SQRT_9  ", "ON    ", "N/A             ", "LOW_RESOLUTION  ", "OFF     ",             1120,            -999.,            -999.,            -999.,            -999.,            -999.,            -999.,            -999.,            -999.,            -999.,            -999.,     -999, "NULL                                                                                                                            ", "NULL                                                                                                                            "
"/COUVIS_0031/DATA/D2010_151/FUV2010_151_08_21.LBL               ", "NULL    ",    2010-151T08:21:34.259,    2010-151T08:46:34.259, "S RINGS         ", "CO-S-UVIS-2-CUBE-V1.2   ", "1/1653988000.192", "UNK",          100.000, "SQRT_9  ", "ON    ", "N/A             ", "LOW_RESOLUTION  ", "OFF     ",             1047,            -999.,            -999.,            -999.,            -999.,            -999.,            -999.,            -999.,            -999.,            -999.,            -999.,     -999, "NULL                                                                                                                            ", "NULL                                                                                                                            "
"/COUVIS_0031/DATA/D2010_171/FUV2010_171_02_12.LBL               ", "NULL    ",    2010-171T02:12:34.091,    2010-171T11:10:04.091, "SOLAR WIND      ", "CO-S-UVIS-2-SPEC-V1.5   ", "1/1655693872.192", "UNK",           12.500, "SQRT_9  ", "ON    ", "N/A             ", "LOW_RESOLUTION  ", "OFF     ",              104,            -999.,            -999.,            -999.,            -999.,            -999.,            -999.,            -999.,            -999.,            -999.,            -999.,     -999, "NULL                                                                                                                            ", "NULL                                                                                                                            "
