"COUVIS_0031","DATA/D2010_091/EUV2010_091_17_32.LBL    ","EUV2010_091_17_32    ","UVIS_129SA_MOS128APO009_PRIME ","QUBE       ",296.620040,  1.114368,   2.892, 356.768,   0.296, 242.358, 114.360, 113.482,   4.019, 2184272.900, 1007383.200,-2005230.300,   46835.048,   0.717,   2.054,  -0.202,-1.42092e+09,-5.47221e+07,37659148.000,  -0.996, -10.963,  -3.480, 1007383.200,-2005230.300,   46835.048,   0.717,   2.054,  -0.202,-1.42051e+09,-5.64498e+07,37833984.000,  -0.266,  -8.951,  -3.685,   0,1023,   1, 0,63, 1,       1,"2011-03-29T00:00:00","The purpose of this observation is to obtain EUV and FUV spectral images of the Saturn system at full resolution and full coverage.                                                                                                                                                                                                                                                                                                                                                                                 "
"COUVIS_0031","DATA/D2010_091/FUV2010_091_07_50.LBL    ","FUV2010_091_07_50    ","UVIS_129SW_IPHSURVEY003_RIDER ","QUBE       ",-99.000000,-99.000000, -99.000, -99.000, -99.000, -99.000, -99.000, -99.000, -99.000,-9.90000e+99,  980339.740,-2072906.700,   53802.600,   0.830,   1.822,  -0.197,-1.42088e+09,-5.43431e+07,37780803.000,  -1.109, -10.733,  -3.485,-9.90000e+99,-9.90000e+99,-9.90000e+99,-9.9e+99,-9.9e+99,-9.9e+99,-9.90000e+99,-9.90000e+99,-9.90000e+99,-9.9e+99,-9.9e+99,-9.9e+99,   0,1023,  16, 0,63,64,     588,"2011-03-29T00:00:00","The purpose of this observation is to measure the HeI 584A and HI Lyman Series emissions from the interplanetary/local interstellar medium, while the S/C rotates about the Z-axis.                                                                                                                                                                                                                                                                                                                                 "
"COUVIS_0031","DATA/D2010_091/HDAC2010_091_07_49.LBL   ","HDAC2010_091_07_49   ","UVIS_129SW_IPHSURVEY003_RIDER ","TIME_SERIES",-99.000000,-99.000000, -99.000, -99.000, -99.000, -99.000, -99.000, -99.000, -99.000,-9.90000e+99,  980262.580,-2073076.200,   53820.879,   0.830,   1.822,  -0.197,-1.42088e+09,-5.43421e+07,37781127.000,  -1.110, -10.732,  -3.485,-9.90000e+99,-9.90000e+99,-9.90000e+99,-9.9e+99,-9.9e+99,-9.9e+99,-9.90000e+99,-9.90000e+99,-9.90000e+99,-9.9e+99,-9.9e+99,-9.9e+99,  -1,  -1,  -1,-1,-1,-1,     480,"2011-03-29T00:00:00","The purpose of this observation is to measure the HeI 584A and HI Lyman Series emissions from the interplanetary/local interstellar medium, while the S/C rotates about the Z-axis.                                                                                                                                                                                                                                                                                                                                 "
"COUVIS_0031","DATA/D2010_092/FUV2010_092_17_53.LBL    ","FUV2010_092_17_53    ","UVIS_129TI_M180R2HZ092_ISS    ","QUBE       ",335.615750, -2.975215,   3.671, 247.617,   0.002,  94.067, 153.323, 146.202,  12.184, 1497869.200, 1056089.800,-1798436.900,   28538.808,   0.379,   2.675,  -0.215,-1.42099e+09,-5.57098e+07,37354638.000,  -0.657, -11.581,  -3.467, 1364657.400, -618789.030,  -78378.062,  -4.939,   4.265,   0.147,-1.42053e+09,-5.72345e+07,37510888.000,  -0.260,  -8.950,  -3.685,   0,1023,   1,26,37, 1,       7,"2011-03-29T00:00:00","The purpose of this observation is to obtain distant spectral images of Titan in the EUV and FUV to map the aurora and dayglow, to map hydrocarbon absorption, and to measure scattering and absorption by aerosols in the stratopshere.                                                                                                                                                                                                                                                                            "
"COUVIS_0031","DATA/D2010_096/FUV2010_096_09_51.LBL    ","FUV2010_096_09_51    ","UVIS_129SW_IPHSURVEY007_RIDER ","QUBE       ",-99.000000,-99.000000, -99.000, -99.000, -99.000, -99.000, -99.000, -99.000, -99.000,-9.90000e+99,  781619.420, -434381.870,  -39548.967,  -3.450,   6.841,  -0.158,-1.42081e+09,-5.98852e+07,36257041.000,   3.024, -15.672,  -3.514,-9.90000e+99,-9.90000e+99,-9.90000e+99,-9.9e+99,-9.9e+99,-9.9e+99,-9.90000e+99,-9.90000e+99,-9.90000e+99,-9.9e+99,-9.9e+99,-9.9e+99,   0,1023,   1, 0,63, 1,       3,"2011-03-29T00:00:00","The purpose of this observation is to measure the response of the EUV and FUV detectors to internally-scattered IPH emission and RTG noise, in order to monitor and improve the detector's flat-field correction.                                                                                                                                                                                                                                                                                                   "
"COUVIS_0031","DATA/D2010_097/FUV2010_097_05_16.LBL    ","FUV2010_097_05_16    ","UVIS_129DI_ICYMAP001_CAPS     ","QUBE       ",156.813540, -2.258663,   3.643,  12.935,  -0.118,  94.088,  25.914, 115.768,  89.998,     507.466,  363090.710,   96768.002,  -38549.202, -10.712,   7.738,   0.422,-1.42044e+09,-6.10355e+07,36001328.000,   9.361, -16.913,  -3.989,    -210.297,    1044.993,     -57.000,  -8.093,  -1.923,   0.908,-1.42063e+09,-6.06933e+07,36086242.000,  -0.236,  -8.947,  -3.686,   0,1023,   1, 0,63, 1,       7,"2011-03-29T00:00:00","The purpose of this observation is to acquire close range data in order to map UV albedo of the surface for studies of composition and surface properties, and to search for emission features indicative of tenuous atmospheres.                                                                                                                                                                                                                                                                                   "
"COUVIS_0031","DATA/D2010_097/FUV2010_097_16_10.LBL    ","FUV2010_097_16_10    ","UVIS_129EN_ICYPLU002_ISS      ","QUBE       ", 91.522342, -3.765301,   3.349, 197.588,  -0.357, 291.186,  91.047, 104.716,  32.274,  197893.510, -227836.200,  116211.380,   12236.495, -12.530, -10.476,   1.812,-1.41988e+09,-6.14889e+07,35813192.000,  14.785,  -0.266,  -5.592,   -5177.681,  197653.630,  -12900.890, -16.962,   1.323,   1.327,-1.42064e+09,-6.10444e+07,35941601.000,  -0.234,  -8.947,  -3.686,   0,1023,   1, 0,63, 1,       1,"2011-03-29T00:00:00","The purpose of this observation is to observe Enceladus' plume.                                                                                                                                                                                                                                                                                                                                                                                                                                                     "
"COUVIS_0031","DATA/D2010_097/HDAC2010_097_13_55.LBL   ","HDAC2010_097_13_55   ","UVIS_129JA_ICYLON001_ISS      ","TIME_SERIES",-99.000000,-99.000000, -99.000, -99.000, -99.000, -99.000, -99.000, -99.000, -99.000,-9.90000e+99,-9.90000e+99,-9.90000e+99,-9.90000e+99,-9.9e+99,-9.9e+99,-9.9e+99,-1.42001e+09,-6.14657e+07,35857987.000,  17.602,  -5.955,  -5.456,-9.90000e+99,-9.90000e+99,-9.90000e+99,-9.9e+99,-9.9e+99,-9.9e+99,-9.90000e+99,-9.90000e+99,-9.90000e+99,-9.9e+99,-9.9e+99,-9.9e+99,  -1,  -1,  -1,-1,-1,-1,     400,"2011-03-29T00:00:00","The purpose of this observation is to acquire moderate distance data in order to determine UV albedo at a range of longitudes and phase angles. FUV and EUV use the low resolution slit. EUV spectra are binned spectrally and edited spatially. FUV data are at full resolution.                                                                                                                                                                                                                                   "
"COUVIS_0031","DATA/D2010_106/FUV2010_106_21_08.LBL    ","FUV2010_106_21_08    ","UVIS_129OT_OUTERSATS002_ISS   ","QUBE       ",-99.000000,-99.000000, -99.000, -99.000, -99.000, -99.000, -99.000, -99.000, -99.000,-9.90000e+99,-9.90000e+99,-9.90000e+99,-9.90000e+99,-9.9e+99,-9.9e+99,-9.9e+99,-1.42066e+09,-6.58311e+07,32747726.000,  -1.672,  -8.837,  -3.565,-9.90000e+99,-9.90000e+99,-9.90000e+99,-9.9e+99,-9.9e+99,-9.9e+99,-9.90000e+99,-9.90000e+99,-9.90000e+99,-9.9e+99,-9.9e+99,-9.9e+99,   0,1023,   1, 8,53, 1,      61,"2011-03-29T00:00:00","The purpose of this observation is to acquire moderate distance data in order to determine UV albedo at a range of longitudes and phase angles. FUV and EUV use the low resolution slit. EUV spectra are binned spectrally and edited spatially. FUV data are at full resolution.                                                                                                                                                                                                                                   "
"COUVIS_0031","DATA/D2010_113/FUV2010_113_11_05.LBL    ","FUV2010_113_11_05    ","UVIS_130EN_ICYATM001_PRIME    ","QUBE       ",294.629860,  1.583616,   3.589,  24.897,   0.209, 275.646, 111.631,  21.593,  90.391, 2069376.700, 1053708.300,-1771223.800,   32623.208,   0.261,   3.213,  -0.242,-1.42134e+09,-7.17317e+07,30758569.000,  -0.424, -12.110,  -3.443,  847800.700,-1887091.700,   58843.564,   6.439,  -7.823,   0.038,-1.42089e+09,-7.32486e+07,30911854.000,  -0.144,  -8.943,  -3.688,   0,1023,   1, 3,59, 1,      29,"2011-03-29T00:00:00","The purpose of this observation is to image the local environment around the inner satellites to characterize system vs. satellite origin of volatiles. Enceladus observations may show dynamic link to plume activity.                                                                                                                                                                                                                                                                                             "
"COUVIS_0031","DATA/D2010_131/EUV2010_131_02_38.LBL    ","EUV2010_131_02_38    ","UVIS_131IC_ALPVIR001_PRIME    ","QUBE       ",-99.000000,-99.000000, -99.000, -99.000, -99.000, -99.000, -99.000, -99.000, -99.000,-9.90000e+99,-9.90000e+99,-9.90000e+99,-9.90000e+99,-9.9e+99,-9.9e+99,-9.9e+99,-1.42133e+09,-8.47797e+07,25087990.000,  -1.047, -10.574,  -3.490,-9.90000e+99,-9.90000e+99,-9.90000e+99,-9.9e+99,-9.9e+99,-9.9e+99,-9.90000e+99,-9.90000e+99,-9.90000e+99,-9.9e+99,-9.9e+99,-9.9e+99, 512,1023,   1,55,59, 1,      82,"2011-03-29T00:00:00","The purpose of this observation is to perform stellar Calibration using Alpha Virginis.                                                                                                                                                                                                                                                                                                                                                                                                                             "
"COUVIS_0031","DATA/D2010_131/FUV2010_131_01_20.LBL    ","FUV2010_131_01_20    ","UVIS_131IC_ALPVIR001_PRIME    ","QUBE       ",-99.000000,-99.000000, -99.000, -99.000, -99.000, -99.000, -99.000, -99.000, -99.000,-9.90000e+99,-9.90000e+99,-9.90000e+99,-9.90000e+99,-9.9e+99,-9.9e+99,-9.9e+99,-1.42133e+09,-8.47305e+07,25104251.000,  -1.057, -10.548,  -3.491,-9.90000e+99,-9.90000e+99,-9.90000e+99,-9.9e+99,-9.9e+99,-9.9e+99,-9.90000e+99,-9.90000e+99,-9.90000e+99,-9.9e+99,-9.9e+99,-9.9e+99,   0,1023,   1, 0,63, 1,       2,"2011-03-29T00:00:00","The purpose of this observation is to perform stellar Calibration using Alpha Virginis.                                                                                                                                                                                                                                                                                                                                                                                                                             "
"COUVIS_0031","DATA/D2010_131/HSP2010_131_01_18.LBL    ","HSP2010_131_01_18    ","UVIS_131IC_ALPVIR001_PRIME    ","TIME_SERIES",-99.000000,-99.000000, -99.000, -99.000, -99.000, -99.000, -99.000, -99.000, -99.000,-9.90000e+99,-9.90000e+99,-9.90000e+99,-9.90000e+99,-9.9e+99,-9.9e+99,-9.9e+99,-1.42133e+09,-8.47288e+07,25104787.000,  -1.058, -10.547,  -3.491,-9.90000e+99,-9.90000e+99,-9.90000e+99,-9.9e+99,-9.9e+99,-9.9e+99,-9.90000e+99,-9.90000e+99,-9.90000e+99,-9.9e+99,-9.9e+99,-9.9e+99,  -1,  -1,  -1,-1,-1,-1,     500,"2011-03-29T00:00:00","The purpose of this observation is to perform stellar Calibration using Alpha Virginis.                                                                                                                                                                                                                                                                                                                                                                                                                             "
"COUVIS_0031","DATA/D2010_136/FUV2010_136_08_17.LBL    ","FUV2010_136_08_17    ","UVIS_131SA_EUVFUV001_PRIME    ","QUBE       ",320.337280, -0.372640,   3.436, 168.304,   0.203,  34.418, 136.702,  48.908,  90.084, 1252598.700,  965907.560, -888874.600,  -23306.576,  -1.538,   5.389,  -0.242,-1.42142e+09,-9.02611e+07,23528250.000,   1.450, -14.248,  -3.443,  965907.560, -888874.600,  -23306.576,  -1.538,   5.389,  -0.242,-1.42105e+09,-9.09247e+07,23617620.000,  -0.015,  -8.938,  -3.690,   0,1023,   1, 2,61, 1,       4,"2011-03-29T00:00:00","The purpose of this observation is to obtain full spectral image cubes of Saturn.                                                                                                                                                                                                                                                                                                                                                                                                                                   "
"COUVIS_0031","DATA/D2010_137/FUV2010_137_14_47.LBL    ","FUV2010_137_14_47    ","UVIS_131DI_ICYSTARE001_PRIME  ","QUBE       ", 18.287163, -6.228045,   4.248, 285.340,   0.230,  90.500, 164.512, 165.427,   1.652,  546535.530,  639141.420, -186779.920,  -43612.698,  -5.445,   7.597,  -0.050,-1.42111e+09,-9.19335e+07,23144503.000,   5.074, -16.411,  -3.612,  516400.490,  170652.840,  -59343.591, -14.873,   4.413,   1.001,-1.42105e+09,-9.19064e+07,23212275.000,  -0.007,  -8.938,  -3.691,   0,1023,   1, 3,59, 1,      40,"2011-03-29T00:00:00","The purpose of this observation is to detect very low signal emissions from tenuous gases in satellite's vicinity.                                                                                                                                                                                                                                                                                                                                                                                                  "
"COUVIS_0031","DATA/D2010_138/EUV2010_138_05_51.LBL    ","EUV2010_138_05_51    ","UVIS_131SU_ICYSUNOCC001_PRIME ","QUBE       ",  2.374679,-20.951898,   0.000,   0.000,  -4.590,  30.135,  88.841, 180.000,  91.159, 1.42309e+09, 1.42057e+09,92891126.000,-2.29090e+07, -16.598,  12.087,   4.938,-1.42064e+09,-9.28282e+07,22931783.000,  14.919, -14.220,  -4.640, 1.42057e+09,92891126.000,-2.29090e+07, -16.598,  12.087,   4.938, -608232.720,  291693.530,  128408.080,  -0.003,  -0.010,  -0.004,   0,1023,   1, 4,57,27,    1134,"2019-11-14T00:00:00","The purpose of this observation is to measure transmission of EUV solar radiation through the Enceladus plume. Gives measurement of amount of nitrogen in the plume.                                                                                                                                                                                                                                                                                                                                                "
"COUVIS_0031","DATA/D2010_139/FUV2010_139_14_51.LBL    ","FUV2010_139_14_51    ","UVIS_131TI_FIRNADCMP001_CIRS  ","QUBE       ", 38.989686, -5.912599,   4.365, 224.441,  -0.552,   9.001, 144.469, 135.160,  15.977,  249562.120, -523752.400, -807888.390,  103219.440,   0.083,  -7.202,   0.499,-1.41992e+09,-9.29273e+07,22362553.000,   0.033,  -1.561,  -4.207,  194729.370,  158142.390,  -25388.620,  -4.324,  -3.712,   0.651,-1.42105e+09,-9.34525e+07,22573748.000,   0.005,  -8.936,  -3.691,   0,1023,   1, 2,61, 1,       8,"2011-03-29T00:00:00","The purpose of this observation is to enhance signal/noise and spatial resolution for spectroscopic studies of Titan.                                                                                                                                                                                                                                                                                                                                                                                               "
