"COUVIS_0031","DATA/D2010_091/EUV2010_091_17_32.LBL    ","S/CO/UVIS/2010-091T17-32/EUV    ","SATURN    ", -79.750,  80.359, -81.630,  82.131,   0.000, 360.000,   0.000, 360.000, -43.187,  -5.823,2184.45320,4414.92013,4392.84579,2.8115e+04, 2184456.054, 2238061.261, 114.075, 114.270,  93.727, 120.470,   5.987,  85.375,   3.552,   4.363,   0.362,   0.445, 357.621, 243.207,4488.80522, 2244402.591, 114.339
"COUVIS_0031","DATA/D2010_091/FUV2010_091_07_50.LBL    ","S/CO/UVIS/2010-091T07-50/FUV    ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   3.547,   4.356,   0.363,   0.446,  63.443, 310.251,8136.69673, 2288843.994, 113.120
"COUVIS_0031","DATA/D2010_091/HDAC2010_091_07_49.LBL   ","S/CO/UVIS/2010-091T07-49/HDAC   ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   3.546,   4.356,   0.363,   0.446,  28.103, 275.055,1.2811e+05, 2293783.853, 112.977
"COUVIS_0031","DATA/D2010_092/FUV2010_092_17_53.LBL    ","S/CO/UVIS/2010-092T17-53/FUV    ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   3.568,   4.382,   0.359,   0.441, 107.353, 349.164,3126.00984, 2084006.556, 118.104
"COUVIS_0031","DATA/D2010_096/FUV2010_096_09_51.LBL    ","S/CO/UVIS/2010-096T09-51/FUV    ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   3.625,   4.452,   0.257,   0.316, 186.456, 153.879,1221.96225,  814641.499, 152.320
"COUVIS_0031","DATA/D2010_097/FUV2010_097_05_16.LBL    ","S/CO/UVIS/2010-097T05-16/FUV    ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   3.635,   4.464,   0.027,   0.033, 127.610, 294.763, 282.64445,  376859.224, 166.650
"COUVIS_0031","DATA/D2010_097/FUV2010_097_16_10.LBL    ","S/CO/UVIS/2010-097T16-10/FUV    ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   3.642,   4.473,  -0.264,  -0.324, 135.692, 164.651, 384.95940,  256639.598,  29.203
"COUVIS_0031","DATA/D2010_097/HDAC2010_097_13_55.LBL   ","S/CO/UVIS/2010-097T13-55/HDAC   ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   3.640,   4.471,  -0.361,  -0.444,  59.314, 121.300,1.2154e+04,  217620.038,  62.074
"COUVIS_0031","DATA/D2010_106/FUV2010_106_21_08.LBL    ","S/CO/UVIS/2010-106T21-08/FUV    ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   3.780,   4.643,   0.276,   0.340,  74.040, 277.498,3979.72998, 2653154.644,  97.490
"COUVIS_0031","DATA/D2010_113/FUV2010_113_11_05.LBL    ","S/CO/UVIS/2010-113T11-05/FUV    ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   3.879,   4.763,   0.200,   0.246, 163.750, 244.387,3080.54412, 2053696.332, 117.899
