"VG_2803","S_RINGS/EASYDATA/KM002_5/RS3P2S.LBL                   ","VG1/VG2-SR/UR-RSS-4-OCC-V1.0     ","2002-10-19T16:00:00","VOYAGER 1","RSS-VG1S","RADIO      ","N","S-BAND","N/A   ",130628.5950,130628.5950,"1980-11-13T04:43:32.983","1980-11-13T04:59:53.123","1980-11-13T03:18:47.366","1980-11-13T03:35:07.273", 73100.00000,143900.00000,  2.500,  2.500, 84.074310, 95.93, 95.93,180.00,180.00, 90.381,123.009,"DSN-63   ","VOYAGER 1","N/A      ",-99.00
"VG_2803","S_RINGS/EASYDATA/KM002_5/RS3P2X.LBL                   ","VG1/VG2-SR/UR-RSS-4-OCC-V1.0     ","2002-10-19T16:00:00","VOYAGER 1","RSS-VG1S","RADIO      ","N","X-BAND","N/A   ", 35625.9810, 35625.9810,"1980-11-13T04:43:32.983","1980-11-13T04:59:53.123","1980-11-13T03:18:47.366","1980-11-13T03:35:07.273", 73100.00000,143900.00000,  2.500,  2.500, 84.074310, 95.93, 95.93,180.00,180.00, 90.381,123.009,"DSN-63   ","VOYAGER 1","N/A      ",-99.00
"VG_2803","U_RINGS/EASYDATA/KM00_25/RU4P2S4E.LBL                 ","VG1/VG2-SR/UR-RSS-4-OCC-V1.0     ","2002-12-29T16:00:00","VOYAGER 2","RSS-VG2U","RADIO      ","N","S-BAND","N/A   ",130544.2780,130544.2780,"1986-01-25T01:19:54.345","1986-01-25T01:19:56.668","1986-01-24T22:35:04.756","1986-01-24T22:35:07.078", 42543.00000, 42562.00000,  0.250,  0.250,  8.501400,171.50,171.50,180.00,180.00,199.065,199.074,"DSN-43   ","VOYAGER 2","N/A      ",-99.00
"VG_2803","U_RINGS/EASYDATA/KM00_25/RU4P2S4I.LBL                 ","VG1/VG2-SR/UR-RSS-4-OCC-V1.0     ","2002-12-29T16:00:00","VOYAGER 2","RSS-VG2U","RADIO      ","N","S-BAND","N/A   ",130544.2780,130544.2780,"1986-01-24T22:45:16.085","1986-01-24T22:45:18.427","1986-01-24T20:00:25.883","1986-01-24T20:00:28.225", 42543.00000, 42562.00000,  0.250,  0.250,  8.498950,171.50,171.50,180.00,180.00,341.119,341.128,"DSN-43   ","VOYAGER 2","N/A      ",-99.00
"VG_2803","U_RINGS/EASYDATA/KM00_25/RU4P2S5I.LBL                 ","VG1/VG2-SR/UR-RSS-4-OCC-V1.0     ","2002-12-29T16:00:00","VOYAGER 2","RSS-VG2U","RADIO      ","N","S-BAND","N/A   ",130544.2780,130544.2780,"1986-01-24T22:45:46.897","1986-01-24T22:45:49.240","1986-01-24T20:00:56.697","1986-01-24T20:00:59.040", 42293.00000, 42312.00000,  0.250,  0.250,  8.495690,171.50,171.50,180.00,180.00,341.005,341.014,"DSN-43   ","VOYAGER 2","N/A      ",-99.00
"VG_2803","U_RINGS/EASYDATA/KM00_25/RU4P2S6E.LBL                 ","VG1/VG2-SR/UR-RSS-4-OCC-V1.0     ","2002-12-29T16:00:00","VOYAGER 2","RSS-VG2U","RADIO      ","N","S-BAND","N/A   ",130544.2780,130544.2780,"1986-01-25T01:18:22.609","1986-01-25T01:18:24.936","1986-01-24T22:33:33.014","1986-01-24T22:33:35.341", 41788.00000, 41807.00000,  0.250,  0.250,  8.467400,171.53,171.53,180.00,180.00,199.413,199.423,"DSN-43   ","VOYAGER 2","N/A      ",-99.00
"VG_2803","U_RINGS/EASYDATA/KM00_25/RU4P2S6I.LBL                 ","VG1/VG2-SR/UR-RSS-4-OCC-V1.0     ","2002-12-29T16:00:00","VOYAGER 2","RSS-VG2U","RADIO      ","N","S-BAND","N/A   ",130544.2780,130544.2780,"1986-01-24T22:46:39.962","1986-01-24T22:46:42.307","1986-01-24T20:01:49.765","1986-01-24T20:01:52.110", 41863.00000, 41882.00000,  0.250,  0.250,  8.464680,171.54,171.54,180.00,180.00,340.781,340.790,"DSN-43   ","VOYAGER 2","N/A      ",-99.00
"VG_2803","U_RINGS/EASYDATA/KM00_25/RU4P2SAE.LBL                 ","VG1/VG2-SR/UR-RSS-4-OCC-V1.0     ","2002-12-29T16:00:00","VOYAGER 2","RSS-VG2U","RADIO      ","N","S-BAND","N/A   ",130544.2780,130544.2780,"1986-01-25T01:24:14.217","1986-01-25T01:24:16.527","1986-01-24T22:39:24.644","1986-01-24T22:39:26.954", 44673.00000, 44692.00000,  0.250,  0.250,  8.457720,171.54,171.54,180.00,180.00,198.115,198.123,"DSN-43   ","VOYAGER 2","N/A      ",-99.00
"VG_2803","U_RINGS/EASYDATA/KM00_25/RU4P2SAI.LBL                 ","VG1/VG2-SR/UR-RSS-4-OCC-V1.0     ","2002-12-29T16:00:00","VOYAGER 2","RSS-VG2U","RADIO      ","N","S-BAND","N/A   ",130544.2780,130544.2780,"1986-01-24T22:40:47.346","1986-01-24T22:40:49.679","1986-01-24T19:55:57.126","1986-01-24T19:55:59.459", 44728.00000, 44747.00000,  0.250,  0.250,  8.455100,171.54,171.54,180.00,180.00,342.098,342.106,"DSN-43   ","VOYAGER 2","N/A      ",-99.00
"VG_2803","U_RINGS/EASYDATA/KM00_25/RU4P2SBE.LBL                 ","VG1/VG2-SR/UR-RSS-4-OCC-V1.0     ","2002-12-29T16:00:00","VOYAGER 2","RSS-VG2U","RADIO      ","N","S-BAND","N/A   ",130544.2780,130544.2780,"1986-01-25T01:26:14.418","1986-01-25T01:26:16.723","1986-01-24T22:41:24.854","1986-01-24T22:41:27.159", 45663.00000, 45682.00000,  0.250,  0.250,  8.468180,171.53,171.53,180.00,180.00,197.707,197.715,"DSN-43   ","VOYAGER 2","N/A      ",-99.00
